0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.988681341113,0.9786056,0.991187169494,0.990890235908,0.991012214617,0.990445860783,0.973298483333,0.989412480717,0.5
BN,0.957615964,0.982964808643,0.961326703158,0.960473603333,0.918857360357,0.954680883167,0.960818260158,0.964097840083,0.5
DS,0.945269852867,0.945626965517,0.9409329605,0.944703246933,0.944046309467,0.944259127317,0.944496195783,0.942087652517,0.5
DT,0.957127541171,0.96201834165,0.955333347562,0.959490023624,0.949656377083,0.9539661697,0.950687773155,0.95773682775,0.5
HT,0.960474620625,0.970658419048,0.958131113217,0.959282633133,0.949785798867,0.957464902096,0.954116733333,0.961412180517,0.5
Ibk,0.933385259267,0.965940014286,0.919105120233,0.935413199183,0.92261205885,0.934059878017,0.94158295,0.924493170433,0.5
J48,0.918523200917,0.927032,0.927050922017,0.926569541417,0.911238418467,0.931366738667,0.9124104,0.933691854383,0.5
Jrip,0.9382085184,0.932697,0.929405836729,0.945779682733,0.932368208333,0.915610955183,0.923386333333,0.92899597865,0.5
LMT,0.988556319483,0.0,0.985921740955,0.988163166746,0.987336308426,0.989470449087,0.985754783822,0.987607709218,0.5
Log,0.979322256,0.971836354762,0.963975245,0.970562558667,0.962681387,0.980785016943,0.9616752,0.959363291,0.5
LB,0.989193989375,0.98945476922,0.986944307746,0.990216029121,0.988661506821,0.989634052975,0.987384265446,0.988643139257,0.5
MLP,0.77892029525,0.983580091503,0.801250302,0.774970474107,0.827381464,0.80031929875,0.497168416667,0.79511359,0.5
NB,0.957400676467,0.971494666667,0.958241422643,0.959603996583,0.9370312277,0.963651851395,0.9643365,0.959402722283,0.5
ONE,0.91408022375,0.92807170225,0.911482322167,0.9067547474,0.9013568445,0.930402114393,0.883894674833,0.93766945295,0.5
PART,0.936187856292,0.94998017365,0.922050591986,0.922813177633,0.92700303725,0.934375639307,0.9260408577,0.933545619317,0.5
RC,0.984261506381,0.982977391833,0.982575469145,0.98582249484,0.984413761848,0.982752102013,0.974915923705,0.979854917355,0.5
RF,0.988275117117,0.991757278535,0.990217994994,0.992808350897,0.974559152836,0.949208589869,0.993200893651,0.975478987325,0.5
RS,0.97690909173,0.981504638295,0.967084875057,0.9784654958,0.971425335367,0.976883927733,0.975168345283,0.9513481074,0.5
RT,0.868235279,0.923397155726,0.8427782966,0.866926062167,0.833628435,0.8661780687,0.837200729333,0.861813282,0.5
REP,0.926604455362,0.941061833333,0.934553332437,0.922958649933,0.933845162625,0.9188034108,0.94028375,0.929841583558,0.0
SGD,0.961093547917,0.957086583333,0.959584450783,0.960400982833,0.954278324067,0.960746808583,0.95052375,0.954278324067,0.5
SL,0.98867314915,0.991432117461,0.9892284748,0.988706342995,0.990101550521,0.988646378805,0.988254982967,0.989727994188,0.5
SVM,0.958392703195,0.954137285714,0.950893984176,0.960554596226,0.958979249733,0.950051279314,0.9582144,0.946966609401,0.5
STK,0.5,0.5,0.495,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.9038480515,0.947274989292,0.894205739733,0.903278815333,0.8696421605,0.8696421605,0.899516024333,0.8696421605,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.495,0.5,0.5
