0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.9572810745,0.961526016667,0.956411326333,0.957905530333,0.959996467333,0.956079337133,0.959711666667,0.960745413,0.5
BN,0.946108049567,0.965971590717,0.945886849942,0.945430981433,0.907127702167,0.948382970245,0.946452292108,0.945615558,0.5
DS,0.892611557767,0.876974868933,0.870795534683,0.880577297317,0.896426887467,0.882385,0.875693016683,0.8886866171,0.5
DT,0.958094778333,0.958110891383,0.961139566331,0.959270422217,0.961435088533,0.961440369033,0.951706434278,0.95857236912,0.5
HT,0.91321139135,0.9230658,0.925951382511,0.909479342546,0.922819935333,0.907016370207,0.898147,0.935849693583,0.5
Ibk,0.901340770676,0.918060166667,0.911610068667,0.899453110376,0.9127248546,0.900415933876,0.893027375,0.9131179065,0.5
J48,0.915233602505,0.918028866667,0.914490331675,0.928005054667,0.8974392248,0.902333989167,0.912636490476,0.918593758283,0.5
Jrip,0.92483943,0.919479428571,0.92368745815,0.921570679355,0.915014318133,0.9265141053,0.927201416667,0.91433729045,0.5
LMT,0.975052271483,0.0,0.971954812233,0.97554133365,0.97071236505,0.976901919733,0.973726373633,0.973499548733,0.5
Log,0.945694296095,0.942431066667,0.940110585433,0.945666910371,0.942688110331,0.945915744317,0.91585335,0.941709395117,0.5
LB,0.975189231583,0.967127441167,0.970016427726,0.9752556296,0.968730178533,0.970370394083,0.966462862,0.975995655933,0.5
MLP,0.72940467915,0.949592583333,0.780948797,0.769355406639,0.791373711,0.755245879333,0.493610833333,0.778152061,0.5
NB,0.945936018033,0.946072516667,0.946880136467,0.942366533533,0.9089742572,0.94614938609,0.930738766667,0.9412008765,0.5
ONE,0.898119539667,0.850462246717,0.907034064133,0.87487709,0.890877543417,0.895017645,0.879456235,0.890002575417,0.5
PART,0.9217748461,0.938648803479,0.92172480128,0.919773384586,0.9278882355,0.930403395483,0.925973301,0.918516272595,0.5
RC,0.971522865698,0.965556847167,0.969592686767,0.973220016224,0.961859360722,0.973942538717,0.96766633213,0.963613486967,0.5
RF,0.98163395546,0.966920183333,0.974613585193,0.979730053015,0.975173586529,0.900432653833,0.970745058333,0.9693974365,0.5
RS,0.973430513483,0.971127705467,0.972238935233,0.970631057562,0.969165134776,0.970519723536,0.9631116281,0.969680081083,0.5
RT,0.860308139214,0.896403347588,0.858482807857,0.8722879526,0.842524497333,0.854642079367,0.853762454017,0.856527839083,0.5
REP,0.937465250833,0.938244295238,0.949598110006,0.944573560575,0.943408356353,0.937437727667,0.932811,0.944787130093,0.0
SGD,0.921154924929,0.91063475,0.919913933833,0.9142064048,0.9233062198,0.921085868429,0.923261083333,0.9233062198,0.5
SL,0.97284257399,0.9654139039,0.96293741404,0.974231871124,0.967893882024,0.970493420224,0.963772718707,0.969099455024,0.5
SVM,0.901382143467,0.916092291667,0.914069886667,0.9027760938,0.9147235027,0.9057540813,0.919076816667,0.918405405,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.906346955867,0.920175553,0.906351586333,0.906314821962,0.8997435042,0.8997435042,0.9086443275,0.8997435042,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
