0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.9527909875,0.956064530952,0.9589010947,0.9550031125,0.961269524667,0.956147057133,0.960171,0.958751022233,0.5
BN,0.948154052583,0.954064737633,0.9463364407,0.948063047533,0.90053027865,0.950409460283,0.9400502776,0.943969575467,0.5
DS,0.886068535333,0.9125940451,0.8907562985,0.8922686939,0.892620641367,0.89513996775,0.882475782933,0.894661009667,0.5
DT,0.941577719583,0.948089251683,0.953343391767,0.953026773734,0.956039865433,0.947538592133,0.947571735006,0.953794211983,0.5
HT,0.934868452148,0.909809,0.9307761627,0.93251354565,0.926447996248,0.925512539133,0.9334972,0.929301257433,0.5
Ibk,0.881707425076,0.904582583333,0.89654355435,0.883508324743,0.889531396767,0.883932815543,0.8908885,0.890748590833,0.5
J48,0.88628055485,0.919342333333,0.882307025967,0.885470905333,0.88815163515,0.870638713333,0.924273516667,0.869342630067,0.5
Jrip,0.920675500076,0.926987666667,0.926069192703,0.912302827867,0.920956434333,0.918487235017,0.907008283333,0.919625650117,0.5
LMT,0.962278986083,0.0,0.960220105314,0.96153585655,0.9699252051,0.953205147917,0.955281301767,0.957275389517,0.5
Log,0.909890687429,0.919494466667,0.910596993833,0.905679577321,0.909773350417,0.9046181877,0.896516842857,0.9077787925,0.5
LB,0.966186738933,0.963062300186,0.966269755967,0.966693917133,0.9612242387,0.9641194551,0.9642521483,0.967498068733,0.5
MLP,0.722605740733,0.949682416667,0.798032813,0.79162995425,0.775995271,0.781228244,0.499845083333,0.738024628,0.5
NB,0.92656653215,0.924903916667,0.937998722667,0.92923858895,0.924591952919,0.92349860085,0.918763416667,0.915873963983,0.5
ONE,0.919821748667,0.917704023417,0.919369262583,0.921771944,0.916495233667,0.915014558333,0.91927945375,0.91223844,0.5
PART,0.9113912373,0.932444329293,0.907247844067,0.908323569,0.916850311333,0.913449442667,0.916372699333,0.89746507375,0.5
RC,0.963010863915,0.967916287462,0.972695251167,0.964367732248,0.957880592801,0.966876017131,0.963547963795,0.964835527233,0.5
RF,0.975853690874,0.975370383333,0.973059912474,0.9729930845,0.955933753217,0.901801688067,0.970673758333,0.977491588057,0.5
RS,0.963059151683,0.967417640283,0.966665400117,0.969916387179,0.96850894505,0.965901838,0.967719347036,0.968052676407,0.5
RT,0.846030911333,0.895517414721,0.859917092424,0.8321950508,0.8455181243,0.836110966083,0.858378452667,0.852285219333,0.5
REP,0.92824549815,0.939882983333,0.923989600636,0.922914908138,0.925601018508,0.920902259917,0.929932733333,0.919907171613,0.0
SGD,0.9109579459,0.912020014286,0.909845303333,0.911803607667,0.899278632833,0.9101355654,0.913350666667,0.899278632833,0.5
SL,0.956236824964,0.956723933133,0.958602966681,0.959715840583,0.957534837914,0.957464996183,0.950607154314,0.9493323556,0.5
SVM,0.905317824333,0.917154833333,0.914901384452,0.908890396,0.914254771033,0.907620326833,0.908829583333,0.915142447952,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.837167846533,0.907148572167,0.836363384929,0.817174879429,0.826756219833,0.826756219833,0.8352634875,0.826756219833,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
