0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.996411569602,0.986621308081,0.994895422858,0.996326740159,0.994376151612,0.99576889481,0.984005619048,0.996151745891,0.5
BN,0.979700310508,0.992830193617,0.982240683244,0.980331990871,0.8300373853,0.980011791225,0.981743287886,0.980221378756,0.5
DS,0.974522706667,0.978963960667,0.975261716545,0.975733594419,0.970922660933,0.973781873517,0.976892927556,0.979464480667,0.5
DT,0.986426352577,0.987830997048,0.984815290857,0.986951043816,0.984594925,0.985589938188,0.991090238481,0.988541614348,0.5
HT,0.977424033989,0.985870834632,0.981691789362,0.980774502279,0.979758781529,0.978208321675,0.975946266667,0.980020862233,0.5
Ibk,0.974323353267,0.981384538095,0.96188359975,0.972346942583,0.971064556867,0.974018690417,0.969378666667,0.972491832867,0.5
J48,0.969901328678,0.974501983333,0.973180457128,0.971988011211,0.968966060851,0.975252070028,0.98237737381,0.964708339342,0.5
Jrip,0.974591177217,0.968113604762,0.974890817,0.970227581749,0.9734012179,0.970219554488,0.96762655,0.979646389367,0.5
LMT,0.996834455778,0.0,0.996969657183,0.997202801286,0.996441796771,0.996806373663,0.996825271478,0.996544764732,0.5
Log,0.988920462345,0.988013040693,0.993211034043,0.992073191272,0.992580979808,0.988692005249,0.985724034921,0.990984589747,0.5
LB,0.998824218651,0.998346670902,0.998431128815,0.996724047106,0.998264016085,0.998846855513,0.998914650402,0.998624429635,0.495
MLP,0.790366115758,0.99467605006,0.76534049275,0.77133574439,0.82292158205,0.772217480274,0.513990742857,0.782697959257,0.5
NB,0.97969725695,0.985969772222,0.985084644877,0.982949890167,0.900386723,0.979340440154,0.981584511905,0.987325122989,0.5
ONE,0.980416222298,0.975733214131,0.971904289979,0.981106807217,0.975981970833,0.975628960417,0.981156557528,0.9778369883,0.495
PART,0.971900936283,0.97882389695,0.970917533,0.968849452667,0.969282668,0.972893648802,0.971675576664,0.967735097233,0.5
RC,0.995895856644,0.993759758211,0.997203981451,0.991271154119,0.996274545134,0.996429226396,0.996920128952,0.99119486783,0.5
RF,0.998796304872,0.998582865132,0.997704203447,0.998433893407,0.996863133409,0.984766470467,0.997698519116,0.997115566825,0.5
RS,0.99183652975,0.989828925412,0.992683280001,0.992932573947,0.993769388861,0.991060501377,0.994725077708,0.993523004332,0.5
RT,0.9146883955,0.953701524917,0.930140558667,0.92571298665,0.924545816283,0.9036663754,0.908903643476,0.912795127933,0.5
REP,0.969804328517,0.96735285,0.972405973324,0.974504837987,0.971849938417,0.97716746387,0.965128457143,0.972962671179,0.0
SGD,0.985743170131,0.979274152597,0.984487641433,0.985233028455,0.982324126122,0.985842030081,0.978931963889,0.982324126122,0.495
SL,0.995523901091,0.995238371963,0.995828723794,0.995479813929,0.996272237361,0.995378614841,0.99568444973,0.996297874461,0.5
SVM,0.978316042667,0.976740983333,0.982573460667,0.979363395583,0.977116650333,0.977749683845,0.980204766667,0.982749782857,0.5
STK,0.495,0.495,0.5,0.5,0.495,0.495,0.5,0.5,0.5
VOTE,0.495,0.5,0.5,0.5,0.495,0.5,0.5,0.5,0.495
VP,0.963397951917,0.967665912931,0.962609843917,0.963302079517,0.96658838475,0.96658838475,0.963959184667,0.96658838475,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.495,0.5,0.5,0.5
