0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.948697935067,0.925904433333,0.882011666867,0.9482242055,0.873359689833,0.946557819,0.94227325,0.8635446301,0.5
BN,0.89906027925,0.925972652267,0.892632236833,0.889104682983,0.893683123417,0.900393973667,0.889741331033,0.895905635567,0.5
DS,0.863708746467,0.840644463386,0.829843443086,0.8545715018,0.835030402833,0.854032002,0.821722678883,0.845686927583,0.5
DT,0.812951045683,0.851017640167,0.83391725825,0.7860434485,0.814569204714,0.813302157467,0.8181001579,0.863654049925,0.5
HT,0.8148283796,0.7790131,0.7862637012,0.8106351743,0.7742083316,0.81212675326,0.8023292,0.803605230833,0.5
Ibk,0.867701066917,0.792132833333,0.82577403,0.865385446333,0.846663015333,0.864403540333,0.830789933333,0.8464124712,0.5
J48,0.842094190483,0.802521,0.826167567283,0.85186016,0.800475057,0.871541139667,0.797276333333,0.8057473695,0.5
Jrip,0.876829857,0.825831,0.85925530045,0.862692849633,0.853727689476,0.864349112333,0.844794733333,0.859201529792,0.5
LMT,0.918713788571,0.0,0.920692755833,0.909781765826,0.924474004086,0.917347059505,0.916816319095,0.922408435779,0.5
Log,0.897699578333,0.836409333333,0.876887502167,0.879822264,0.870666896,0.8931751275,0.82853425,0.87053808669,0.5
LB,0.925119866867,0.893838787783,0.922514784033,0.928027825617,0.913469088783,0.905135193533,0.9174893542,0.923177475983,0.5
MLP,0.7268096563,0.878940666667,0.744407426,0.7766378394,0.763412347,0.731413944,0.498433511905,0.809034286467,0.5
NB,0.924564471667,0.882354333333,0.896121184,0.927337518631,0.87252512215,0.928964432033,0.8872812,0.8935196952,0.5
ONE,0.812450024381,0.811812287,0.811369642833,0.784555271,0.810084497667,0.795479032,0.804679371,0.794083586083,0.5
PART,0.856958523667,0.8032762945,0.831470467,0.832264250583,0.8244144825,0.8277472005,0.8547811565,0.834443619667,0.5
RC,0.911635990667,0.909653657733,0.901121637167,0.921355443917,0.87759516231,0.9074091595,0.91449035675,0.918427580281,0.5
RF,0.961039434833,0.938144354762,0.951811053267,0.965566170476,0.9402653432,0.8996582885,0.942129883333,0.954922034517,0.5
RS,0.905140579267,0.9286389472,0.933404710476,0.92948650775,0.936089101183,0.914727266983,0.930952899667,0.911573367052,0.5
RT,0.741286195,0.7673555285,0.7687909784,0.7553907615,0.766139069283,0.730735015,0.744844573083,0.754591295,0.5
REP,0.849970628333,0.8418843,0.85749027375,0.853618943976,0.857257197929,0.846329321,0.8195685,0.873282923017,0.0
SGD,0.900499143667,0.874717166667,0.85864183525,0.898664063083,0.8618032166,0.901484976667,0.855366833333,0.8618032166,0.5
SL,0.908290143767,0.921708169792,0.9080784461,0.9017592906,0.902424495433,0.916702803667,0.9023887571,0.8978634081,0.5
SVM,0.898905481286,0.874320166667,0.874596544833,0.902342391167,0.861726811083,0.899668747202,0.85552775,0.875915541619,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.755579756333,0.8000822768,0.70794392625,0.738429251833,0.739582230333,0.739582230333,0.721426995167,0.739582230333,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
