0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.8536570425,0.849614333333,0.767341904667,0.855310674933,0.814715049333,0.855812226167,0.8815782,0.781614951,0.5
BN,0.843851953,0.841817538229,0.8203305465,0.8477594975,0.553749550667,0.839048507,0.825971832917,0.793681660333,0.5
DS,0.665145420583,0.693196558083,0.673124661167,0.6541458915,0.421903673,0.642969915383,0.644021252333,0.654301997383,0.5
DT,0.799515268667,0.7800757775,0.7532281,0.823701038,0.813060857583,0.824905382167,0.7921436678,0.779274018,0.5
HT,0.782185662917,0.747626666667,0.758971835506,0.7702431185,0.737760573983,0.786119045167,0.782547916667,0.755921360383,0.5
Ibk,0.755477635,0.7737385,0.7287797515,0.756328393,0.6840316845,0.756328393,0.75057,0.6872289215,0.5
J48,0.81794734525,0.8006855,0.685595111833,0.821699552729,0.709485411,0.787323764,0.834315,0.7797265442,0.5
Jrip,0.777268877333,0.7678767,0.689344354867,0.76771511615,0.702019623,0.787308005,0.8031225,0.730534905762,0.5
LMT,0.848088713333,0.0,0.83904126755,0.849509854667,0.824106235683,0.8697102737,0.816254441,0.85786128295,0.5
Log,0.788914246867,0.776183533333,0.735191146667,0.788738088317,0.742551644,0.784854484617,0.787557583333,0.746646871,0.5
LB,0.843909454381,0.7702492378,0.7721978333,0.840130340914,0.764635346267,0.785792271667,0.7677361998,0.825010068417,0.495
MLP,0.818440047917,0.7845542,0.70993371765,0.8041341345,0.82370912825,0.819062994714,0.815538166667,0.754957216033,0.5
NB,0.77526549505,0.789082,0.713061436917,0.778695871717,0.530783920667,0.829490182333,0.773267416667,0.7210047112,0.5
ONE,0.693409359617,0.6961975269,0.664410333917,0.716204399867,0.663544188133,0.703498045681,0.675201916,0.69903421475,0.495
PART,0.800366297833,0.667832393367,0.793456988,0.792723485167,0.746555659083,0.768424814067,0.763896169271,0.796923725667,0.5
RC,0.817909301633,0.795325963817,0.816711140667,0.836120206,0.8080256973,0.801922608967,0.8243588861,0.7651939625,0.5
RF,0.906032637183,0.8848193,0.889785762033,0.903152082117,0.812906266667,0.730785377905,0.91102,0.7939521327,0.5
RS,0.817863712417,0.817506749833,0.80092669575,0.879918468,0.836500355733,0.851145800567,0.83828695025,0.786664390869,0.5
RT,0.69206066475,0.7112840285,0.703507144333,0.670894065767,0.643200107,0.662545751,0.641878818333,0.678988394,0.5
REP,0.805987290083,0.824217433333,0.7395078645,0.757447822667,0.723494409667,0.7921301275,0.816612516667,0.725451714667,0.0
SGD,0.730126189917,0.706384833333,0.632271607286,0.720780507667,0.634944305167,0.730126189917,0.72322105,0.634944305167,0.49
SL,0.783560511,0.771444498333,0.779126972833,0.802003647333,0.760718279333,0.7952218435,0.769279818333,0.780447630833,0.5
SVM,0.718914873167,0.681800195455,0.622904560333,0.722341231,0.69082834555,0.725596921667,0.74312485,0.6224429231,0.5
STK,0.49,0.49,0.495,0.5,0.495,0.49,0.495,0.5,0.5
VOTE,0.49,0.5,0.495,0.5,0.495,0.5,0.495,0.5,0.495
VP,0.613777477424,0.601503383936,0.651318694859,0.603627103257,0.585847308439,0.585847308439,0.592324454076,0.585847308439,0.5
ZERO,0.5,0.5,0.495,0.5,0.5,0.49,0.495,0.5,0.5
