0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.984976351307,0.978998477056,0.98600261515,0.984230876143,0.987137868503,0.985337493977,0.98475805,0.986702199364,0.5
BN,0.967801540931,0.97657875677,0.965230396874,0.966652958483,0.5925801744,0.972908862617,0.96474145789,0.964086373493,0.5
DS,0.891563275583,0.8661856705,0.86327546,0.891072747967,0.750267951733,0.89762286395,0.874364392333,0.8929111944,0.5
DT,0.967034161833,0.952626665099,0.9639993228,0.968074886765,0.960055950345,0.969351392714,0.951244883117,0.960021667602,0.5
HT,0.97682635005,0.96077537381,0.963629075424,0.975958944483,0.96461616605,0.9725798306,0.973224836905,0.969259215333,0.5
Ibk,0.953855014762,0.947197185714,0.931810844067,0.955486088195,0.920821588797,0.958142953683,0.959944166667,0.924999175723,0.5
J48,0.9493340189,0.935473766667,0.935008816222,0.952300648667,0.888428320933,0.906609973267,0.932758966667,0.954561128833,0.5
Jrip,0.941889841102,0.930943833333,0.920574081516,0.952639666983,0.931085391433,0.945182242562,0.933596733333,0.93444772515,0.5
LMT,0.989731280892,0.0,0.99056953755,0.98972443879,0.98626493698,0.991270394805,0.987072333597,0.989162511648,0.5
Log,0.976716912852,0.942757316667,0.967398227335,0.978418399178,0.967095060167,0.978378239052,0.962947654293,0.967790052467,0.5
LB,0.984997167589,0.987253461349,0.980647057104,0.988738290425,0.983913376027,0.982863032022,0.978655064129,0.988487543058,0.5
MLP,0.944731666412,0.963779636081,0.92589900071,0.952915234312,0.953925969464,0.940655876581,0.907364309524,0.906816614427,0.5
NB,0.981403493024,0.962967516667,0.964115939106,0.979701246051,0.54384915175,0.976072050192,0.965520661111,0.9680030992,0.5
ONE,0.845200079667,0.874481862833,0.825094275143,0.780525196783,0.84368962175,0.862491243917,0.758609927417,0.852050197343,0.5
PART,0.931492151933,0.950561128137,0.951140998225,0.931471519998,0.947671719273,0.947205959231,0.94692355355,0.946171136628,0.5
RC,0.990150322987,0.977003333766,0.984963389676,0.989455750723,0.98205641546,0.989542783116,0.983262941682,0.98015509257,0.5
RF,0.994214664632,0.991782159747,0.99150083294,0.994075994008,0.964693978343,0.9746503204,0.993463317094,0.976486029655,0.5
RS,0.979260823427,0.980710943192,0.972097021824,0.980993503904,0.974064621243,0.977206111727,0.968461142365,0.976775844416,0.5
RT,0.86786476225,0.922640160135,0.890655139633,0.8961798903,0.908050312706,0.879535040774,0.8786767474,0.896223528867,0.5
REP,0.946635048517,0.9457288,0.929618940057,0.944487031667,0.935210151142,0.946929016458,0.932085604762,0.936126949971,0.0
SGD,0.967154139079,0.896798033333,0.939225481033,0.966844677048,0.9297986809,0.966511768029,0.963318366667,0.9297986809,0.5
SL,0.983481448496,0.972427998187,0.986012060278,0.988427442467,0.985483986836,0.986007543577,0.986158044861,0.984712222821,0.5
SVM,0.97236282236,0.885561416667,0.960611025976,0.969955971662,0.917105255681,0.97508159701,0.960906246465,0.949996105643,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.862085627392,0.843686127644,0.818608480605,0.814425602571,0.850983545167,0.850983545167,0.824577553131,0.850983545167,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
