0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.736817956,0.69830825,0.72909639975,0.730520573,0.7588571765,0.76037901,0.722006,0.7384249621,0.495
BN,0.658933593286,0.72236982,0.700135658,0.638045389,0.670888535,0.6799760242,0.686714791952,0.708346873619,0.495
DS,0.7035407765,0.655612122,0.691031335,0.72138013,0.690040702,0.688092251,0.700602103583,0.676117673,0.5
DT,0.605457479,0.622802679,0.638468843,0.677997113333,0.627935666667,0.660546781333,0.6204833106,0.61206097575,0.5
HT,0.804920941604,0.740241333333,0.723324359667,0.806740564673,0.782170312,0.79023159575,0.7712372,0.747056488227,0.5
Ibk,0.6945332,0.69216025,0.7042265655,0.695743839,0.68076428,0.695743839,0.700039964286,0.673453136,0.5
J48,0.61005887975,0.633763333333,0.593461986917,0.606699192,0.6280852775,0.59937466,0.565475,0.58815637225,0.5
Jrip,0.631422647,0.586891,0.564346233,0.662050539583,0.549343368333,0.659833596,0.61505,0.591140783,0.5
LMT,0.672166338517,0.0,0.700063526667,0.7078389092,0.7136975845,0.721525970917,0.686302235,0.7401989681,0.5
Log,0.81788669715,0.759886666667,0.723830918833,0.806268761,0.753108070667,0.8084569092,0.750625433333,0.745040856,0.5
LB,0.705452316875,0.774062698033,0.67412955575,0.6879681505,0.731632226333,0.744871970342,0.707049764417,0.66920508975,0.495
MLP,0.776207959833,0.716223,0.7395103975,0.775209942,0.7670780774,0.791322262167,0.706741,0.75226282,0.5
NB,0.7822126099,0.7752411,0.790303604733,0.783067897483,0.688144212,0.830903565167,0.8129505,0.787977688167,0.5
ONE,0.513889543071,0.579046178333,0.531079213214,0.49432847565,0.529790508667,0.499945244571,0.547925057,0.476755224071,0.495
PART,0.678376504,0.71129703,0.686937079,0.639117409,0.6380075545,0.638935407333,0.652987187,0.685803917881,0.5
RC,0.7079619365,0.707360961467,0.716900731,0.7169380806,0.690554766,0.695239602076,0.686498148033,0.7107464345,0.5
RF,0.738913946,0.6826835,0.7094159155,0.765476764,0.773638412167,0.609094660333,0.7383035,0.7610203046,0.5
RS,0.717585005,0.617251078667,0.744027978333,0.724608425333,0.753795131,0.730953019148,0.723693399783,0.755061305967,0.495
RT,0.660291897833,0.651770498,0.671736686,0.6701834965,0.661710984133,0.6277352855,0.639368810367,0.642785628333,0.5
REP,0.615500317667,0.62458605,0.656830191833,0.6235698645,0.604611011875,0.636591526548,0.624071,0.612687372333,0.0
SGD,0.6964240795,0.694914,0.6420589435,0.6979123905,0.696919066,0.6959341025,0.670248,0.696919066,0.5
SL,0.738765668933,0.746752771167,0.712358098,0.731291522267,0.730948488333,0.7567972296,0.7229254586,0.721833942833,0.495
SVM,0.625504813,0.723129027778,0.628729676333,0.628573888,0.643374225333,0.653913658333,0.687280446429,0.6949408774,0.5
STK,0.5,0.5,0.495,0.5,0.5,0.5,0.495,0.495,0.495
VOTE,0.5,0.495,0.495,0.5,0.5,0.495,0.495,0.495,0.495
VP,0.561529045394,0.657603309167,0.541938020244,0.542007908361,0.5714735475,0.5714735475,0.570183488733,0.5714735475,0.5
ZERO,0.5,0.5,0.495,0.5,0.495,0.5,0.495,0.5,0.495
