0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.963524610275,0.948865066667,0.929382492567,0.961225530967,0.941143236583,0.95913566509,0.9318288,0.923868223083,0.5
BN,0.928176590875,0.933778592642,0.922517573939,0.936418540792,0.161083265667,0.916270428367,0.922443984272,0.926737944522,0.5
DS,0.814762231667,0.802335539048,0.841391011214,0.841281588714,0.749290015167,0.78294811375,0.842288920681,0.780243647708,0.5
DT,0.908268473983,0.908412290725,0.885729938386,0.898447005601,0.919440578971,0.908411645567,0.8658271,0.897163541467,0.5
HT,0.700863967298,0.901125566667,0.669320525246,0.677843844853,0.683599831867,0.686871447878,0.664525166667,0.679172026557,0.5
Ibk,0.820924630367,0.872332333333,0.777851065133,0.8184391341,0.782272573667,0.8124422071,0.799468833333,0.779603754667,0.5
J48,0.883257757827,0.797716166667,0.833054319281,0.892167250227,0.687120121356,0.852321379081,0.828683833333,0.805603547711,0.5
Jrip,0.886670875119,0.8650417,0.843506808248,0.895696209038,0.82789219735,0.883704753133,0.845042416667,0.7994836108,0.5
LMT,0.927751029617,0.0,0.9381812708,0.926131007417,0.9244670768,0.926334815955,0.919908642106,0.942911120117,0.5
Log,0.938548006933,0.8986365,0.884302836333,0.931158804,0.873331098167,0.943513594917,0.879596866667,0.87540543425,0.5
LB,0.94042853095,0.921902810536,0.917759698033,0.929519498383,0.914674556867,0.9270432895,0.903390345537,0.940668265543,0.5
MLP,0.905512765222,0.872575833333,0.89430629635,0.917812757717,0.914498856321,0.892992266117,0.719944666667,0.8860606721,0.5
NB,0.892523437033,0.894707261905,0.862420785767,0.881081084762,0.1383277725,0.853271672833,0.8836825,0.862546218417,0.5
ONE,0.590733161957,0.74878661656,0.609848131351,0.607651124987,0.598780773,0.606349624,0.628245208833,0.6027815161,0.5
PART,0.8758558872,0.7582208574,0.8618400373,0.86884453101,0.829326215595,0.859878000167,0.873398313783,0.852686379179,0.5
RC,0.933374239338,0.920452397648,0.9239346871,0.912420903083,0.88062604561,0.931059542698,0.898608949814,0.899031237494,0.5
RF,0.970574664967,0.935045933333,0.948467272458,0.965366385575,0.9051071032,0.831543524178,0.95016735,0.928133132429,0.5
RS,0.907135489167,0.911460320876,0.91803627331,0.927891025167,0.911980840929,0.93252808934,0.938933476083,0.912771845076,0.5
RT,0.8023702318,0.861552250067,0.809099466367,0.830845067786,0.797436207133,0.893764093381,0.8283030188,0.82626686475,0.5
REP,0.684182138083,0.897406225,0.716734854471,0.662775529667,0.650581723801,0.679692868486,0.67081325,0.664897005535,0.0
SGD,0.840226883233,0.721329583333,0.825158056333,0.830035787067,0.806114743267,0.844336196233,0.850874,0.806114743267,0.5
SL,0.8670790122,0.851254615752,0.922193570644,0.891939207,0.897670062467,0.862632522895,0.924190465978,0.894731658883,0.5
SVM,0.807889102428,0.607184017338,0.772293074543,0.809524049511,0.76703278285,0.804686769678,0.807255869048,0.754731869167,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.604046101118,0.584327507316,0.607161076107,0.604070848815,0.602546000124,0.602546000124,0.606353875296,0.602546000124,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
