0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.975687137754,0.963486163853,0.937406410791,0.97350086983,0.971349884366,0.977646199106,0.970294164777,0.967990655,0.35
BN,0.928443143562,0.950191165544,0.93660135975,0.955100132587,0.29879022,0.92458135047,0.935563516816,0.954450116475,0.35
DS,0.878442359,0.90586260725,0.8703841435,0.865006602833,0.49969401,0.873899632167,0.89291623725,0.863687306583,0.335
DT,0.8519389596,0.735446446214,0.815402292783,0.852208327757,0.865889470475,0.846878662583,0.845734262462,0.7575886701,0.35
HT,0.910551599,0.937985865079,0.81924280319,0.9161054743,0.848004339033,0.900759389455,0.880000125,0.8390483475,0.335
Ibk,0.853808396713,0.902866733333,0.861203275217,0.854935255029,0.869097918367,0.847656581129,0.889763042424,0.870916743067,0.335
J48,0.886186338326,0.781157058333,0.716178610321,0.904544226624,0.45663992553,0.880255406969,0.835559919048,0.741056024619,0.35
Jrip,0.887811394167,0.905718569231,0.788072108417,0.9045109773,0.733643117,0.8781145127,0.93073267465,0.742953120833,0.335
LMT,0.813148631246,0.0,0.877186540866,0.827726138524,0.86213832711,0.821272006972,0.866172635823,0.89129974444,0.35
Log,0.953170423736,0.943037530556,0.962531211678,0.944136160525,0.91411795219,0.956059003467,0.949102816667,0.901389015298,0.35
LB,0.93018845304,0.936130719006,0.936091363437,0.922877591163,0.966103069351,0.963795456706,0.928179962305,0.915247152238,0.355
MLP,0.942391811561,0.884325891707,0.960693746863,0.956529223284,0.937200293689,0.960418198705,0.89296445118,0.928146217009,0.35
NB,0.968736075048,0.956831459896,0.95818506201,0.975120024948,0.350379684,0.963659361948,0.919820349567,0.949377057957,0.335
ONE,0.667006228405,0.714208705233,0.625308051692,0.586496886779,0.605659358776,0.645606836583,0.584304288571,0.658764782692,0.355
PART,0.67540729996,0.4837279155,0.767823816753,0.791372530935,0.685412883917,0.622124132162,0.74051371175,0.605207839697,0.35
RC,0.867452493065,0.80279614192,0.876545270503,0.766763151808,0.764821376802,0.854364790598,0.840141039283,0.799646743149,0.35
RF,0.973183220441,0.96346538821,0.864663414296,0.967969688403,0.852143117673,0.837383214683,0.957445993125,0.876876598432,0.335
RS,0.779192792187,0.748305320796,0.842241687703,0.764618521779,0.784131237647,0.756448930237,0.828095005777,0.806384496151,0.35
RT,0.868100360595,0.832246038935,0.881779020932,0.840808312778,0.8100128837,0.852473913405,0.857583907,0.807306999167,0.35
REP,0.85055717055,0.903853283333,0.74834503,0.8244847427,0.76556380175,0.869588104267,0.837900154762,0.7512338035,0.0
SGD,0.7833689445,0.78069,0.788555948667,0.783093173333,0.785918946467,0.780501820917,0.845932513636,0.785918946467,0.345
SL,0.930916294688,0.91333477977,0.943024089055,0.944505192607,0.91816055634,0.935843910217,0.950354032023,0.909860111431,0.35
SVM,0.821251092788,0.777434566667,0.748914226959,0.815154461116,0.79885468204,0.813649551849,0.870907202381,0.7632428603,0.335
STK,0.345,0.345,0.305,0.335,0.345,0.345,0.335,0.35,0.35
VOTE,0.345,0.35,0.335,0.335,0.345,0.35,0.335,0.35,0.355
VP,0.616524530272,0.602247092,0.496284976881,0.573370044105,0.584804087,0.584804087,0.603105048286,0.584804087,0.335
ZERO,0.35,0.35,0.335,0.35,0.35,0.345,0.305,0.335,0.35
