0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.65586447225,0.678250833333,0.694552642833,0.64842773325,0.679322139,0.64992639525,0.670046,0.6774992585,0.5
BN,0.7192163105,0.668130834,0.7153643465,0.7071873755,0.428024796,0.70813002,0.708421381,0.723977188,0.5
DS,0.5992636948,0.608244559667,0.6177898546,0.6185317876,0.4510191054,0.620310852083,0.60741577255,0.622285669083,0.5
DT,0.6893230525,0.667709974,0.702329504917,0.689805797417,0.665921693,0.693168833,0.693425116167,0.669663761417,0.5
HT,0.582401665367,0.619044166667,0.608481576833,0.583172243033,0.602423131,0.576999498033,0.623117,0.609042951167,0.5
Ibk,0.646964229333,0.649052933333,0.668184620248,0.642672548333,0.649983233914,0.642672548333,0.6681285,0.647492861581,0.5
J48,0.597135293333,0.626269466667,0.644259199,0.588817116,0.508356272,0.593047485,0.640605,0.644423097,0.5
Jrip,0.585510571829,0.592659785714,0.6161953722,0.608560668367,0.616123021333,0.5887688818,0.638266833333,0.61522269005,0.5
LMT,0.673518060433,0.0,0.669901757833,0.667726618833,0.6400093751,0.677964805417,0.6724807605,0.675262335167,0.5
Log,0.681897635333,0.709606766667,0.722808162,0.676724531333,0.7063365505,0.684132679333,0.705363857143,0.7075179555,0.5
LB,0.711020767933,0.636799869333,0.689611349,0.709127562,0.656634972,0.638364831,0.703938259,0.696625345,0.5
MLP,0.69370450195,0.652708666667,0.711710557667,0.693944901067,0.7163692414,0.700210203767,0.7246475,0.697530970317,0.5
NB,0.7016013125,0.663007416667,0.726432619117,0.6988436195,0.375164229,0.70819617225,0.7378218,0.6633944268,0.5
ONE,0.609450830733,0.59721433775,0.6007838644,0.606684657333,0.5988676444,0.609949209333,0.5881161215,0.615123299067,0.5
PART,0.638865367176,0.60123477475,0.6350180062,0.62590833,0.595807057,0.630375339333,0.6274224026,0.624328827,0.5
RC,0.660091135667,0.609629522962,0.681892286833,0.676259732333,0.6292386515,0.694371652,0.680569377667,0.65984838725,0.5
RF,0.698898069214,0.606151,0.71094289625,0.68038640675,0.638008608,0.645665471552,0.7078129,0.609597800333,0.5
RS,0.695532402667,0.6741732477,0.702720281778,0.698993101,0.6734813695,0.691042950283,0.705192955,0.644749591333,0.5
RT,0.616708574835,0.632490152,0.6571689914,0.620912185,0.594420811,0.611650428,0.611386015667,0.612966029167,0.5
REP,0.6227820116,0.617532333333,0.646631517318,0.629759621808,0.63185550527,0.623932287989,0.5989525,0.633761689265,0.0
SGD,0.639424680917,0.598786761905,0.681400507917,0.639425869917,0.658146075417,0.639424680917,0.64578235,0.658146075417,0.5
SL,0.739194839286,0.677920837194,0.709638841533,0.749310079952,0.651690715833,0.747558435452,0.7091087582,0.657584355,0.5
SVM,0.623057930667,0.568002627026,0.674465640569,0.627621487333,0.675656945667,0.635285506883,0.7127585,0.672206196333,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.658799297267,0.625990824011,0.617744096833,0.648535046,0.613245687327,0.613245687327,0.610068267773,0.613245687327,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
