0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.788334555333,0.722588766667,0.62184299775,0.789529962381,0.635153262111,0.783966173,0.80052275,0.637172270333,0.38
BN,0.583298627,0.6253842476,0.547871668167,0.5522873195,0.487020544,0.356495281,0.544402267167,0.555005031667,0.38
DS,0.628501452643,0.666070899667,0.675394513143,0.656381532125,0.553198188593,0.737453203418,0.707031965492,0.7405478655,0.37
DT,0.548558338,0.5774515654,0.58953664125,0.57037379,0.557276192,0.509959557,0.675579897,0.572246788,0.36
HT,0.825500170667,0.744298933333,0.8130881575,0.80949681,0.832248552,0.817141090833,0.791225622222,0.783958761667,0.37
Ibk,0.737707524,0.74210125,0.626907903,0.734445035,0.675012575,0.735770553,0.746786666667,0.670593313,0.37
J48,0.70018818475,0.628028,0.501423184,0.710451204,0.61534058575,0.698786033,0.632559219048,0.547599619,0.36
Jrip,0.7262975957,0.6952035,0.590801902,0.7032170745,0.5575894795,0.723812269667,0.726036,0.565412717,0.37
LMT,0.658421473917,0.0,0.628296414417,0.33031108225,0.592223063733,0.630471471,0.623533550417,0.634185935333,0.36
Log,0.792574634167,0.766251666667,0.697433827167,0.795340266167,0.697851034667,0.788684497833,0.781704833333,0.703175494667,0.36
LB,0.2778011681,0.626577463,0.641510310667,0.645679908,0.6133114355,0.627469851,0.607063623167,0.648318329,0.13
MLP,0.779987003667,0.7758225,0.6707527825,0.76490606975,0.683817115238,0.793323089869,0.7826872,0.690781781357,0.36
NB,0.8172881972,0.8084006,0.837388830833,0.80601814395,0.497649547,0.827104228067,0.81572485,0.765231430917,0.37
ONE,0.590233093,0.672476342,0.614810422596,0.601614057,0.632275857,0.617454294333,0.5958934815,0.657391398592,0.13
PART,0.245837286,0.447873088286,0.5924233345,0.565222653,0.501944398,0.530401525,0.570718692167,0.556355434,0.36
RC,0.332098891917,0.375555871667,0.7144398263,0.745537983,0.609637362543,0.71879706475,0.68396065825,0.622965268,0.36
RF,0.794173516,0.729874,0.725094228,0.762868497133,0.620383841,0.669126440167,0.722741,0.612613906033,0.37
RS,0.261887276,0.760096801748,0.612413591,0.577914407167,0.556305264,0.6348971265,0.571604354,0.5846732988,0.38
RT,0.657231068,0.5791000015,0.617576361667,0.422573774,0.569856767,0.620195870667,0.560040109,0.650532249,0.36
REP,0.642111865,0.597338,0.584553504667,0.612126125333,0.5765035682,0.626114005667,0.62920625,0.5877079062,0.0
SGD,0.689328147,0.71437875,0.589974792,0.672789137,0.665547185333,0.6870773815,0.7339825,0.665547185333,0.125
SL,0.761498473833,0.712185216641,0.6701685695,0.776083003,0.723729325024,0.777329972417,0.6872191845,0.7519235012,0.38
SVM,0.663721045818,0.706557435065,0.571914768019,0.657634284818,0.5978298422,0.661824960752,0.691397507143,0.6273470235,0.37
STK,0.125,0.125,0.36,0.37,0.39,0.125,0.395,0.38,0.38
VOTE,0.125,0.38,0.395,0.37,0.39,0.38,0.395,0.38,0.13
VP,0.562924794562,0.6208139475,0.52814466745,0.622236648929,0.62693529995,0.62693529995,0.56332789095,0.62693529995,0.37
ZERO,0.36,0.36,0.395,0.36,0.38,0.125,0.36,0.37,0.38
