0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.940704852,0.93491265,0.9369293396,0.941579277933,0.960620888167,0.9383525948,0.937173833333,0.956904406017,0.5
BN,0.9180377147,0.9099267375,0.9121429275,0.903051956,0.577808890533,0.895195375583,0.911640348,0.923162503917,0.5
DS,0.786293342667,0.841615776333,0.815852171083,0.83470081055,0.627867186893,0.842442666057,0.825089447,0.844112262657,0.5
DT,0.91132040455,0.9097933295,0.90497431275,0.902884563,0.9060894708,0.91502759225,0.9131933195,0.9074549645,0.5
HT,0.948156222267,0.921922283333,0.917212211083,0.917202744519,0.9345256414,0.9398209929,0.93743065,0.918895679333,0.5
Ibk,0.884692606533,0.898736983333,0.845745144917,0.884110014083,0.877079256833,0.884706852583,0.875482,0.880088881333,0.5
J48,0.890614030417,0.895819166667,0.9052528926,0.896518805083,0.707108901567,0.873544669083,0.897245833333,0.896552703833,0.5
Jrip,0.896913406233,0.874327166667,0.895094622917,0.885387398833,0.883216273433,0.898125252267,0.871754666667,0.876024438667,0.5
LMT,0.938384406567,0.0,0.951719768667,0.936540531533,0.951677547733,0.944452017167,0.949043555233,0.951741671333,0.5
Log,0.932825478752,0.927815466667,0.924607633305,0.933777527,0.947900379308,0.929930307617,0.932976611905,0.938978300508,0.5
LB,0.93380113181,0.9400668225,0.94312504245,0.94729746725,0.9479184946,0.949307272317,0.934388506033,0.942827019167,0.5
MLP,0.900019344443,0.943373404762,0.920540878,0.923902852181,0.915447805933,0.921017060871,0.933449,0.921248364467,0.5
NB,0.934520447048,0.948170166667,0.9464155016,0.929920577214,0.555665100167,0.929409678719,0.921975166667,0.92601887665,0.5
ONE,0.836084851167,0.832749951167,0.82454098465,0.8233571825,0.848366184633,0.835728650333,0.820103956167,0.849737895333,0.5
PART,0.89486803365,0.905307499783,0.91905333325,0.923418392783,0.917933474,0.912759236207,0.913480297967,0.912654346048,0.5
RC,0.933065717167,0.93687220225,0.923356044733,0.94962821575,0.942553460267,0.922498114606,0.923168975183,0.92946561915,0.5
RF,0.963349205267,0.9537075,0.962204958119,0.953858012352,0.966395587467,0.909871274,0.968525558333,0.966911096167,0.5
RS,0.950409555156,0.9368708,0.951450355167,0.960144733133,0.951930553,0.954928168833,0.9519924057,0.948379846967,0.5
RT,0.8652433326,0.890196252467,0.847731218083,0.80160137275,0.8380533898,0.836075162083,0.841526283417,0.872665168726,0.5
REP,0.9093685545,0.893211014286,0.901108903167,0.892700595017,0.9102570862,0.904147591369,0.892670216667,0.91495252945,0.0
SGD,0.915247263167,0.8925552,0.889637789583,0.9131731275,0.8671054315,0.913990519167,0.901474444444,0.8671054315,0.5
SL,0.9274548846,0.923905084733,0.910120344967,0.94457020785,0.948681546233,0.938942252183,0.921976231467,0.954868800333,0.5
SVM,0.891516955733,0.87458875,0.8694763959,0.894931592233,0.894203124,0.8918512684,0.881927666667,0.880549430167,0.5
STK,0.5,0.5,0.495,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.658316878329,0.6380420842,0.678240223,0.656318092929,0.6753255717,0.6753255717,0.671817429867,0.6753255717,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.495,0.5,0.5
