0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.973371806363,0.942254075,0.912950825694,0.970541219222,0.372458045,0.972582034135,0.944288714286,0.383691109,0.23
BN,0.815344096267,0.884689280675,0.849467994962,0.820045858808,0.502097779933,0.822850171142,0.8452548587,0.304977556,0.23
DS,0.858452182533,0.833392974333,0.878919904127,0.8627871385,0.57816717725,0.527240230389,0.893086976556,0.536146577639,0.535
DT,0.8849331733,0.893408059679,0.906647629183,0.891970362633,0.309914358571,0.891997543693,0.891137906495,0.390028130833,0.535
HT,0.630317914,0.90545165,0.707488490333,0.645192508667,0.410005833,0.628109170667,0.646788666667,0.704010856167,0.535
Ibk,0.834815630875,0.842038965801,0.799825616833,0.847260442631,0.5072200269,0.850525785764,0.81984225,0.5492854225,0.535
J48,0.974407050583,0.93928245,0.936614406376,0.96294942425,0.354959572,0.964825756774,0.928765096429,0.933075527924,0.535
Jrip,0.957961956967,0.915844283333,0.8983607855,0.9589479507,0.437562271167,0.968808978833,0.939438230519,0.417683768833,0.535
LMT,0.886927940811,0.0,0.919149053245,0.892963899279,0.357082125895,0.867252055401,0.916635486291,0.896847914439,0.535
Log,0.767699232766,0.869978666667,0.829274963605,0.805962741249,0.447823081303,0.773779184616,0.7873035,0.442431662641,0.535
LB,0.894009201488,0.4071628804,0.901846506574,0.871278574857,0.329345496044,0.3759981638,0.911658924644,0.869240504033,0.54
MLP,0.745169893,0.812695287879,0.826976502405,0.760750678369,0.4240502,0.744090568896,0.6848933,0.463671868038,0.535
NB,0.8419768943,0.872537106061,0.790239998667,0.8373288395,0.352233082,0.81447238735,0.860508533333,0.388375668,0.535
ONE,0.764287083,0.843085557833,0.806530713593,0.767524748643,0.534203868,0.790140015667,0.75002327975,0.788478283429,0.54
PART,0.939822967809,0.941510986138,0.939041435457,0.928147793479,0.454552032083,0.959099243207,0.945284190448,0.956416674007,0.535
RC,0.863751063816,0.926720781779,0.837964591545,0.85094361364,0.4713700389,0.794417298436,0.862619397071,0.510932359031,0.535
RF,0.882513184228,0.945132614469,0.865311785167,0.857069983073,0.498144582581,0.78043534175,0.880682658215,0.446062447889,0.535
RS,0.810143027493,0.908158349489,0.802833444906,0.815054624919,0.378346551222,0.795595556654,0.799321078818,0.413331490117,0.23
RT,0.792798562667,0.896959431267,0.7957111545,0.7896592785,0.438055252,0.793738640714,0.7835537305,0.407127610643,0.535
REP,0.762157759109,0.938056033333,0.764168121033,0.743835120676,0.381471655133,0.768388371109,0.766369833333,0.379668987633,0.0
SGD,0.794434986167,0.661230657143,0.828436906133,0.783644984333,0.574895403333,0.790824707667,0.737483833333,0.574895403333,0.54
SL,0.8519850465,0.849841722533,0.865908635328,0.862613007,0.487098156467,0.840294390267,0.861571955237,0.484425359467,0.23
SVM,0.666313540272,0.584381795074,0.718502588433,0.670559774667,0.58833989,0.684934691767,0.6756509,0.58147982135,0.535
STK,0.54,0.54,0.555,0.535,0.235,0.54,0.54,0.23,0.23
VOTE,0.54,0.23,0.54,0.535,0.235,0.23,0.54,0.23,0.54
VP,0.577872278871,0.619686762261,0.643774870145,0.602104071241,0.493012446457,0.493012446457,0.611089443014,0.493012446457,0.535
ZERO,0.535,0.535,0.54,0.535,0.23,0.54,0.555,0.535,0.23
