0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.78505264,0.750197666667,0.784297027833,0.780118247,0.715520357,0.785984991,0.811426333333,0.778029666895,0.455
BN,0.648608356667,0.6691372155,0.6729615985,0.643630705667,0.419353527,0.6499751275,0.6714279645,0.667935900333,0.455
DS,0.602355039833,0.6392575509,0.644856808333,0.610860104667,0.47065557,0.699792179667,0.634682846,0.700610033,0.425
DT,0.4957472165,0.5528691426,0.60922133975,0.537228502667,0.4756324,0.48049716675,0.5470438923,0.5463465395,0.42
HT,0.7002877215,0.680443857143,0.649760249,0.6978210465,0.559510415917,0.693481778,0.730275,0.6193528537,0.425
Ibk,0.655953465333,0.670924625,0.6280394164,0.665419182533,0.647494032,0.665419182533,0.678152,0.650824848,0.425
J48,0.638217707,0.662035571429,0.565595498333,0.659871021,0.508783482,0.645768310333,0.671253,0.514204254,0.42
Jrip,0.603029978333,0.603569,0.457176578,0.606817694,0.470072168,0.638098653267,0.615520333333,0.534806696,0.425
LMT,0.661195029,0.0,0.7129194495,0.666686983,0.7134249958,0.660532511167,0.725417715667,0.648352096,0.42
Log,0.776645726226,0.787496,0.721846957,0.76627280225,0.741778685667,0.768214088667,0.730794666667,0.736313529083,0.42
LB,0.761163251583,0.718431694733,0.8014666965,0.73731159975,0.74111483375,0.760367976417,0.8088643,0.735211171167,0.42
MLP,0.779485357833,0.70515,0.7162143635,0.771695665833,0.691480136167,0.76289843175,0.742442166667,0.745504567583,0.42
NB,0.834816698083,0.782653,0.827905016583,0.84493692845,0.4629626295,0.818394239933,0.807422,0.81834995544,0.425
ONE,0.515491492,0.4520865275,0.50159995875,0.4275469359,0.545237551333,0.483418521333,0.464568817952,0.496724255,0.42
PART,0.626908612,0.72796871355,0.593735328,0.60524506525,0.540621570167,0.642918869317,0.581364284,0.580116154,0.42
RC,0.59838472725,0.6229666005,0.622713854133,0.613584049,0.666056985,0.627676821167,0.6398593885,0.731513622,0.42
RF,0.79892245075,0.746297483333,0.618093978,0.7940791815,0.726576783,0.5699885144,0.823005333333,0.705860124933,0.425
RS,0.652608308536,0.57605319225,0.7031705285,0.695670870833,0.672557299,0.6497223219,0.6449344596,0.713918016,0.455
RT,0.540801549,0.6245591245,0.597522844333,0.589146987,0.512839354,0.556969028667,0.5632160035,0.6193112035,0.42
REP,0.530935721,0.614742,0.5017965245,0.560906419,0.4408099535,0.5488247005,0.6049854,0.42798857805,0.0
SGD,0.655542466417,0.6939871,0.57787117095,0.66140644125,0.58543188275,0.655515778417,0.675397,0.58543188275,0.42
SL,0.821225802167,0.825838963833,0.7465676055,0.803427065367,0.769428291333,0.831894985533,0.7396997527,0.778057857033,0.455
SVM,0.605843377933,0.585106087302,0.55965858875,0.614357275217,0.531732861417,0.610355984067,0.646885888889,0.533735434,0.425
STK,0.42,0.42,0.44,0.425,0.425,0.42,0.42,0.455,0.455
VOTE,0.42,0.455,0.42,0.425,0.425,0.455,0.42,0.455,0.42
VP,0.442938673667,0.466496767959,0.4386385363,0.445144421538,0.459911905827,0.459911905827,0.407526500717,0.459911905827,0.425
ZERO,0.42,0.42,0.42,0.42,0.455,0.42,0.44,0.425,0.455
