0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.93278995,0.920964515263,0.926341506,0.9332850558,0.945266572156,0.956214269374,0.9498292,0.930326193667,0.495
BN,0.934259792737,0.9258302985,0.929526674602,0.933694398406,0.82573179519,0.934088103241,0.926338411727,0.937197302813,0.495
DS,0.83949377175,0.855450159,0.840331891667,0.84555269,0.869408459317,0.85326475,0.8783783048,0.860625032,0.485
DT,0.861946940444,0.884186873071,0.883666874833,0.892807935786,0.919906124867,0.9145559177,0.915388876743,0.886393372667,0.485
HT,0.9047672086,0.895063592857,0.891964364917,0.8897146134,0.887671820167,0.914717012711,0.8805485,0.890496657,0.485
Ibk,0.869489465129,0.884727269264,0.868286650306,0.859169934729,0.895442640067,0.855339680962,0.87456025,0.886507488067,0.485
J48,0.584265430295,0.55132525,0.607573740895,0.574428134829,0.573638807124,0.631919125733,0.533993202381,0.607375619162,0.485
Jrip,0.8466006805,0.791979166667,0.853463161,0.839463889,0.8518134575,0.85284786975,0.834646516667,0.840865517667,0.485
LMT,0.903602843936,0.0,0.904368266589,0.90473528315,0.904148306779,0.907237107407,0.894624863589,0.899286126792,0.485
Log,0.885421037905,0.913267941667,0.900003720745,0.879813084736,0.895970473923,0.867670011195,0.913359633333,0.895385268005,0.485
LB,0.948779690034,0.914717729674,0.954071975176,0.946814002985,0.953364432297,0.946554963768,0.95347281693,0.948979045144,0.49
MLP,0.903201183072,0.872131516667,0.922101258318,0.919088485198,0.927132655804,0.916353180652,0.855028765809,0.923164904263,0.485
NB,0.9165417921,0.923069942857,0.925271064195,0.918990385664,0.841923062,0.9190968015,0.92418345,0.91652896775,0.485
ONE,0.797182239644,0.8256925903,0.800063923667,0.785072572,0.780251194656,0.805227863571,0.783339379278,0.785516444,0.49
PART,0.651867732144,0.621963299278,0.639254229,0.624014062375,0.606393496,0.61986591,0.646324437,0.63745022625,0.485
RC,0.88965669195,0.900580136583,0.901729712238,0.884772709472,0.882736603197,0.902149279524,0.893221225103,0.883653517156,0.485
RF,0.933611235503,0.923138232629,0.937321079873,0.937020398316,0.92936792341,0.822557378,0.920852519445,0.913420149837,0.485
RS,0.927617683647,0.90057977785,0.94191627453,0.9303215806,0.930326731675,0.941034282449,0.945684814358,0.926453873828,0.495
RT,0.803432305167,0.85936387135,0.8286441615,0.819753714,0.834847529641,0.811791862667,0.8254220175,0.8336842682,0.485
REP,0.864548015167,0.868587179221,0.855642701667,0.8412105585,0.87574823235,0.872604860867,0.86594025,0.836813837333,0.0
SGD,0.8009524306,0.815374616667,0.845275989539,0.8281532285,0.81858727421,0.811162718433,0.800586088889,0.81858727421,0.495
SL,0.896509708472,0.912161903315,0.895397897363,0.896303516001,0.897417765956,0.896060040167,0.884387466146,0.902037797714,0.495
SVM,0.8119796846,0.8102043,0.79410291299,0.815634169333,0.797450870333,0.807991288667,0.82475754329,0.811967975375,0.485
STK,0.495,0.495,0.49,0.485,0.5,0.495,0.49,0.495,0.495
VOTE,0.495,0.495,0.49,0.485,0.5,0.495,0.49,0.495,0.49
VP,0.524786461286,0.640895390333,0.511467944393,0.534133916915,0.522980232693,0.522980232693,0.518627896893,0.522980232693,0.485
ZERO,0.485,0.485,0.49,0.485,0.495,0.495,0.49,0.485,0.495
