0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.983855409383,0.970941828571,0.976769796867,0.984814525005,0.978078934683,0.984839377417,0.990019615455,0.960540660267,0.49
BN,0.960255776937,0.96745675709,0.96574777951,0.958615453384,0.154229065,0.955639326762,0.96630729961,0.950653524514,0.49
DS,0.853072202667,0.8411253017,0.878276235567,0.87283109395,0.5788343176,0.826845733383,0.879093567,0.8393173495,0.5
DT,0.962003267783,0.963656823569,0.96142770703,0.959874051522,0.964415916683,0.962090296043,0.931126063571,0.94318659985,0.505
HT,0.928652092733,0.94553925,0.946620083017,0.942962528538,0.922267561731,0.936722820617,0.925806486111,0.915094693517,0.5
Ibk,0.9040883731,0.932214514286,0.8798328706,0.901415767975,0.8415861156,0.904858792208,0.916551555556,0.8388938486,0.5
J48,0.95765495555,0.950572944444,0.95232639874,0.958544404917,0.67656205,0.927897092802,0.956448,0.970073132117,0.505
Jrip,0.94809441166,0.937417590476,0.951238353033,0.9518402516,0.90341100765,0.954918677683,0.943233166667,0.910742141667,0.5
LMT,0.985095864264,0.0,0.981411790252,0.987283029137,0.96439654583,0.986839927327,0.980382204395,0.981461964598,0.505
Log,0.952791340811,0.95565105,0.942812214994,0.93733409693,0.908739811249,0.950815575163,0.932418734704,0.923065467878,0.505
LB,0.98644331724,0.948266602833,0.98296630884,0.987136061852,0.976393495617,0.9552431134,0.983704754196,0.986363919989,0.5
MLP,0.900338569094,0.937138512745,0.89135342485,0.882579593289,0.888293711751,0.896251777936,0.907230941667,0.881422988238,0.505
NB,0.952917267667,0.931885772727,0.918957869067,0.938576577,0.2419748645,0.928968939333,0.945674333333,0.9103287969,0.5
ONE,0.781573382333,0.811851797833,0.8081449645,0.7958766015,0.772725521333,0.7596327395,0.7880300545,0.794701454875,0.5
PART,0.96133976945,0.959582984112,0.96169869315,0.954086837267,0.93194307081,0.968414528687,0.955272945643,0.96216228071,0.505
RC,0.972338212317,0.973079624852,0.980677897772,0.976049502698,0.940436739631,0.984470823866,0.964191424331,0.950491667855,0.505
RF,0.995296275733,0.978615422587,0.983624314915,0.993911433857,0.933862645356,0.933184604257,0.98643664298,0.963619219027,0.5
RS,0.98058632993,0.961619087083,0.96646303625,0.986032377227,0.939389763702,0.976978528633,0.971950245982,0.947787397282,0.49
RT,0.920234824833,0.927427841967,0.882850484,0.87423045945,0.797867862381,0.901372166833,0.909077998333,0.777779038833,0.505
REP,0.908902591556,0.947583614286,0.915625106379,0.870939435255,0.864992166433,0.918404207131,0.889853290476,0.865498398958,0.0
SGD,0.921420109,0.870151345238,0.892936500381,0.912530207,0.880270351714,0.923091151667,0.925631366667,0.880270351714,0.5
SL,0.976840992104,0.965933361783,0.971549770858,0.974237862944,0.958132235652,0.977212455536,0.975297555517,0.968403989046,0.49
SVM,0.897011938133,0.834127708333,0.881453435533,0.899252075157,0.882728181876,0.897886915633,0.909334,0.87236584765,0.5
STK,0.5,0.5,0.5,0.5,0.495,0.5,0.505,0.49,0.49
VOTE,0.5,0.49,0.505,0.5,0.495,0.49,0.505,0.49,0.5
VP,0.796369822,0.843562552921,0.823972035257,0.803780205167,0.808900210333,0.808900210333,0.800842117,0.808900210333,0.5
ZERO,0.505,0.505,0.505,0.505,0.49,0.5,0.5,0.5,0.49
