0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.75825776581,0.756982283333,0.733531862833,0.753295462143,0.595464445,0.757313497476,0.785451035714,0.604278453,0.325
BN,0.665689302,0.694162867333,0.68361775,0.666782210667,0.508156859667,0.66072976,0.698153985,0.649866579,0.325
DS,0.575104262,0.6090063342,0.668623359,0.64619327175,0.4792056074,0.598666544,0.6605253625,0.60752309,0.38
DT,0.6118262885,0.600543148,0.640921322833,0.6448122238,0.585359937333,0.6047666324,0.670946850333,0.562906451333,0.375
HT,0.59646536703,0.580364,0.600323379913,0.590314313667,0.4801613017,0.604238596333,0.58523725,0.627318251846,0.38
Ibk,0.6572403425,0.671535,0.612667241267,0.655216588167,0.557229162,0.655216588167,0.647038,0.558578998333,0.38
J48,0.6130456735,0.6180248,0.564210198,0.6159893526,0.486575386,0.641950139667,0.64729225,0.547489345,0.375
Jrip,0.603605229,0.585134,0.617757249667,0.625968363,0.557471802967,0.637871392667,0.583609583333,0.51292115,0.38
LMT,0.622863461,0.0,0.679529095333,0.6561835265,0.522661368,0.644995930333,0.700636808333,0.675344769833,0.375
Log,0.746432361,0.705838,0.755806808,0.764489695333,0.684067592,0.74646496225,0.7391105,0.6905332765,0.375
LB,0.647183107733,0.59252900205,0.697715683,0.660114838333,0.595808266,0.550501457,0.72809221,0.671214915,0.37
MLP,0.715195559667,0.718932,0.7348301749,0.701818327083,0.621086434333,0.682335644222,0.748793,0.5882509257,0.375
NB,0.7259013092,0.7119385,0.674665189,0.7286106392,0.4356882055,0.7702045275,0.782699833333,0.510308162,0.38
ONE,0.550472905716,0.572396511254,0.567283193192,0.537799457637,0.50961197481,0.592114512549,0.55294122475,0.564112161813,0.37
PART,0.658618631,0.703971418467,0.62783405475,0.658089208833,0.61030507,0.673187582917,0.6874115843,0.669116075,0.375
RC,0.641881423,0.671749638833,0.694338325,0.701742552889,0.545581115083,0.652501772,0.697575115,0.629547339,0.375
RF,0.779320491,0.711764583333,0.6553563687,0.7882288125,0.558673547167,0.587606688,0.741126333333,0.554432909667,0.38
RS,0.7230362224,0.594172188722,0.743194497917,0.74151128375,0.655984358,0.737894456714,0.740904080333,0.6124568632,0.325
RT,0.686634574,0.620188792,0.6817776695,0.63428067,0.5971120656,0.652269471667,0.653151132,0.558473001,0.375
REP,0.565841643,0.6144555,0.616134345333,0.5740224685,0.601780433,0.577976119,0.623179166667,0.5752011915,0.0
SGD,0.6297166388,0.582529072619,0.63795859025,0.629133895,0.61825618425,0.6297166388,0.631911833333,0.61825618425,0.4
SL,0.579086265,0.61867622,0.726180684333,0.637616618,0.607525244452,0.586651483,0.716367325833,0.605026943167,0.325
SVM,0.602091093278,0.564915135717,0.601892273733,0.5938481416,0.580191492,0.591863194,0.636803,0.5397115244,0.38
STK,0.4,0.4,0.385,0.38,0.335,0.4,0.375,0.325,0.325
VOTE,0.4,0.325,0.375,0.38,0.335,0.325,0.375,0.325,0.37
VP,0.520420264333,0.586117098367,0.549508175748,0.5522465325,0.460541000417,0.460541000417,0.561279890144,0.460541000417,0.38
ZERO,0.375,0.375,0.375,0.375,0.325,0.4,0.385,0.38,0.325
