0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.99900315213,0.993001010606,0.997959711161,0.999537343096,0.987209038074,0.998981588823,0.996698147364,0.998172985988,0.5
BN,0.990313639459,0.991793828717,0.988705407114,0.980417499301,0.541817671467,0.975692152717,0.989881198114,0.985338798801,0.5
DS,0.984471698132,0.977886005477,0.994667172734,0.981853801184,0.728350743466,0.998322658209,0.997970522925,0.998608149442,0.48
DT,0.973897962801,0.954165673062,0.983592811053,0.978903176119,0.968207720794,0.975697456344,0.987829644427,0.981933137544,0.465
HT,0.980517854252,0.987809684921,0.984351488226,0.986827568619,0.987108605687,0.98131373619,0.975823136616,0.977159390867,0.48
Ibk,0.953206461678,0.976850633333,0.949667309244,0.955910611747,0.956350973441,0.95591784993,0.971810741742,0.956484055816,0.48
J48,0.992032725459,0.985177413095,0.991705792907,0.992785417065,0.883212426817,0.989600126115,0.990965034524,0.972393096581,0.465
Jrip,0.997435816034,0.991767772583,0.988457523065,0.994467336047,0.994486509871,0.99747675019,0.990608500344,0.99292467978,0.48
LMT,0.990970642795,0.0,0.98883106467,0.981027671314,0.99431730556,0.982334134115,0.992358773277,0.973482976673,0.465
Log,0.986679448883,0.988093258134,0.988505120973,0.987323609958,0.980143820631,0.990559892155,0.982447458686,0.975345334629,0.465
LB,0.977371943692,0.994019932929,0.994380121028,0.987816173222,0.994999197657,0.99626945874,0.995634502411,0.996787857335,0.465
MLP,0.988008372806,0.975234589755,0.976017469862,0.98651238355,0.993065818226,0.985595617927,0.984378522101,0.989814302259,0.465
NB,0.982381542333,0.987697686508,0.975533079989,0.98654069825,0.514352793917,0.965405283217,0.989962711905,0.97922591885,0.48
ONE,0.963834007568,0.991854384687,0.971626150848,0.84871959584,0.984066147598,0.96316806,0.889338079682,0.960340919355,0.465
PART,0.965696172203,0.980609741231,0.989250936126,0.94703965823,0.99251895921,0.976201743817,0.989397238849,0.971170567753,0.465
RC,0.950282825136,0.967137111483,0.991413127863,0.970520192467,0.984654305423,0.960055111871,0.990578490739,0.991866753212,0.465
RF,0.993490779685,0.993185959434,0.991078548121,0.996468472228,0.987203890016,0.968651286,0.997581521024,0.99206858828,0.48
RS,0.957453371083,0.975582004657,0.972187431347,0.955756594444,0.983827090724,0.973209186951,0.989927890457,0.985259851927,0.5
RT,0.941872218462,0.974469488433,0.954675154,0.931203907193,0.940814507388,0.953262924843,0.945135281167,0.943336310786,0.465
REP,0.98807272451,0.993826808974,0.979821338292,0.931092932144,0.988309205265,0.993256006635,0.965948183333,0.980542006443,0.0
SGD,0.979385033762,0.934923738889,0.9723759,0.977429887429,0.975305976333,0.977785239762,0.963476379798,0.975305976333,0.48
SL,0.963444010847,0.966596857554,0.992883277095,0.972076838857,0.991752905153,0.972079127727,0.993572463052,0.991507755548,0.5
SVM,0.980781466,0.91845755,0.971175846,0.9759456845,0.9592723095,0.978293441333,0.966117146465,0.963622291667,0.48
STK,0.48,0.48,0.5,0.48,0.49,0.48,0.5,0.5,0.5
VOTE,0.48,0.5,0.5,0.48,0.49,0.5,0.5,0.5,0.465
VP,0.706087255,0.762989858,0.7480295725,0.735145284562,0.7350525575,0.7350525575,0.7541969805,0.7350525575,0.48
ZERO,0.465,0.465,0.5,0.465,0.5,0.48,0.5,0.48,0.5
