0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.993182149393,0.990910655411,0.954206995792,0.995690033337,0.780923815413,0.994422002178,0.988791675433,0.976248729774,0.46
BN,0.837531632791,0.848686161667,0.935263127891,0.901628218335,0.489740065607,0.871853990899,0.935992160819,0.93699920662,0.46
DS,0.74895956816,0.675667076756,0.970828012272,0.783284930356,0.595974756428,0.919514515504,0.967496485708,0.935950136569,0.4
DT,0.900156964049,0.879477840298,0.967992217201,0.852812102109,0.859721947262,0.870006614661,0.955830063655,0.982007947776,0.405
HT,0.861792825714,0.922709666667,0.8320543624,0.852848336923,0.853859940252,0.864003766964,0.850396245455,0.534463549,0.4
Ibk,0.966739621304,0.951125569869,0.940591550831,0.973202593393,0.913202027698,0.97425007281,0.961767225244,0.909699626604,0.4
J48,0.991496151079,0.98237258254,0.991262934622,0.994403105902,0.825656638691,0.981789782133,0.980361116667,0.895981067165,0.405
Jrip,0.997123684666,0.972522490729,0.975284092479,0.991938232615,0.979658923116,0.992989512005,0.989147163692,0.993685224474,0.4
LMT,0.887597270997,0.0,0.948664642468,0.915680768613,0.972223766859,0.870024711258,0.976149326058,0.852663660401,0.405
Log,0.942997683112,0.93021540303,0.925195000362,0.939682478968,0.898832407773,0.941927226876,0.926383775,0.896233962091,0.405
LB,0.863032336248,0.972803178736,0.975649980165,0.892037131938,0.982630720871,0.987857476083,0.977645036337,0.85433258909,0.42
MLP,0.935123370996,0.922051843277,0.94018012832,0.934127220509,0.90819169353,0.939822889954,0.956771435089,0.909157582701,0.405
NB,0.891533103429,0.898923916883,0.825673916967,0.899905441667,0.329370334333,0.885984498667,0.878378378788,0.8267357007,0.4
ONE,0.691606667331,0.669119843662,0.963371866478,0.73381953435,0.926496074002,0.654101389,0.883486284749,0.65851178157,0.42
PART,0.88919040295,0.898024754433,0.991889261786,0.917163846101,0.987517233911,0.89078898271,0.976618456787,0.89761315355,0.405
RC,0.811459661057,0.860131442449,0.981733834858,0.821374497226,0.960502574003,0.850985811274,0.968395255211,0.925099477245,0.405
RF,0.983098444335,0.983727350111,0.994679347442,0.995089240906,0.936280439017,0.878523900333,0.98853957464,0.948954810444,0.4
RS,0.858115733248,0.846778377767,0.938061376284,0.795804741651,0.956143428862,0.865822684556,0.975627829123,0.955751930034,0.46
RT,0.795660653277,0.817476276714,0.93926409775,0.734754384343,0.923577331883,0.74511699475,0.899848568,0.908930027152,0.405
REP,0.977889908541,0.990198366667,0.90114757829,0.948922228295,0.930559317246,0.983567166308,0.9495428,0.947344769245,0.0
SGD,0.8882307025,0.896333690476,0.871879825,0.8803572075,0.81072629,0.8882910895,0.900907988345,0.81072629,0.41
SL,0.732005712173,0.736949601284,0.880425159993,0.834977215465,0.917887687127,0.713849287854,0.885276763815,0.911902051585,0.46
SVM,0.8948879825,0.856436266667,0.872339746,0.9057654934,0.693058713967,0.8952721953,0.868669166667,0.844063622667,0.4
STK,0.41,0.41,0.465,0.4,0.44,0.41,0.5,0.46,0.46
VOTE,0.41,0.46,0.5,0.4,0.44,0.46,0.5,0.46,0.42
VP,0.557519815425,0.516553264898,0.694331669643,0.558432184342,0.632099762893,0.632099762893,0.659487133421,0.632099762893,0.4
ZERO,0.405,0.405,0.5,0.405,0.46,0.41,0.465,0.4,0.46
