0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.714598149917,0.712606642857,0.692296650533,0.715893983167,0.707578392467,0.713017922667,0.744349766667,0.699402205167,0.5
BN,0.7781930771,0.73711228,0.780139369417,0.765641887505,0.467265292,0.7756296865,0.768378290417,0.753199043667,0.5
DS,0.683820956367,0.683175785833,0.682313463217,0.67867334855,0.6410391674,0.650475161033,0.656498601783,0.655801239819,0.5
DT,0.733801589533,0.712671059,0.739623945083,0.7296101874,0.7314970425,0.729507998833,0.718858843429,0.68738681175,0.5
HT,0.779016774767,0.77108125,0.78605695,0.777935258067,0.777496620967,0.78467239025,0.772118166667,0.7921477725,0.5
Ibk,0.6475170045,0.687478678571,0.6142555706,0.6438912235,0.61782716,0.6438912235,0.640847666667,0.616975958,0.5
J48,0.711327107333,0.685365,0.6853804818,0.715680083333,0.648555574917,0.716594122167,0.71457105,0.6926682587,0.5
Jrip,0.6842320905,0.6717174,0.6506336835,0.662157321167,0.643569850333,0.6667581958,0.6662285,0.6327812955,0.5
LMT,0.7168247925,0.0,0.717515888125,0.7271129425,0.696245049667,0.7211921315,0.718482229,0.715963094,0.5
Log,0.768443063,0.76489,0.764199453,0.759701994,0.760349747,0.770578621267,0.765991783333,0.7616402225,0.5
LB,0.7388055178,0.669663767,0.741476918667,0.731498932833,0.727712045367,0.730573897333,0.740238576167,0.727911796833,0.5
MLP,0.763731996333,0.713067,0.745865762667,0.75596409175,0.758408772333,0.746036363583,0.708942277778,0.740925793167,0.5
NB,0.749333195533,0.762592,0.770980771833,0.748692947367,0.5075763025,0.755725805667,0.787890133333,0.781085855167,0.5
ONE,0.63871184775,0.642773465969,0.63441571095,0.63930619025,0.649700835643,0.63561192,0.6420987392,0.64051997215,0.5
PART,0.710236827262,0.69705541425,0.717691067133,0.707851297333,0.691824884333,0.701735578133,0.7099149465,0.7013348727,0.5
RC,0.702086169,0.636849243857,0.749193746667,0.73811707,0.705522865,0.7180150296,0.73749353881,0.687402466333,0.5
RF,0.745931795314,0.663725533333,0.726721320333,0.742634163,0.744998134,0.726569345,0.742547309524,0.74953662875,0.5
RS,0.73223843,0.7218127135,0.729687198229,0.746041798,0.711288972333,0.712411494548,0.7334985605,0.7135357755,0.5
RT,0.623570127652,0.642848165667,0.658493842833,0.65918964375,0.625456109917,0.6185710745,0.636481653,0.668015700467,0.5
REP,0.669721738414,0.6774465,0.679647657083,0.651184122975,0.681109936533,0.644858264333,0.6744725,0.683606599008,0.0
SGD,0.7007479488,0.685222333333,0.68937321405,0.7067534748,0.69752345,0.7007479488,0.703035666667,0.69752345,0.5
SL,0.771081378,0.7471184405,0.756741870667,0.768316421,0.773461490167,0.7588083,0.752994821167,0.7640106315,0.5
SVM,0.6915396695,0.64923005,0.678299745417,0.6877016038,0.722333234,0.693600082833,0.757203,0.71966114,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.63651030203,0.66146753314,0.67185073755,0.63709665053,0.652705267025,0.652705267025,0.661339065125,0.652705267025,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
