0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.97206975181,0.967979328139,0.963323396083,0.969076833167,0.9663143143,0.96780319621,0.980124383333,0.966806292825,0.5
BN,0.963746454101,0.965051158705,0.967307580383,0.966672647264,0.36985724279,0.965315036426,0.967773228017,0.966454594364,0.5
DS,0.875320792417,0.866087883833,0.861395255683,0.8671752411,0.634439762643,0.862712760619,0.852154308667,0.8586680064,0.5
DT,0.965741754208,0.949631326558,0.951904835196,0.956993828994,0.955937033617,0.95931454755,0.954757639927,0.953555777967,0.5
HT,0.96197893285,0.9437468,0.940454578683,0.961371620833,0.953412945667,0.95584846659,0.939176966667,0.955387885517,0.5
Ibk,0.924418513333,0.935567566667,0.91895259925,0.922485088667,0.923002346775,0.922260482,0.936779,0.920817993875,0.5
J48,0.938244616683,0.93268597381,0.9326033395,0.941081756679,0.879388548333,0.91042127985,0.941794616667,0.9405926706,0.5
Jrip,0.928865838833,0.913848933333,0.9236596576,0.93411274305,0.930125239,0.927347412781,0.929765466667,0.924023905217,0.5
LMT,0.978249933578,0.0,0.972887443925,0.975403841383,0.969378580665,0.976980023899,0.970340813015,0.967106482304,0.5
Log,0.973474219913,0.96164855,0.971982828808,0.970321275936,0.975199921137,0.972737988655,0.974622941667,0.971544583066,0.5
LB,0.968611264001,0.959756793077,0.963058088191,0.966977633525,0.963393933674,0.961308505164,0.96099830125,0.969651256198,0.5
MLP,0.963437670937,0.953895891941,0.9705705118,0.97120484105,0.966135151267,0.954619374489,0.955904308333,0.970318239392,0.5
NB,0.976121577533,0.959213983333,0.9726550209,0.973872036333,0.508029352667,0.976868205117,0.967244925,0.972625058345,0.5
ONE,0.84601844005,0.864210569417,0.84277322605,0.84920059285,0.8385041598,0.847897437512,0.844566888833,0.842430781083,0.5
PART,0.947836004729,0.9418637134,0.951789125544,0.949580531317,0.946077007167,0.952633911462,0.942845396167,0.948018334367,0.5
RC,0.966890373973,0.955242947333,0.97257491521,0.973903529483,0.967788715152,0.96853164529,0.970306299433,0.966898827198,0.5
RF,0.988000239293,0.969666245726,0.986384422114,0.98878723465,0.984219282723,0.93978221325,0.989341205556,0.985766564331,0.5
RS,0.981098127348,0.951280136827,0.977184615091,0.982581590667,0.973644477706,0.97447791361,0.9738166714,0.970968355992,0.5
RT,0.918002833267,0.908686293867,0.9313976632,0.937351336767,0.90994656775,0.931974095333,0.924483117417,0.912712600333,0.5
REP,0.940286613217,0.942237380952,0.937805121833,0.938890273667,0.9293062832,0.941569668739,0.941951171429,0.932688525967,0.0
SGD,0.933605892233,0.926925166667,0.925463840817,0.929391998933,0.9264845158,0.935564973733,0.933752878571,0.9264845158,0.5
SL,0.972126344988,0.966219362261,0.975796958421,0.975084323438,0.974744766283,0.975247241105,0.978839229755,0.972496411983,0.5
SVM,0.9038194899,0.901515708333,0.9180669488,0.898896759983,0.88836530715,0.900856408083,0.907822733333,0.8962673187,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.757376499833,0.860377368167,0.812678926167,0.793741653133,0.779520809667,0.779520809667,0.77481077055,0.779520809667,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
