0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.9468786645,0.967067851515,0.9321333095,0.948138164533,0.9373090334,0.948553389367,0.972699813636,0.922976268,0.5
BN,0.957409278967,0.962283413638,0.957107766977,0.954359882683,0.741927683095,0.96026428279,0.95314861351,0.946890441794,0.5
DS,0.838511124333,0.83623765355,0.83371980225,0.832457182,0.7195351255,0.8288980068,0.82571415155,0.8359848348,0.495
DT,0.962987387183,0.951373609667,0.9561579501,0.9555398601,0.961103769693,0.955324476667,0.942406001849,0.951271879133,0.5
HT,0.929004161833,0.886916166667,0.920046230833,0.926140236917,0.905508933417,0.923524314333,0.918016966667,0.921522761267,0.495
Ibk,0.894233852083,0.873219766667,0.870469703267,0.902257694083,0.868420886667,0.901763695083,0.90195125,0.861218605,0.495
J48,0.949508500469,0.929410883333,0.933952377419,0.946823486119,0.888791213667,0.920646121183,0.9380484,0.947160890652,0.5
Jrip,0.932635337817,0.9042015,0.922318955483,0.941236410595,0.912547403167,0.934712473067,0.921684666667,0.914962289667,0.495
LMT,0.986226270843,0.0,0.968819052061,0.987952930762,0.95908529619,0.985952296418,0.977973086831,0.983273497851,0.5
Log,0.948304292733,0.93181922619,0.927449309343,0.946823930083,0.9214091225,0.948375305083,0.9464135,0.924124601633,0.5
LB,0.951311963,0.949770743417,0.956366739983,0.960999330067,0.955534159833,0.9644081405,0.9605222336,0.9610585801,0.5
MLP,0.961527158133,0.908260260714,0.90695228425,0.9581852635,0.958644148342,0.956589660092,0.921468833333,0.898784124508,0.5
NB,0.937750893143,0.927077633333,0.891203658667,0.935450685067,0.682732574267,0.892890980333,0.937196533333,0.9146269255,0.495
ONE,0.787615323033,0.8640966061,0.755709053767,0.748175505167,0.763972611517,0.784482329833,0.74824544335,0.785003252067,0.5
PART,0.920713604367,0.9142380088,0.948028991017,0.950374706583,0.94605051346,0.913981169812,0.940064522019,0.904308050544,0.5
RC,0.939352530356,0.909114652336,0.939668147145,0.91557702565,0.944163844107,0.948372206667,0.938059167,0.942077380848,0.5
RF,0.976076966488,0.977010501515,0.97454278014,0.974230798147,0.96154041649,0.908803359,0.985279403535,0.965515531922,0.495
RS,0.951096524488,0.921852121471,0.957841664068,0.9566227433,0.951313168933,0.964551247736,0.97233138069,0.954109403231,0.5
RT,0.89016506035,0.922396770667,0.8971325775,0.890774960133,0.8807885888,0.9092782795,0.880162046333,0.884331516917,0.5
REP,0.866180568429,0.928484678571,0.7970187235,0.725867301274,0.809304284126,0.845745094496,0.86170745,0.80388873679,0.0
SGD,0.90471978925,0.854951466667,0.9000464625,0.89689116325,0.886531408833,0.904596801417,0.905052892857,0.886531408833,0.495
SL,0.91936644005,0.89076320185,0.966414383719,0.941748949317,0.943194301381,0.92905996675,0.962907896269,0.938642176967,0.5
SVM,0.8959804165,0.8365055,0.879784022417,0.901498393867,0.895588978,0.900503500533,0.900979666667,0.883482367167,0.495
STK,0.495,0.495,0.5,0.495,0.5,0.495,0.5,0.5,0.5
VOTE,0.495,0.5,0.5,0.495,0.5,0.5,0.5,0.5,0.5
VP,0.591657472091,0.598459018578,0.64203213275,0.593089905614,0.601645781381,0.601645781381,0.628821517362,0.601645781381,0.495
ZERO,0.5,0.5,0.5,0.5,0.5,0.495,0.5,0.495,0.5
