0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.987245415813,0.993753846753,0.961453367296,0.99324780993,0.977840746666,0.988355473193,0.994456648545,0.968754209621,0.5
BN,0.97191368096,0.978857767538,0.961096339263,0.97901114594,0.669717005357,0.954890993304,0.963385296207,0.963591908196,0.5
DS,0.960094364766,0.951019245092,0.970258483827,0.969415576953,0.76847375015,0.950659924137,0.963939606982,0.957079324147,0.5
DT,0.970920780261,0.972289930353,0.950891536524,0.98024176701,0.985526933285,0.985250119247,0.950760535902,0.967867494284,0.5
HT,0.976610736488,0.964962840576,0.939690611233,0.969595342771,0.947818689683,0.970020494988,0.937568978022,0.92393841815,0.5
Ibk,0.947951387021,0.933046680952,0.915551677591,0.937750104111,0.897982437115,0.938173416445,0.936116418308,0.898958430626,0.5
J48,0.988715597663,0.990522022222,0.96588367164,0.989891905175,0.857839546497,0.975274536786,0.987823503968,0.983423315313,0.5
Jrip,0.987195354787,0.980288066667,0.963445843418,0.985499856977,0.977685908365,0.987763449512,0.988781916667,0.978822573176,0.5
LMT,0.982335024198,0.0,0.9611717744,0.978407360375,0.971524976015,0.98333667654,0.965116833081,0.988446215954,0.5
Log,0.955130304323,0.978837841418,0.917950993333,0.950251294234,0.916163231378,0.961344991373,0.936078987915,0.907255640713,0.5
LB,0.98477498958,0.97813728606,0.966925172793,0.972377097191,0.974256444731,0.983846225882,0.976231228421,0.97187316351,0.5
MLP,0.969105683989,0.954824602278,0.936513831396,0.981032150416,0.964511876047,0.953542338731,0.965497678477,0.963331681714,0.5
NB,0.977954094817,0.953026994156,0.949825717783,0.973994687917,0.668384691467,0.946965296892,0.94181802381,0.955390701174,0.5
ONE,0.957297896768,0.959306263188,0.953126894662,0.9102255185,0.939431531497,0.9540457055,0.957131784138,0.937496007663,0.5
PART,0.984412897065,0.985285320128,0.989588558997,0.987824519293,0.971279301843,0.979500195573,0.973050789752,0.982586856406,0.5
RC,0.959255627243,0.965387427461,0.987873636171,0.969628725709,0.954287491866,0.962010523524,0.928647157495,0.965588244303,0.5
RF,0.989638458557,0.972371268156,0.970443111276,0.992334496087,0.950360285131,0.932052767,0.982258410645,0.94284909414,0.5
RS,0.979340970335,0.973389484188,0.977753114086,0.973940420101,0.971175133295,0.979991983838,0.98862332686,0.971906771614,0.5
RT,0.941008794143,0.967788123483,0.93674218595,0.88455227325,0.888769851615,0.918261612705,0.886715004417,0.898515109786,0.5
REP,0.988185524057,0.982455322872,0.971245364857,0.975382781986,0.92155964194,0.988263389933,0.962199391667,0.94245314636,0.0
SGD,0.9291452354,0.960105330952,0.91850982775,0.935033238792,0.917769345833,0.925810262067,0.947437408333,0.917769345833,0.5
SL,0.956266649234,0.968306338694,0.955067413432,0.956621402799,0.967419659463,0.963427763021,0.960969753682,0.963664344866,0.5
SVM,0.9522895705,0.931116325,0.92296014055,0.94509523525,0.942460564083,0.948448773,0.948644888889,0.915680527083,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.788380105,0.738834534935,0.78651013,0.7688549184,0.7832312176,0.7832312176,0.788190897167,0.7832312176,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
