0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.991111215092,0.983042823016,0.961681794237,0.990957090637,0.958762403922,0.990134205017,0.978821353409,0.968964954307,0.5
BN,0.957804628183,0.957654537175,0.945529092366,0.959259274354,0.592654838914,0.961875644481,0.947905913366,0.948876266699,0.5
DS,0.870707667,0.86549511185,0.8882543105,0.888727352667,0.817980609764,0.860874979167,0.872558184,0.853009821917,0.5
DT,0.959799583828,0.952650502946,0.950219234833,0.967717629024,0.960313697179,0.967369942229,0.940165780875,0.975994607577,0.5
HT,0.960637979025,0.960099388095,0.883888978917,0.962718175305,0.8835147178,0.949710158324,0.904631044872,0.8608116225,0.5
Ibk,0.904664051309,0.908578664286,0.860820917968,0.907881465419,0.859899471438,0.910929054693,0.916170227273,0.858670161138,0.5
J48,0.949893384574,0.955979633333,0.961698026445,0.951117141323,0.895933964867,0.968790621669,0.949789183333,0.962520294259,0.5
Jrip,0.948367447017,0.942703533333,0.935706805864,0.956071650783,0.9433698025,0.948292859683,0.950489888095,0.941369276378,0.5
LMT,0.981036338184,0.0,0.984611491799,0.98904027214,0.977114468573,0.987659877979,0.985623153973,0.984401113963,0.5
Log,0.955239675538,0.944757745238,0.908758315692,0.95414577311,0.894711976775,0.958740961457,0.930012090476,0.897813989998,0.5
LB,0.974572074029,0.962490743829,0.969853116432,0.97150444087,0.969683979558,0.969988862954,0.970488671844,0.970132014873,0.5
MLP,0.945780205478,0.902435522727,0.88964359162,0.944178809584,0.934779376733,0.937644804603,0.785584824359,0.927265905226,0.5
NB,0.973230534883,0.942998138095,0.9220917021,0.977377379083,0.635094618133,0.9571883795,0.947830711905,0.940963861333,0.5
ONE,0.782654912143,0.875368590167,0.82865852316,0.790539174476,0.813679513476,0.764621964667,0.825481272383,0.791409836267,0.5
PART,0.972519585762,0.961987654617,0.971759207186,0.970449679717,0.953745886217,0.959661573395,0.948511296617,0.95267434829,0.5
RC,0.971922061208,0.960186006279,0.988113105337,0.962795343254,0.957181195796,0.98540855751,0.964773657102,0.966519771241,0.5
RF,0.994180611757,0.979939006795,0.986451654716,0.995351206124,0.949925901184,0.932199286,0.99560422034,0.939840565396,0.5
RS,0.971119608556,0.963435669329,0.956291667528,0.98461839318,0.956938795183,0.978011743487,0.983514772612,0.938444933039,0.5
RT,0.892591924031,0.930918423333,0.901812483841,0.830227601,0.843520374016,0.86749581275,0.873436666,0.874759774167,0.5
REP,0.820608349495,0.955724766911,0.82145510389,0.74242795097,0.782534478734,0.833556586833,0.884757783333,0.774802183212,0.0
SGD,0.938860359958,0.841823530556,0.927971768812,0.941213908917,0.91325143831,0.936518719992,0.931926638889,0.91325143831,0.5
SL,0.975740379171,0.893152463145,0.980002260941,0.96976281005,0.979506332798,0.975943982442,0.985316965341,0.982792059082,0.5
SVM,0.920667851076,0.785977316667,0.92341527275,0.923624022593,0.936477132212,0.923375469993,0.90454856746,0.915495054,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.662455794596,0.680454703008,0.672075503071,0.655460202739,0.690819789355,0.690819789355,0.656646930714,0.690819789355,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
