0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.9239876749,0.940667916667,0.885166337733,0.922202232667,0.92361705705,0.9245483125,0.9500105,0.9095189915,0.47
BN,0.920375198,0.943167283796,0.887666200714,0.926856745,0.5259265975,0.911005233333,0.890992902,0.919368096667,0.47
DS,0.80147993275,0.803748037333,0.810356612333,0.80553483975,0.7520664903,0.7508297865,0.775488539,0.7734476935,0.5
DT,0.922920125781,0.924565194717,0.890470815893,0.942227579533,0.9296403475,0.925518665333,0.886062606367,0.867372781333,0.5
HT,0.821696513029,0.8507346,0.8112435372,0.828706760933,0.772222258167,0.8225989836,0.8379706,0.800172047667,0.5
Ibk,0.85932620125,0.840741833333,0.845563215917,0.854721254617,0.83770572725,0.856359320317,0.849119416667,0.84428288625,0.5
J48,0.895989047417,0.917479183333,0.878448724267,0.900131550467,0.882547547286,0.8909883689,0.888487033333,0.902318409417,0.5
Jrip,0.89928409595,0.892911133333,0.8555341885,0.886927797817,0.830589654,0.890787918333,0.88938525,0.855688285367,0.5
LMT,0.9549023846,0.0,0.922489727929,0.9443349327,0.90255288225,0.955179985933,0.9213649149,0.956118867576,0.5
Log,0.913201509867,0.901266433333,0.91571792425,0.92564130715,0.897981562643,0.919615163617,0.902259166667,0.895118740883,0.5
LB,0.931468638483,0.910739051267,0.915950773567,0.95621767235,0.914234821317,0.915787130233,0.9168009114,0.948057052883,0.5
MLP,0.908453146,0.903475683333,0.85625250975,0.896729618,0.88809026925,0.905206849,0.901725,0.838005044114,0.5
NB,0.8960497704,0.887913547619,0.9089084449,0.89287033935,0.501980107667,0.885099432333,0.891429,0.861352347567,0.5
ONE,0.78582707525,0.7999274515,0.7942152494,0.7875085232,0.787745188,0.7746920699,0.795968586067,0.8042229325,0.5
PART,0.925487229117,0.938147990044,0.9273354109,0.92405328275,0.905949547333,0.928843328224,0.89977276545,0.926332846167,0.5
RC,0.939774289717,0.92726609075,0.94661713875,0.933715520833,0.911424131858,0.925120208724,0.877292789683,0.902228512871,0.5
RF,0.955895554836,0.951274783333,0.9671240287,0.955546428417,0.934318122567,0.859260312167,0.960762083333,0.93193065815,0.5
RS,0.96289018686,0.9413385386,0.90351721245,0.961824911233,0.91005376475,0.961667296724,0.957052062876,0.919714939964,0.47
RT,0.838317730817,0.856996943833,0.832371426324,0.8200149235,0.765004675583,0.837520330833,0.777284820417,0.777087376,0.5
REP,0.915102697017,0.919755488095,0.890513667217,0.9227050894,0.886572153964,0.917060111,0.922230585714,0.891012016283,0.0
SGD,0.855998480167,0.841667042857,0.829858471,0.8497968858,0.797520905583,0.859495302167,0.876924116667,0.797520905583,0.5
SL,0.930914805767,0.899049579557,0.8978858145,0.9165178412,0.913670835767,0.9255888295,0.912073323167,0.910290786167,0.47
SVM,0.84766971,0.841466333333,0.807317008786,0.851306881167,0.855726076633,0.844674629679,0.8427056,0.8139852245,0.5
STK,0.5,0.5,0.47,0.5,0.495,0.5,0.5,0.47,0.47
VOTE,0.5,0.47,0.5,0.5,0.495,0.47,0.5,0.47,0.5
VP,0.667300159471,0.706381279181,0.671814661371,0.653674518393,0.6763469883,0.6763469883,0.674813978883,0.6763469883,0.5
ZERO,0.5,0.5,0.5,0.5,0.47,0.5,0.47,0.5,0.47
