0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.890206013,0.8775415,0.882647736583,0.894564119667,0.891486055,0.8905919745,0.905098992857,0.8889074825,0.5
BN,0.859671216174,0.857610821295,0.8687626887,0.876063132767,0.763205367833,0.876868773524,0.867506895333,0.852071927667,0.5
DS,0.818474122617,0.812725561967,0.791266141,0.805146973667,0.7479850408,0.811010615667,0.808409024,0.816079133133,0.5
DT,0.854357658333,0.858377129583,0.847395615,0.862181683933,0.8670503718,0.8549708075,0.85151764705,0.862248651333,0.5
HT,0.8162237675,0.842208042857,0.8166325418,0.82881147775,0.814467884167,0.815654537,0.837391133333,0.840717013033,0.5
Ibk,0.730565538,0.785474,0.743285467417,0.7238082575,0.7683719584,0.7238082575,0.757564633333,0.763330665233,0.5
J48,0.8527110704,0.835245047619,0.832808323,0.855505190457,0.820755311333,0.864360828567,0.846449916667,0.854957343333,0.5
Jrip,0.8490197841,0.824550433333,0.8267965625,0.833895091643,0.817997099967,0.8403287405,0.839453,0.833025076,0.5
LMT,0.902759737833,0.0,0.902113501333,0.896220095583,0.906592919,0.8927252555,0.895507873417,0.896172649833,0.5
Log,0.834470821643,0.8464535,0.82808787645,0.83295482569,0.85529147975,0.823823360048,0.836498333333,0.86165408925,0.5
LB,0.898398557524,0.887773512933,0.899105526405,0.899658763857,0.883870219417,0.879476186638,0.899705619738,0.899547111724,0.5
MLP,0.896845368333,0.8571998,0.8827659422,0.888234563333,0.867286064083,0.883303110125,0.831976333333,0.890048807667,0.5
NB,0.85943704475,0.880495366667,0.869656430717,0.858019682667,0.760293593,0.881281590567,0.8681169,0.865680311986,0.5
ONE,0.80352579345,0.808052569988,0.769441242218,0.81884013059,0.797977691667,0.793095700774,0.793008205174,0.792238727474,0.5
PART,0.841120659243,0.862356879676,0.8421876838,0.84119059455,0.838259426667,0.8321538606,0.836372521633,0.83961267375,0.5
RC,0.85585159059,0.820527107,0.84825898719,0.864394237567,0.862188017133,0.839073242667,0.864077654417,0.866638680167,0.5
RF,0.88748669925,0.8492977,0.890512107914,0.884853441624,0.893017948367,0.799708560267,0.8989815,0.892176963567,0.5
RS,0.867210217833,0.858145023083,0.894780976783,0.87185592175,0.898315740667,0.8800716715,0.875298895767,0.883813630798,0.5
RT,0.776807962167,0.817882301,0.780905493,0.7985866643,0.784713890667,0.7700661639,0.775651398,0.781086431417,0.5
REP,0.85042087575,0.8445597,0.8120456332,0.835982201833,0.819573346667,0.8479431888,0.826164716667,0.8301876736,0.0
SGD,0.797760369517,0.8424085,0.794353120167,0.795647523167,0.8017118096,0.797760369517,0.813208083333,0.8017118096,0.5
SL,0.8856654143,0.885417939533,0.883799123886,0.882634645833,0.880688722719,0.887231521967,0.886577211302,0.875875988669,0.5
SVM,0.810387929833,0.828586333333,0.820614368571,0.812514322,0.8029047427,0.811783426667,0.825094,0.802431629833,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.626245756897,0.594328925111,0.621876520557,0.64167618953,0.6157747475,0.6157747475,0.606418132833,0.6157747475,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
