0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.820049978917,0.824710166667,0.825954648188,0.81616303805,0.82903012255,0.823121510583,0.84313475,0.835769011667,0.5
BN,0.850267340592,0.83354626925,0.834103897667,0.835089394,0.434810335333,0.843710156,0.831471582333,0.834874220167,0.5
DS,0.763312546367,0.777962998583,0.770828977833,0.770691045833,0.6868841475,0.793523928592,0.796342710643,0.800798095925,0.5
DT,0.813450045283,0.815637487667,0.778005477117,0.805914475333,0.804477874333,0.809093705667,0.804617485,0.796730391083,0.5
HT,0.785117595667,0.800303016667,0.801313872667,0.778276691667,0.784361675,0.787340495,0.7582534,0.795114729333,0.5
Ibk,0.71313773715,0.76164075,0.698253487,0.70651264815,0.700101482733,0.70651264815,0.694775333333,0.699860056333,0.5
J48,0.749261141117,0.7860595,0.765897345633,0.759392219733,0.634809982,0.769178950083,0.798459333333,0.775300204833,0.5
Jrip,0.789230790867,0.7758759,0.778334223333,0.783585399833,0.7620827975,0.795446436717,0.791817833333,0.774348568583,0.5
LMT,0.8426619055,0.0,0.835623042,0.848707121458,0.841342106,0.843042451667,0.8415811675,0.855022084,0.5
Log,0.758389323,0.736275,0.789774331333,0.7715905835,0.783384585,0.7719069675,0.7768622,0.7787218515,0.5
LB,0.847705624833,0.833828817,0.851549656,0.847144907667,0.8649773705,0.865676987883,0.8484596395,0.853468842667,0.5
MLP,0.778393388014,0.739328666667,0.788505054333,0.781818488167,0.7823421125,0.779180517167,0.735176583333,0.789061458667,0.5
NB,0.826870419167,0.808807,0.816218670167,0.826770863333,0.4526809,0.80692709845,0.823218,0.8252924677,0.5
ONE,0.6554149735,0.684923348,0.638474794333,0.673969226,0.630307436,0.657611727,0.643280602667,0.665585174833,0.5
PART,0.800319550283,0.800399803667,0.8033744182,0.7970028673,0.7859824895,0.8104998293,0.8066754265,0.81472113395,0.5
RC,0.815279581733,0.846338388667,0.831644369,0.8294418135,0.815565792617,0.8239823995,0.837989842233,0.848201116067,0.5
RF,0.848989345267,0.845821466667,0.839174087,0.86519631935,0.84537934585,0.731506827,0.884582183333,0.8559444744,0.5
RS,0.8180074469,0.854387406333,0.834830145083,0.833294360933,0.841234417283,0.825619041217,0.8479979777,0.815801467633,0.5
RT,0.709857934475,0.770394189267,0.725314629167,0.716497511179,0.6947656595,0.7054454869,0.720152227267,0.703716625333,0.5
REP,0.69975381275,0.743708833333,0.69491585645,0.692331937783,0.648034654091,0.705622297,0.708380333333,0.631024875736,0.0
SGD,0.7359856549,0.760486833333,0.728384622017,0.73098929165,0.730779330767,0.7359856549,0.73176,0.730779330767,0.5
SL,0.811818016,0.789696208,0.82522012,0.814321885667,0.81020527125,0.816769262,0.826706432667,0.813511898667,0.5
SVM,0.7299196664,0.7683905,0.738388116571,0.74085347775,0.744631925333,0.733012653417,0.758907428571,0.736957685667,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.639643612333,0.5759539128,0.6439551786,0.6394952506,0.6414434015,0.6414434015,0.6330056515,0.6414434015,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
