0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.952623992567,0.963581421429,0.9469832604,0.9521040849,0.956733690883,0.9560507809,0.980092316667,0.946324279792,0.5
BN,0.9566868127,0.965451361533,0.956475687033,0.95251290219,0.322776058,0.948394918133,0.954127164933,0.946748439774,0.5
DS,0.85311435525,0.868696829767,0.854607289,0.857909747083,0.648396744083,0.844245327583,0.854635012467,0.8475370395,0.5
DT,0.936884353292,0.963260743,0.952371188485,0.939876479327,0.953677760267,0.938307543333,0.948051084025,0.950028579792,0.5
HT,0.955340421533,0.938714166667,0.945528783417,0.958123326167,0.940745365833,0.96193693736,0.93615875,0.938662341667,0.5
Ibk,0.862002169417,0.90814275,0.87862290625,0.857301947,0.865298447333,0.8669163565,0.8775995,0.873614686667,0.5
J48,0.9176223135,0.930454766667,0.916016623433,0.9235392365,0.7862061646,0.899581055083,0.90212115,0.900195332833,0.5
Jrip,0.934833538911,0.9255054,0.927584615667,0.9222520305,0.94075892585,0.923424761833,0.923527,0.93171310085,0.5
LMT,0.967486053855,0.0,0.975110623683,0.96377886806,0.97043080949,0.96677218325,0.97259445991,0.972354532328,0.5
Log,0.939780967833,0.9232345,0.916760976279,0.937257984824,0.926721374583,0.939698286319,0.898409416667,0.927570443726,0.5
LB,0.971044752762,0.961079734833,0.9636992706,0.9680067845,0.966766620667,0.965537736733,0.966125701533,0.969918831625,0.5
MLP,0.883352920744,0.940967266667,0.920690468506,0.902593268614,0.910437810417,0.901873169924,0.936316433333,0.89816790716,0.5
NB,0.934095441998,0.931995083333,0.945624204417,0.936896445519,0.3753677432,0.96785772895,0.917400257143,0.940141842048,0.5
ONE,0.81361345481,0.85832878881,0.845694547667,0.85081922056,0.82473019486,0.81799105181,0.844539136,0.826773199375,0.5
PART,0.923178534308,0.935284624121,0.937345975674,0.9394122401,0.945095661533,0.939510280299,0.947369401662,0.947844049867,0.5
RC,0.949740271817,0.948757704133,0.968727650625,0.966200558835,0.96383194359,0.960212353657,0.95981524495,0.964576729633,0.5
RF,0.979647785117,0.971645890476,0.978794669862,0.979752748631,0.982933752613,0.910801726119,0.976872908333,0.98117153405,0.5
RS,0.966923988903,0.954390868133,0.964711314148,0.96789547654,0.970287673867,0.966602615198,0.967286284881,0.970423450317,0.5
RT,0.891213537333,0.895509221167,0.8889025558,0.8564311001,0.883666231101,0.879605889095,0.885310900167,0.895903262,0.5
REP,0.946805458967,0.942159666667,0.947453558333,0.940169386248,0.936757752779,0.9431973138,0.943665683333,0.941966819829,0.0
SGD,0.917140786917,0.879345683333,0.893004945429,0.9158804115,0.891332540679,0.919829382917,0.905423641667,0.891332540679,0.5
SL,0.952728938381,0.95712904891,0.958327077783,0.946307628133,0.9561620632,0.953153153617,0.960728517067,0.961616790783,0.5
SVM,0.892726604167,0.904574333333,0.8872858598,0.893190386933,0.878757387667,0.901576559633,0.88999535,0.891395639352,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.8717776285,0.869161026643,0.8686855855,0.8682613126,0.884532826667,0.884532826667,0.895912796,0.884532826667,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
