0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.8973999685,0.870560797619,0.860147654333,0.893945007333,0.906483947667,0.900515762333,0.903116257143,0.8774853115,0.5
BN,0.85216376175,0.879207729733,0.7995807812,0.841244381833,0.373036657333,0.861210665917,0.8053202782,0.8153776055,0.5
DS,0.814157413233,0.8068113445,0.805006551,0.811799268833,0.67158479825,0.793983164533,0.8058506385,0.79332634645,0.5
DT,0.852345941583,0.8586460064,0.854527674167,0.870037039067,0.862566064833,0.88115050125,0.85472817485,0.846802476833,0.5
HT,0.859687756583,0.836541,0.865626153,0.86262252691,0.833173075167,0.864335994631,0.857097666667,0.860086257383,0.5
Ibk,0.756222582,0.808605,0.782537861,0.7544607155,0.7353990353,0.7544607155,0.7607915,0.7278046547,0.5
J48,0.857604310167,0.8298045,0.846354651423,0.857065905667,0.746115031667,0.850115271067,0.835606866667,0.857963846667,0.5
Jrip,0.847404793167,0.828622614286,0.79476186325,0.843595506267,0.809858600333,0.8629780404,0.851204366667,0.839355311833,0.5
LMT,0.900861120976,0.0,0.864830347371,0.896809785626,0.8823550013,0.900703197667,0.88103574495,0.89708087206,0.5
Log,0.865300420333,0.8925915,0.839876743667,0.853229256,0.813232132393,0.863157883,0.865073759524,0.81716493931,0.5
LB,0.90167797,0.886452904076,0.889993949167,0.899779595167,0.872965936367,0.871424877333,0.867876865333,0.905871093167,0.5
MLP,0.900439654333,0.878191416667,0.882393497667,0.8945087065,0.902609066583,0.9031194265,0.875207466667,0.887834194,0.5
NB,0.8819715265,0.866243333333,0.885220956658,0.883918683917,0.435602964,0.891122165764,0.876255833333,0.85513912515,0.5
ONE,0.787555806583,0.802179862083,0.7770538795,0.793661929,0.785170438,0.7798264385,0.7719723849,0.769107661167,0.5
PART,0.8692397496,0.852558073386,0.871360075,0.872471347217,0.850043370333,0.871141877,0.847680155393,0.872361832333,0.5
RC,0.8812547895,0.8051803945,0.880860641071,0.871656957933,0.86847753375,0.862291684333,0.863614656,0.8643707596,0.5
RF,0.916652135667,0.8616485,0.89747707511,0.91312204901,0.87686672605,0.859229234833,0.910087495238,0.8646788052,0.5
RS,0.891587697325,0.881045664083,0.901133875417,0.905255851967,0.8959505882,0.8958062006,0.904790460042,0.8969789628,0.5
RT,0.784730354333,0.823865797,0.772298843,0.795231562,0.788126923767,0.76231019625,0.758871318,0.780257374414,0.5
REP,0.850257352905,0.851816766667,0.795293927133,0.855115889886,0.820435256683,0.856627047857,0.8715805,0.828402232333,0.0
SGD,0.809212293967,0.8288861,0.783892850367,0.824970326083,0.783345924167,0.809671370967,0.819161666667,0.783345924167,0.5
SL,0.904782809598,0.878663785808,0.867784839214,0.897605062764,0.854783820917,0.894735912217,0.861903963381,0.854270626667,0.5
SVM,0.828494231986,0.832777133333,0.813795642171,0.833475708933,0.829802427517,0.828725209846,0.828706416667,0.7891027438,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.764801528197,0.718875760318,0.741785545071,0.75207323463,0.662519785021,0.662519785021,0.689933727071,0.662519785021,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
