0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.99317805054,0.993492181494,0.995293442469,0.991120069272,0.932860505054,0.990766422696,0.99326825073,0.99713890166,0.5
BN,0.93993109445,0.942950573357,0.986984920616,0.94687205305,0.673084895667,0.931232630283,0.986567174167,0.985613457144,0.5
DS,0.89560218347,0.865801635933,0.980973071329,0.892544007656,0.861921592606,0.934965501147,0.982870641187,0.941938174519,0.5
DT,0.957695013596,0.943304310145,0.989621964625,0.951935447508,0.929466907509,0.943922488464,0.99563532614,0.989927762541,0.5
HT,0.886572156233,0.974671853175,0.8653839273,0.882371709239,0.868413792643,0.884289829042,0.869078636364,0.63400331525,0.5
Ibk,0.958004003293,0.963620158658,0.940394804025,0.956625519583,0.927221950912,0.956622190764,0.953304332071,0.925626400045,0.5
J48,0.992366300446,0.988369266667,0.994627308441,0.993152258531,0.910998187613,0.991405505527,0.990567130952,0.952601471865,0.5
Jrip,0.981939982554,0.982025501587,0.991180362764,0.98321713563,0.99403857768,0.988222769081,0.993711200173,0.992900642166,0.5
LMT,0.97074262728,0.0,0.994641064495,0.975584303398,0.983157176002,0.98315873643,0.992377405873,0.962747189905,0.5
Log,0.987504094866,0.98048443797,0.989154861858,0.989058753852,0.980293791953,0.990687239968,0.984445814502,0.980572401109,0.5
LB,0.971815563201,0.995863384166,0.994144286606,0.970566502459,0.992526613559,0.989692230242,0.994357902791,0.971693538157,0.5
MLP,0.987627033078,0.957779869606,0.985855444702,0.994682452296,0.980754729359,0.990356987638,0.964403004649,0.987339788008,0.5
NB,0.926675445602,0.959345450616,0.915476320483,0.928302826483,0.644548564167,0.934386971333,0.94331657381,0.942415060122,0.5
ONE,0.759400356917,0.846545946561,0.958018930984,0.8421753568,0.926379911892,0.7376757335,0.946090889713,0.767895368267,0.5
PART,0.981660271014,0.964717423967,0.992378593202,0.968468112435,0.991143527944,0.979003151152,0.989943344856,0.982645508299,0.5
RC,0.910663265596,0.94780376525,0.992893364939,0.949948420547,0.960360116954,0.965930933812,0.989113236526,0.974937741257,0.5
RF,0.993765140966,0.994110655315,0.998490363078,0.997002022896,0.982767378175,0.963165758467,0.999239362957,0.992568882528,0.5
RS,0.96393723701,0.966996680556,0.990976902823,0.971710145766,0.989646683653,0.936364313308,0.994679791661,0.990636516385,0.5
RT,0.901281912637,0.953810851883,0.95422060675,0.88436308345,0.962841944742,0.8918729625,0.957144061,0.9563287443,0.5
REP,0.984384096268,0.983276197619,0.972187466915,0.970084303191,0.974760589457,0.976606871085,0.9629021,0.975219905243,0.0
SGD,0.960932637417,0.890298166667,0.9773516165,0.96145756175,0.9595051106,0.962512398417,0.942750286422,0.9595051106,0.5
SL,0.974017533322,0.948072557402,0.990811850419,0.952691569319,0.994370333759,0.969825074085,0.990432755235,0.994325508622,0.5
SVM,0.953097513967,0.8818662,0.950742438183,0.95539805,0.847535625667,0.955032115,0.920069739316,0.945420372917,0.5
STK,0.5,0.5,0.5,0.5,0.49,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.49,0.5,0.5,0.5,0.5
VP,0.564311690426,0.587190640147,0.687337285612,0.571833005069,0.661508456545,0.661508456545,0.683090432617,0.661508456545,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
