0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.512071081517,0.5098225,0.52075342095,0.512545487517,0.526345236483,0.512355679267,0.5293004,0.5269769394,0.5
BN,0.508114307,0.501676066,0.50868519,0.5133738795,0.478690916857,0.501935085,0.507060657857,0.523305084857,0.5
DS,0.502478088357,0.507630350374,0.49907206944,0.50035079644,0.495350101717,0.49790019894,0.495670627583,0.49920258794,0.5
DT,0.50431102719,0.504794048857,0.50090542919,0.508424898857,0.530794489524,0.50816708819,0.506961480857,0.516379588857,0.5
HT,0.540140912,0.516461533333,0.541362046333,0.540546132,0.548599660333,0.539498037,0.5503136,0.54539371,0.5
Ibk,0.510401817395,0.528047566667,0.5248322171,0.510717572395,0.5262187694,0.510717572395,0.5248196,0.5261704644,0.5
J48,0.4970711573,0.497467,0.50170366425,0.4957935505,0.5361225803,0.497389366,0.499143383333,0.5053870135,0.5
Jrip,0.5216195675,0.520991530952,0.539545028,0.5287704395,0.545442713333,0.533197618667,0.531762816667,0.547558584517,0.5
LMT,0.5682764528,0.0,0.568669757467,0.567198082467,0.573831702143,0.560099938467,0.563942498467,0.561319535467,0.5
Log,0.547576842333,0.52215432381,0.559583722333,0.550526885667,0.553322182667,0.547820650333,0.548525383333,0.554968417667,0.5
LB,0.507942154305,0.493606955007,0.5116928604,0.505380940971,0.522930708724,0.518427213724,0.514092859257,0.5049878984,0.5
MLP,0.5812860287,0.515507,0.5754104445,0.5881872701,0.595002523467,0.588230016317,0.553907666667,0.58022765555,0.5
NB,0.5538228875,0.526825,0.562359256333,0.5538228875,0.526642156,0.637486602833,0.569337333333,0.549742841833,0.5
ONE,0.479831511417,0.487157267333,0.4768029095,0.47827367325,0.4871324393,0.481334954667,0.478901894617,0.48139955925,0.5
PART,0.517950644,0.509708870774,0.509027855943,0.51538869055,0.5113378668,0.519402334371,0.512622078371,0.5122031338,0.5
RC,0.507911690333,0.526217050667,0.54759888875,0.515571295142,0.532363977667,0.522238895633,0.52638614,0.5324162319,0.5
RF,0.490403360183,0.524235333333,0.511559408833,0.505016344333,0.529146582,0.5557969371,0.505676,0.5234160035,0.5
RS,0.512089049,0.503455883,0.5338694215,0.533585679571,0.5397737164,0.51536244805,0.5076098344,0.544353131,0.5
RT,0.5029581254,0.526866698,0.509844151131,0.511218591017,0.516537742,0.517448535448,0.513688180333,0.503647074,0.5
REP,0.504364963383,0.49645725,0.507647026817,0.502294861719,0.505473007367,0.497162161751,0.500417,0.514503235774,0.0
SGD,0.542277656767,0.516501193407,0.549680475833,0.5437762431,0.550964149167,0.542277656767,0.54505015,0.550964149167,0.5
SL,0.56816434939,0.525817084,0.579779173257,0.566546801057,0.572820105733,0.56341044139,0.578481932257,0.575075271067,0.5
SVM,0.556377480014,0.519419186774,0.553922293667,0.56285754775,0.5528490535,0.552808611333,0.551404,0.5579975145,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.529205413,0.511449772417,0.534092864562,0.533817950239,0.532422649673,0.532422649673,0.53338478225,0.532422649673,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
