0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.797966772,0.8513932,0.691000548267,0.803601572833,0.764738740167,0.802541261,0.895361833333,0.7194061936,0.49
BN,0.716686439,0.7561674483,0.646954579,0.74623974875,0.650238029,0.603316042,0.624076384,0.6623462805,0.49
DS,0.585314833417,0.659537968333,0.65825500225,0.6545552635,0.506798105,0.58929740005,0.58240000275,0.60237028675,0.5
DT,0.780018521667,0.744001928083,0.6060488358,0.757743076,0.747453505,0.788385049,0.6301688885,0.6222414655,0.5
HT,0.818091956,0.784126466667,0.818097753417,0.827619184,0.7508558815,0.821235798,0.814354,0.824369787667,0.5
Ibk,0.800848195875,0.807067,0.790362954929,0.796651939167,0.710285491,0.795056780167,0.800516,0.712145493,0.5
J48,0.85253058475,0.8497284,0.722522827667,0.844358133417,0.5462554065,0.8407557811,0.84459415,0.834312500667,0.5
Jrip,0.8553583537,0.79397705,0.753572453833,0.861303640833,0.8103559372,0.85547704655,0.83451775,0.792500080333,0.5
LMT,0.861018371617,0.0,0.792901519333,0.775177211067,0.745771979833,0.8599188755,0.784174247667,0.854834581,0.5
Log,0.85958406525,0.81749565,0.711804819,0.86035647975,0.74906399625,0.85566767425,0.849577416667,0.7361198005,0.5
LB,0.718847953467,0.676067684833,0.711767662167,0.8121800953,0.687587520333,0.704645232655,0.671652585952,0.8133238283,0.46
MLP,0.842697647833,0.8274775,0.707933800458,0.85782765581,0.855496171667,0.855434147733,0.855679,0.729746292767,0.5
NB,0.801061021233,0.7676595,0.813408671467,0.797062009933,0.639463399,0.780548176583,0.808948666667,0.718689098833,0.5
ONE,0.616529127,0.707992353667,0.612462564833,0.7244511889,0.590231417417,0.693373382,0.573096492667,0.707509906,0.46
PART,0.7563022937,0.7448385854,0.85409338525,0.872205450233,0.728932499533,0.868887631433,0.695126853,0.8566878804,0.5
RC,0.775079729,0.7534892815,0.8271928672,0.821250321167,0.7515272395,0.832367591,0.744433336,0.7438398845,0.5
RF,0.8829710405,0.817604428571,0.902155762417,0.9071231332,0.743609233,0.831817908714,0.918936283333,0.773954673333,0.5
RS,0.706007658,0.762074208,0.694935203419,0.85343533115,0.6539346425,0.860907073333,0.862639185483,0.697422775267,0.49
RT,0.818307523,0.7583415442,0.782264834,0.676658565167,0.685122268067,0.8300831092,0.710955546083,0.671459068,0.5
REP,0.861929224167,0.771499166667,0.753737888933,0.862448759433,0.721487177,0.875984186,0.861871,0.748948486267,0.0
SGD,0.819061286667,0.77870625,0.747200446033,0.827145308667,0.8067259242,0.819061286667,0.813404583333,0.8067259242,0.455
SL,0.7657533075,0.602841149667,0.781102368167,0.856413334,0.774784747667,0.78033493,0.770554807667,0.797263338167,0.49
SVM,0.8384799625,0.74333095,0.784448649,0.840344055167,0.811804165467,0.838829291,0.826035466667,0.802583026607,0.5
STK,0.455,0.455,0.495,0.5,0.5,0.455,0.5,0.49,0.49
VOTE,0.455,0.49,0.5,0.5,0.5,0.49,0.5,0.49,0.46
VP,0.53695725,0.517144436971,0.737625144,0.69445324,0.703410047258,0.703410047258,0.7053058365,0.703410047258,0.5
ZERO,0.5,0.5,0.5,0.5,0.49,0.455,0.495,0.5,0.49
