0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.569724407333,0.629275766667,0.616188845,0.568473006333,0.5868697765,0.571022600333,0.682982866667,0.5923249885,0.495
BN,0.5467239614,0.558194475,0.564059239,0.5469394524,0.392669743,0.543250905,0.5683447826,0.598995078333,0.495
DS,0.60084617625,0.589053613967,0.593743351321,0.593074683,0.384130262,0.583089610405,0.59511842419,0.572074994905,0.5
DT,0.544415830333,0.563740081727,0.555458123333,0.55931025,0.549640175867,0.536723822,0.543049656333,0.565923995667,0.5
HT,0.58963582425,0.6366442,0.58724839025,0.58831700025,0.6106300655,0.59144207725,0.657046666667,0.600561253,0.5
Ibk,0.5129785205,0.629688166667,0.5836624275,0.5210109185,0.581676654,0.5210109185,0.699297466667,0.583138783,0.5
J48,0.477698384,0.621070466667,0.56295933195,0.474546638,0.424132801,0.473056990467,0.620732,0.53626321275,0.5
Jrip,0.548086233048,0.604583,0.6097845498,0.5309380985,0.600893036167,0.531804871,0.626206733333,0.626249317417,0.5
LMT,0.6164650995,0.0,0.5935168165,0.612298586,0.641815025143,0.6183162303,0.597312625,0.5645196835,0.5
Log,0.589704118333,0.632181166667,0.6358460755,0.588575906083,0.640452814667,0.589704118333,0.6815315,0.641212290667,0.5
LB,0.579027384,0.5471955305,0.586197700167,0.579731271,0.576047188867,0.588272165333,0.594741650167,0.593728533667,0.5
MLP,0.599477743,0.601740583333,0.6214753025,0.5976657094,0.618444551571,0.599732745667,0.649949,0.609871386,0.5
NB,0.602501432667,0.623445,0.603075061,0.602392192667,0.26843123625,0.660249146833,0.685809666667,0.6328147,0.5
ONE,0.56973350475,0.548456332,0.570398041333,0.5593086265,0.592125758,0.587237486,0.5833499435,0.578749507,0.5
PART,0.540963514,0.625984190583,0.504092316,0.506770162,0.546319755,0.524271656,0.534713982,0.50226388,0.5
RC,0.546450366,0.5981922865,0.511719203,0.518785822667,0.574242368,0.524629498933,0.550139138,0.5943621455,0.5
RF,0.414966260833,0.616612666667,0.517800347,0.4396154555,0.628175983,0.577122828505,0.637427,0.607310159,0.5
RS,0.584847962,0.571185605,0.5934940424,0.599053034,0.639651585833,0.578187135,0.5927378005,0.6423325693,0.495
RT,0.5341395346,0.56487748,0.5009158062,0.5340993754,0.557735977,0.530008919086,0.523167736667,0.5558327285,0.5
REP,0.5754279348,0.60444565,0.58703076874,0.575796660857,0.588411239833,0.576942569673,0.596226383333,0.59938229319,0.0
SGD,0.565375001333,0.6147724,0.593003690667,0.564822287333,0.586403087,0.565375001333,0.639427583333,0.586403087,0.5
SL,0.603179675167,0.530144249444,0.610551341467,0.64156893,0.64312029825,0.608564493167,0.609552326467,0.633842029,0.495
SVM,0.568687124,0.627451114118,0.560959741,0.55832135025,0.588206267833,0.566103653233,0.644382,0.584035417333,0.5
STK,0.5,0.5,0.485,0.5,0.5,0.5,0.495,0.495,0.495
VOTE,0.5,0.495,0.495,0.5,0.5,0.495,0.495,0.495,0.5
VP,0.57382207425,0.59201273656,0.586131705383,0.580190841357,0.599210358517,0.599210358517,0.586339972533,0.599210358517,0.5
ZERO,0.5,0.5,0.495,0.5,0.495,0.5,0.485,0.5,0.495
