0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.729941288926,0.668028,0.723515266,0.730004865593,0.73938464125,0.730779485917,0.709152,0.714287351,0.5
BN,0.722455584,0.70495583,0.714567623,0.7481517006,0.501155904,0.7358825295,0.714762125667,0.7191560795,0.5
DS,0.622443057833,0.6180136599,0.621733069,0.637583433833,0.5273370638,0.5992109515,0.603689016,0.6007880945,0.495
DT,0.683955044467,0.6763405464,0.697714528467,0.700316002467,0.7177385738,0.6813516308,0.673703364,0.662751092333,0.495
HT,0.737222128167,0.765353583333,0.782995190167,0.737963725833,0.717638169,0.737366123083,0.7591195,0.776851224833,0.495
Ibk,0.710284363,0.668570666667,0.705021705,0.706102731,0.691584622333,0.706102731,0.7001329,0.686355812333,0.495
J48,0.70860253075,0.6714377,0.657590802333,0.710062948667,0.65740522005,0.6809137932,0.6825575,0.712519561667,0.495
Jrip,0.646566101,0.652222,0.57488613025,0.647955393067,0.560858139667,0.656862581,0.6615985,0.558727198,0.495
LMT,0.730628631333,0.0,0.7021905732,0.730861842,0.70572030575,0.7204435675,0.69230474615,0.698881141833,0.495
Log,0.774826683833,0.750117,0.759835353,0.786934336,0.7608754518,0.775723272167,0.757763416667,0.75889887255,0.495
LB,0.705386195833,0.669831048083,0.701233829,0.686993050333,0.734641456,0.73847878,0.707091382,0.691862391667,0.495
MLP,0.7678191775,0.709758666667,0.7440719605,0.773465876917,0.741969547667,0.7706380062,0.7518808,0.7473213045,0.495
NB,0.773747777,0.759845,0.7519068825,0.781582789833,0.450694228,0.800502339433,0.785123,0.760636785,0.495
ONE,0.594722718667,0.6016634325,0.58277420185,0.591450463,0.5797955635,0.593032347,0.58735003175,0.598562409933,0.495
PART,0.729412683667,0.680411398667,0.7054476165,0.70468149125,0.6790006373,0.711538234262,0.677973497,0.71626306775,0.495
RC,0.682507222,0.64725286,0.653338609667,0.6542393766,0.698305855583,0.64246294475,0.642389776,0.69291274875,0.495
RF,0.7365038506,0.653355333333,0.670724763,0.7446827885,0.728324068,0.6877125104,0.680388,0.7277831405,0.495
RS,0.6724432875,0.6580110095,0.651339739683,0.682254666,0.667350152,0.668795957,0.659311786333,0.696054309333,0.5
RT,0.663996195833,0.651419962833,0.678911032,0.700955126417,0.614367936,0.6512026835,0.65415882,0.67231982445,0.495
REP,0.68050004,0.6731537,0.675064242375,0.681897816667,0.670978686875,0.686620524,0.681459666667,0.668927311375,0.0
SGD,0.6842415505,0.6794975,0.67301666,0.6879636305,0.680146489917,0.6842415505,0.685285666667,0.680146489917,0.495
SL,0.761895852,0.7404718991,0.70610599825,0.762104188833,0.739739424833,0.76757385975,0.693981082,0.743328686667,0.5
SVM,0.670406632,0.664949166667,0.641490273,0.683624776,0.672141579933,0.673673551267,0.671033152381,0.6463968485,0.495
STK,0.495,0.495,0.495,0.495,0.5,0.495,0.495,0.5,0.5
VOTE,0.495,0.5,0.495,0.495,0.5,0.5,0.495,0.5,0.495
VP,0.571997449856,0.574786823333,0.586165857048,0.574696964214,0.547987987667,0.547987987667,0.548375940833,0.547987987667,0.495
ZERO,0.495,0.495,0.495,0.495,0.5,0.495,0.495,0.495,0.5
