0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.871861105186,0.897278804762,0.864846345086,0.872950707152,0.874866389252,0.874692643786,0.905813866667,0.8741989135,0.5
BN,0.885688426067,0.859421517857,0.875777439967,0.873741212667,0.5001091415,0.879388258395,0.871040366733,0.878122872305,0.5
DS,0.701649586333,0.697436765667,0.7043783212,0.70796371815,0.645353909,0.70612976715,0.7064450495,0.71059139135,0.5
DT,0.853292644833,0.838447599857,0.811960645667,0.823434654,0.851572380583,0.840918347167,0.830251422333,0.8323831055,0.5
HT,0.813841387433,0.8592772,0.816428023133,0.802043165017,0.805022951983,0.816938995933,0.8134305,0.8329034395,0.5
Ibk,0.643906908,0.819509916667,0.6175068175,0.6400204576,0.634345216917,0.6400204576,0.6621205,0.637914696517,0.5
J48,0.8063931125,0.812773916667,0.787714947643,0.8070321645,0.7717375408,0.834281236583,0.804183083333,0.8134365115,0.5
Jrip,0.80514576435,0.820286166667,0.7923501427,0.806108221833,0.8011703268,0.793206378017,0.8275505,0.786984980133,0.5
LMT,0.879041921717,0.0,0.874977909175,0.8821741257,0.880901722,0.8837860413,0.878557097833,0.875193593467,0.5
Log,0.871997967583,0.857391116667,0.833071764467,0.863379418167,0.8453606048,0.867482950167,0.846187466667,0.8474538138,0.5
LB,0.88787095119,0.859211999117,0.881148969333,0.8819520195,0.875618271143,0.8731651536,0.883001408333,0.886734828667,0.5
MLP,0.8344540187,0.837682333333,0.816370444776,0.83359235415,0.859231079133,0.832354965333,0.799124452381,0.826063449667,0.5
NB,0.8759272095,0.859342366667,0.878225555281,0.876136442433,0.49633545425,0.829881392917,0.85704402381,0.846571319733,0.5
ONE,0.711697504167,0.713642316,0.7087278738,0.722987107,0.706689953167,0.725182454417,0.70154172325,0.72468792525,0.5
PART,0.816637480817,0.846099405417,0.8142912945,0.80794463975,0.8115578291,0.822044806667,0.807599954433,0.8085104872,0.5
RC,0.867881148417,0.8913633107,0.871860609333,0.8648170107,0.866667439833,0.866697619024,0.855813120833,0.8667832775,0.5
RF,0.911853748167,0.924335983333,0.902438373757,0.906898450567,0.90976748985,0.764897289417,0.9101465,0.909488734283,0.5
RS,0.88856833805,0.873133875167,0.883242193,0.896256045383,0.889512848333,0.880416607583,0.88571954305,0.884250340467,0.5
RT,0.703368404133,0.819644841881,0.7055559835,0.719691014786,0.709200047333,0.73208016475,0.7022758212,0.71644960275,0.5
REP,0.8158910214,0.827004333333,0.808118635667,0.82986974775,0.80232501855,0.812763568217,0.808689333333,0.804369504417,0.0
SGD,0.770059986119,0.791643366667,0.741843565633,0.767769124619,0.753814206383,0.769454102119,0.774857983333,0.753814206383,0.5
SL,0.881122337079,0.864062801448,0.84610407075,0.883712114667,0.859605250071,0.885501355025,0.8473054767,0.864331397,0.5
SVM,0.77237423,0.776011030952,0.746084302792,0.756311136,0.766248035083,0.766942371583,0.770120033333,0.7420903945,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.664138944467,0.602557661081,0.6488003484,0.653656967,0.6525718199,0.6525718199,0.677598073167,0.6525718199,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
