0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.8573649454,0.88001137381,0.802407296917,0.849999791,0.849579147595,0.858140863833,0.9199234,0.795542572345,0.48
BN,0.8681602959,0.86885785495,0.794194098,0.854032797033,0.469778702867,0.85419181625,0.7858255968,0.83537605375,0.48
DS,0.723497227,0.719106448667,0.727872615,0.729819318533,0.689316021,0.687269484025,0.668544232417,0.7049110346,0.5
DT,0.8435931875,0.8447913385,0.813741491333,0.833509844,0.863643924167,0.8162081785,0.824356575833,0.814843006933,0.5
HT,0.843047681,0.823380166667,0.8445995425,0.851724189,0.80897937525,0.851938926,0.816172066667,0.858580761607,0.5
Ibk,0.824751304833,0.832854616667,0.800515154,0.819371591833,0.792448744,0.819371591833,0.8158553,0.803149189,0.5
J48,0.848446244,0.82655465,0.854813794017,0.846331007417,0.825811960417,0.89463061805,0.872601233333,0.859198046,0.5
Jrip,0.8278410236,0.821756833333,0.850444218,0.829739145433,0.80416921,0.831810175817,0.856769166667,0.768951460861,0.5
LMT,0.936433602417,0.0,0.895529010081,0.9266411105,0.880634188833,0.9306902671,0.897903983367,0.919944240157,0.5
Log,0.903531922833,0.875447,0.848237551,0.909286591833,0.848359068333,0.9029220795,0.880858033333,0.854712813,0.5
LB,0.862979181933,0.826615621143,0.834531559667,0.8844952138,0.827612734,0.844095018733,0.819219943083,0.888635488833,0.495
MLP,0.873855311533,0.8355055,0.781243568767,0.886895113233,0.903412745833,0.875205352762,0.844847,0.8158081885,0.5
NB,0.8271945052,0.8710909,0.848270603,0.840054721,0.510597226,0.8527933,0.811068,0.837503927,0.5
ONE,0.723706807431,0.704098650833,0.745462914548,0.7355272785,0.7276421282,0.721527458514,0.731734929367,0.747939533014,0.495
PART,0.86152581625,0.826165373333,0.866978422167,0.87619176025,0.854157488583,0.8627492083,0.8624603091,0.87357275,0.5
RC,0.894727907767,0.869658235833,0.9132693253,0.90317791325,0.871519781667,0.908628966333,0.878772532267,0.87208461025,0.5
RF,0.94074659875,0.87987452381,0.938818106633,0.937580720533,0.88815442625,0.84252462735,0.932093466667,0.907927624857,0.5
RS,0.921274509333,0.89799581935,0.90441529924,0.92339691725,0.8653526231,0.932608678167,0.93118947395,0.873616986133,0.48
RT,0.8120364666,0.857169078667,0.807229370333,0.811107442583,0.782773854,0.825986507833,0.764550111667,0.781876444917,0.5
REP,0.86792163675,0.870774333333,0.868812032133,0.8669444219,0.848248318,0.862842385262,0.892016866667,0.8013933951,0.0
SGD,0.833604963833,0.760374166667,0.788710494333,0.828605105833,0.757261488667,0.833604963833,0.845277583333,0.757261488667,0.495
SL,0.941815392667,0.90591075375,0.892473672167,0.931090792167,0.8874115245,0.943612531167,0.890333222,0.8983507155,0.48
SVM,0.841033072,0.758595666667,0.77080223925,0.8328731907,0.820482094667,0.837050688667,0.848775166667,0.75910878475,0.5
STK,0.495,0.495,0.475,0.5,0.5,0.495,0.5,0.48,0.48
VOTE,0.495,0.48,0.5,0.5,0.5,0.48,0.5,0.48,0.495
VP,0.500183887203,0.624472588337,0.580594509917,0.528897027289,0.545092290077,0.545092290077,0.5824219605,0.545092290077,0.5
ZERO,0.5,0.5,0.5,0.5,0.48,0.495,0.475,0.5,0.48
