0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.869818467,0.901760678571,0.849911238833,0.86804728025,0.8630841532,0.869502405167,0.914592933333,0.846012503,0.5
BN,0.87970907295,0.879612804417,0.868423844,0.864417261583,0.6706663524,0.879198819883,0.859807139,0.873680267976,0.5
DS,0.732165194167,0.7541136071,0.756207948033,0.749461801533,0.681390556733,0.762626481458,0.7564688255,0.7521321097,0.5
DT,0.8963527219,0.878253881905,0.879675048833,0.89196249075,0.892300546333,0.891762934067,0.864060736417,0.8862582218,0.5
HT,0.811423796,0.779663,0.829822052167,0.818262710833,0.825602006417,0.820502801667,0.795165233333,0.825312538417,0.5
Ibk,0.7742965095,0.811448,0.7664768075,0.7699065105,0.743503149,0.7699065105,0.7571027,0.748301466,0.5
J48,0.8775965443,0.863035333333,0.844583666167,0.875855653167,0.825663845333,0.876856482917,0.873990166667,0.876973699,0.5
Jrip,0.811095662767,0.8158575,0.796563611867,0.822668391667,0.7858743643,0.837017812367,0.829618266667,0.787857325311,0.5
LMT,0.92432451465,0.0,0.915022382781,0.9136271395,0.8870735928,0.930909412167,0.9205620732,0.92912679265,0.5
Log,0.879583592333,0.822051266667,0.888298143667,0.889905589833,0.8593771948,0.880466725833,0.862524766667,0.863341514833,0.5
LB,0.8706538439,0.874326607208,0.876524969467,0.884358324267,0.897700456533,0.8877504864,0.877318815219,0.8841143787,0.49
MLP,0.84040581645,0.833717333333,0.826242351917,0.831727036048,0.861432309633,0.854630138333,0.80893,0.829116789083,0.5
NB,0.7812330957,0.833700333333,0.8104373265,0.7807835612,0.6507594535,0.815312243167,0.783995666667,0.836057410667,0.5
ONE,0.681778848214,0.720336898667,0.719777041733,0.713683722667,0.720450328083,0.700995382048,0.71840289965,0.701027732381,0.49
PART,0.884303919833,0.88872043111,0.897970174917,0.8942662045,0.884649040214,0.890211530083,0.882237168083,0.894334557,0.5
RC,0.903680665267,0.863227416167,0.911489964644,0.894739907333,0.884150210167,0.90259347785,0.875895810583,0.884153610333,0.5
RF,0.934856250417,0.9038005,0.935152009083,0.936839217795,0.914598181883,0.782073027583,0.927536933333,0.929427662667,0.5
RS,0.921207332333,0.896323757093,0.907248731133,0.911484855533,0.906561923,0.918226633667,0.922163193524,0.906206628333,0.5
RT,0.7828123365,0.794559741,0.779893922667,0.784546024667,0.782927214333,0.779653347283,0.7706884034,0.771004732167,0.5
REP,0.897369292842,0.88419765,0.884283554333,0.891555300212,0.873967029467,0.891796537929,0.908641342857,0.8829762121,0.0
SGD,0.7606066055,0.7590695,0.771843282533,0.758826423167,0.763297403033,0.7606066055,0.772757,0.763297403033,0.495
SL,0.883995335,0.830139382783,0.879248414167,0.869369414,0.871791068267,0.89377945,0.880466058167,0.874764410267,0.5
SVM,0.7614258773,0.733458333333,0.732772671667,0.757413937167,0.752635501167,0.766826688033,0.776220714286,0.741916447167,0.5
STK,0.495,0.495,0.5,0.5,0.495,0.495,0.5,0.5,0.5
VOTE,0.495,0.5,0.5,0.5,0.495,0.5,0.5,0.5,0.49
VP,0.594423232874,0.627073395213,0.609011180002,0.610937426297,0.607719807283,0.607719807283,0.614874027539,0.607719807283,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.495,0.5,0.5,0.5
