0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.792436197424,0.788862278571,0.642249849252,0.795910528665,0.076952449,0.771862306797,0.833351775,0.069542112,0.07
BN,0.715536969767,0.710261835955,0.690098917659,0.695722469362,0.036721515,0.701543302767,0.671342368135,0.0739086232,0.07
DS,0.692642742,0.733466953467,0.662812463808,0.653261269111,0.203653678,0.226161058,0.644783516317,0.20325897,0.395
DT,0.832282520328,0.8074693491,0.800734865196,0.803153733575,0.080152594,0.776296896759,0.792173823769,0.0894033917273,0.4
HT,0.511335036333,0.816076725,0.425049313724,0.5107292492,0.0681434544,0.513073080333,0.517913,0.424287179524,0.395
Ibk,0.794406751084,0.835926,0.628179220981,0.787902320798,0.163219813375,0.792381841298,0.850477916162,0.150168361375,0.395
J48,0.922553969145,0.899356385714,0.746446258717,0.91627121881,0.13974175625,0.915583418572,0.9049111,0.783316755231,0.4
Jrip,0.931061295466,0.908783166667,0.768803597311,0.941875894663,0.116211482933,0.944300482457,0.958659439782,0.144983540167,0.395
LMT,0.715208630642,0.0,0.672308765274,0.704331065425,0.0862631145,0.694469030539,0.682795233223,0.709705444436,0.4
Log,0.869911352245,0.79111175,0.64648030359,0.866459628238,0.110265277,0.868929172783,0.874761590476,0.113449963,0.4
LB,0.755177352672,0.1272444105,0.693990624186,0.731082399378,0.0879859,0.0814414673333,0.707773515573,0.756176703578,0.395
MLP,0.872823722101,0.833075333333,0.679004534677,0.875482100716,0.118231568,0.878240744736,0.900316843407,0.090318546,0.4
NB,0.867957778,0.878868555556,0.7408863475,0.8708387894,0.084315694,0.8826884315,0.910047,0.081972068,0.395
ONE,0.758298427679,0.7682027976,0.7594646386,0.7644204636,0.195759063476,0.785498263429,0.752902983,0.7890377101,0.395
PART,0.754017119494,0.79223968035,0.801666028276,0.758471326425,0.1273570205,0.756639437138,0.795504769,0.754272564693,0.4
RC,0.833264020145,0.623822438424,0.775515515281,0.775807845814,0.0786173757,0.77281182845,0.742844633249,0.075390079,0.4
RF,0.907029504558,0.891535770833,0.809628833095,0.889810129112,0.115821856039,0.716709665887,0.944792385031,0.1045902265,0.395
RS,0.82345428416,0.827388075767,0.813793122469,0.770309096822,0.085854386,0.81194225367,0.812686017556,0.110506342,0.07
RT,0.743309930914,0.6230640795,0.677031689,0.695690907036,0.153181894143,0.614334224,0.67333601,0.161379685333,0.4
REP,0.931238365887,0.867920133333,0.764602947564,0.927164251717,0.089769001,0.923346453609,0.89561425,0.07920092,0.0
SGD,0.804235176333,0.661545053922,0.810596848667,0.800862430333,0.247816363,0.801001403667,0.811293666667,0.247816363,0.4
SL,0.70437653,0.7330353055,0.690208584045,0.728966227467,0.115874847056,0.696866414,0.683561396663,0.1181118945,0.07
SVM,0.650769289649,0.537082673864,0.596357676753,0.647662725948,0.177393344,0.639920979897,0.685292385354,0.257655025,0.395
STK,0.4,0.4,0.39,0.395,0.075,0.4,0.405,0.07,0.07
VOTE,0.4,0.07,0.405,0.395,0.075,0.07,0.405,0.07,0.395
VP,0.508762652867,0.563606684833,0.524469005908,0.478478970533,0.2275179435,0.2275179435,0.495414468717,0.2275179435,0.395
ZERO,0.4,0.4,0.405,0.4,0.07,0.4,0.39,0.395,0.07
