0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.6273679564,0.664484266667,0.628879003417,0.623902870133,0.65727763375,0.6279933384,0.681509833333,0.66039231475,0.5
BN,0.541981474,0.591157474,0.5549017922,0.544446224,0.392102664333,0.5494048632,0.5560425642,0.5925212985,0.5
DS,0.542006683917,0.537851486214,0.552314494667,0.550425892,0.53243048225,0.551257965583,0.55589179075,0.555702144583,0.5
DT,0.621815977,0.615451318,0.626495376333,0.628644067,0.608809946667,0.627000358333,0.617620048,0.624851761667,0.5
HT,0.560104191333,0.548641966667,0.570126876619,0.561040683,0.566915668,0.558558187867,0.54985925,0.572289624833,0.5
Ibk,0.608570279417,0.625840666667,0.6163798565,0.608834406417,0.609107596,0.608834406417,0.600962,0.616006913,0.5
J48,0.625378012486,0.650634916667,0.6230385597,0.632430778667,0.494292196,0.62347784245,0.614057666667,0.624827285333,0.5
Jrip,0.636096800033,0.611075983333,0.627126794333,0.622658336533,0.6251842585,0.621736116417,0.607089833333,0.6292410336,0.5
LMT,0.668510361,0.0,0.65844705025,0.677890260083,0.620226561167,0.665434321,0.68358410025,0.663122954,0.5
Log,0.613797341333,0.607778333333,0.634823820167,0.609921715333,0.6088534365,0.612654796333,0.652571566667,0.6062564145,0.5
LB,0.611056379567,0.6630169855,0.614047069767,0.6138135263,0.641144063883,0.66217949375,0.6130012141,0.612692939967,0.5
MLP,0.593590500821,0.61514225,0.603619953929,0.5907204335,0.611603373267,0.60655231935,0.622567666667,0.584807100679,0.5
NB,0.585710525,0.606204,0.593193327167,0.587377958,0.3025883155,0.626725862583,0.620468733333,0.576169397183,0.5
ONE,0.559786152233,0.54992319625,0.560072250417,0.536688236467,0.5506350225,0.540157165833,0.5504664002,0.5446216753,0.5
PART,0.644966076,0.603652061333,0.624754663333,0.631677393,0.64822769,0.631640731667,0.667365362,0.6440865705,0.5
RC,0.678196055,0.645534600333,0.691219177233,0.685944896833,0.697924643222,0.69266763299,0.681114299,0.680542721,0.5
RF,0.674101614667,0.689586,0.683984000033,0.691550049583,0.728162941,0.559960131667,0.73365,0.7123880135,0.5
RS,0.697277018,0.669745178,0.68317649675,0.70964555975,0.706945144333,0.680746376,0.6791888395,0.698748204,0.5
RT,0.58541021125,0.625697137,0.606330307533,0.599398594967,0.577917200643,0.600914416167,0.618372474833,0.602457324833,0.5
REP,0.66258185125,0.682854833333,0.680942589136,0.679632330903,0.6409509185,0.679154444067,0.658894666667,0.642997709333,0.0
SGD,0.562489365367,0.53699371978,0.580845646,0.561485261367,0.569019583533,0.562489365367,0.570611714286,0.569019583533,0.5
SL,0.602919995,0.588101816671,0.597241351833,0.598977527333,0.592716174333,0.598578843667,0.599971491333,0.593525724333,0.5
SVM,0.572285786041,0.533526347027,0.561589694667,0.5669804275,0.5663209064,0.5700654685,0.594902233333,0.576319557,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.5870612984,0.548098959542,0.5546708941,0.580917311836,0.568264145737,0.568264145737,0.573664168429,0.568264145737,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
