0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.759859123,0.793940516667,0.794912055019,0.7586141801,0.770833373893,0.762136912,0.834413225,0.807757487667,0.5
BN,0.797454121167,0.79946884325,0.813386478333,0.791943756517,0.2568077865,0.804990334333,0.80393260525,0.806371390988,0.5
DS,0.628912861,0.625194439167,0.6266263655,0.6267155765,0.530533848333,0.636442377405,0.628728204833,0.634975144833,0.5
DT,0.770416738333,0.775819897524,0.787539126333,0.78360522875,0.778857179417,0.7906522528,0.796667695,0.786244153633,0.5
HT,0.6757229175,0.700567666667,0.69948661,0.6905362905,0.7066468805,0.67652633125,0.6849695,0.710119616967,0.5
Ibk,0.676259425333,0.716561333333,0.6823443755,0.672470476667,0.666130065667,0.672470476667,0.661162233333,0.669941031,0.5
J48,0.723857831533,0.7060165,0.71449880975,0.711504747333,0.566016779383,0.72243554795,0.71106,0.7173298834,0.5
Jrip,0.746940306875,0.72383725,0.73796103735,0.748698165667,0.7551745499,0.728921607667,0.7109266,0.751011307024,0.5
LMT,0.81897513925,0.0,0.828723999,0.822131615833,0.8208668215,0.82395055,0.8291074288,0.824034917,0.5
Log,0.7279067125,0.687325333333,0.729827533,0.733567352,0.7276088165,0.7277116615,0.72593,0.7225355245,0.5
LB,0.82077967275,0.803078599067,0.840590205,0.80412166675,0.826636847429,0.83824891,0.845478546,0.81327468275,0.5
MLP,0.721167385167,0.653996,0.729872566033,0.717069332,0.7184588895,0.746085387,0.6519085,0.704533112867,0.5
NB,0.744000999083,0.703287833333,0.745835090667,0.743664332833,0.207227355,0.761353257467,0.7164895,0.7331667035,0.5
ONE,0.6445117298,0.6149156104,0.617399858783,0.647653775083,0.61162911215,0.635661906,0.62214348165,0.64855007755,0.5
PART,0.733134424667,0.746445861833,0.736619954333,0.73725782125,0.729213126167,0.731798642667,0.722776771333,0.736453023667,0.5
RC,0.819997389,0.762983054167,0.820358572583,0.801685694,0.836140574,0.8224970591,0.84721272595,0.823878587083,0.5
RF,0.8217285505,0.798660333333,0.8307866425,0.82636697525,0.832492718833,0.705981154,0.8113255,0.813825331333,0.5
RS,0.792247175967,0.8296341398,0.8034938336,0.794999269733,0.822512731667,0.791591933317,0.779848527,0.809596047,0.5
RT,0.655978280167,0.678692930667,0.686591447667,0.69423995781,0.684309738,0.692930238667,0.70625289275,0.68694716225,0.5
REP,0.713832719542,0.689426,0.747424875667,0.732235872038,0.742494353833,0.726948030875,0.688343666667,0.764206340833,0.0
SGD,0.677309158967,0.654251357143,0.6682424725,0.681094476967,0.660981937833,0.677309158967,0.652804,0.660981937833,0.5
SL,0.74394498475,0.701751029417,0.7647456895,0.75204288325,0.754170083,0.74968215475,0.7627710065,0.757658278667,0.5
SVM,0.6694487035,0.661101,0.662255774633,0.662521455,0.666045218333,0.6705756376,0.6861975,0.657858486467,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.686489562167,0.639520512458,0.666719963333,0.6756410295,0.66606926925,0.66606926925,0.670785239833,0.66606926925,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
