0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.948954141833,0.921646083333,0.9371987805,0.947760004667,0.9347496895,0.949464194333,0.95803045,0.941784002967,0.5
BN,0.92451449185,0.945123353667,0.921248215829,0.919088889179,0.583341881667,0.928784706283,0.924796824262,0.909284719983,0.5
DS,0.804294146333,0.80096086925,0.802210978833,0.811583839,0.625604228,0.7997786549,0.804624497833,0.8025820734,0.5
DT,0.941318139883,0.94250856335,0.925553554992,0.948758124067,0.941745760425,0.92657243275,0.916767348708,0.937243116067,0.5
HT,0.8281523221,0.917224083333,0.8268403549,0.8351674371,0.833298607417,0.832593738733,0.829774233333,0.810795176117,0.5
Ibk,0.916840896867,0.86687575,0.862038772333,0.922255609617,0.861023913967,0.915564385867,0.87116525,0.857331764967,0.5
J48,0.935402936875,0.849246133333,0.867436718217,0.9349161765,0.821847138167,0.906528003833,0.880298333333,0.854957868467,0.5
Jrip,0.912824573217,0.875683635714,0.864353479533,0.9205275461,0.8733342425,0.9146793918,0.849875633333,0.862526442,0.5
LMT,0.949688481505,0.0,0.93902908025,0.950479716033,0.946781419467,0.947128805557,0.9343909814,0.959558041889,0.5
Log,0.9013156578,0.8834975,0.879003773417,0.914741533381,0.885651366467,0.910704025681,0.8639927,0.874448091567,0.5
LB,0.959189074036,0.951651479483,0.965767618562,0.970365468317,0.962457623579,0.949981404062,0.953152785005,0.962354156067,0.5
MLP,0.946303112702,0.881303083333,0.899931853233,0.940330590083,0.924632133988,0.942439590683,0.85773125,0.909648965283,0.5
NB,0.895458711171,0.910491416667,0.899581594883,0.902719146983,0.528602748333,0.88737198225,0.906010869048,0.876373405389,0.5
ONE,0.715482088317,0.804656008367,0.728023427043,0.757355083533,0.760402544567,0.7304820003,0.725984876833,0.724181200233,0.5
PART,0.88593167775,0.885805418433,0.877882481421,0.888546678667,0.850658019348,0.898654149943,0.874704363155,0.885362330857,0.5
RC,0.935475527195,0.912684320333,0.954326291983,0.933339952,0.940304964167,0.957514305667,0.951798126517,0.936863796817,0.5
RF,0.978617579638,0.961965155556,0.961218745336,0.979517794196,0.946159024417,0.9117388533,0.975205805556,0.940195413717,0.5
RS,0.956240242342,0.95621527469,0.93833657675,0.949110220583,0.932571347583,0.95215413321,0.947620091083,0.943485406444,0.5
RT,0.837833639167,0.8788077484,0.860803525,0.8267426185,0.824284799571,0.870612930517,0.832387267067,0.829836914367,0.5
REP,0.8907545554,0.909015640476,0.842266566812,0.82050516581,0.834526071655,0.885222770446,0.870757916667,0.824730784033,0.0
SGD,0.900579272881,0.847200166667,0.8771448895,0.887957923333,0.863938753833,0.894877981614,0.87277725,0.863938753833,0.5
SL,0.947443095917,0.9273084595,0.943380987833,0.939176652167,0.928746574167,0.946410222417,0.933396258083,0.923881964667,0.5
SVM,0.884464351667,0.835883666667,0.874189385676,0.8902500794,0.900069386888,0.885370853733,0.882259433333,0.8640012196,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.639126012416,0.642581800278,0.669372011917,0.64565437675,0.7198155629,0.7198155629,0.683568152333,0.7198155629,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
