0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.947166544833,0.961339327778,0.946540161764,0.953887068176,0.95288007575,0.955171274196,0.963714416667,0.942011562064,0.365
BN,0.943203120283,0.941279131325,0.936179124,0.941730417317,0.374744770133,0.9411498832,0.9370747895,0.931252508214,0.365
DS,0.879774054,0.882604505417,0.869980855167,0.8655284765,0.690283427333,0.720713190024,0.8614401565,0.718667799857,0.79
DT,0.9560775323,0.951525634762,0.953895482114,0.954162137417,0.933246360567,0.947910079233,0.93993384734,0.926008108574,0.79
HT,0.855579039,0.8268935,0.844488564,0.858674297333,0.767280839333,0.849596041333,0.783779833333,0.843461276167,0.79
Ibk,0.860916616417,0.88731025,0.8621303145,0.855382582333,0.715664030833,0.85252750975,0.860397166667,0.724219309333,0.79
J48,0.88051544775,0.9131841,0.8845978025,0.871395064767,0.700295922326,0.8856123278,0.893949583333,0.885404505088,0.79
Jrip,0.9038951894,0.924505083333,0.912526907733,0.922705574833,0.828765860167,0.921415144423,0.896106733333,0.858712726617,0.79
LMT,0.953698555183,0.0,0.957764521329,0.956859054628,0.891106470366,0.960670363961,0.957314218193,0.962134081876,0.79
Log,0.907016937542,0.878322861111,0.930480985667,0.916662112575,0.766657532,0.914482894458,0.88388745,0.7562407215,0.79
LB,0.968793019729,0.919467013583,0.964130516072,0.968752445755,0.961111023026,0.964473491783,0.961818281625,0.970171042129,0.79
MLP,0.904945045735,0.9005539,0.873146730238,0.8955597297,0.559926175667,0.906666445431,0.820763166667,0.575708315333,0.79
NB,0.782697313,0.863085833333,0.8000169505,0.784483824,0.3285226186,0.892525304,0.877526766667,0.7241866271,0.79
ONE,0.812956012667,0.8603101014,0.810747766333,0.810322657367,0.676793209967,0.842617760667,0.82097753625,0.822071999533,0.79
PART,0.917463193817,0.950988814537,0.923385624157,0.923170051933,0.876828273629,0.921529010583,0.933980750583,0.926076409517,0.79
RC,0.950819364583,0.942903505887,0.956725795118,0.958247119992,0.915306371305,0.93971229842,0.952176686099,0.88793721026,0.79
RF,0.973472714252,0.971062994048,0.962251423353,0.960893474113,0.905063226811,0.863094024,0.962755634271,0.916773280547,0.79
RS,0.95414503627,0.9598877306,0.953747821417,0.943735730767,0.8693054938,0.961784357338,0.962422649467,0.855910724936,0.365
RT,0.835789778083,0.89684725306,0.844839137,0.84601025675,0.727423049,0.848057462833,0.856681182667,0.726162443017,0.79
REP,0.82046516365,0.9344423,0.833499813042,0.8566825613,0.68728578975,0.839567434,0.805298833333,0.686671661733,0.0
SGD,0.84615740075,0.764858154762,0.858849372286,0.862894326,0.654955042,0.8483595765,0.788638,0.654955042,0.79
SL,0.934368564667,0.92479166925,0.937453645129,0.945125018064,0.783890419823,0.938133323583,0.937726392347,0.786189364022,0.365
SVM,0.818049786633,0.809975995798,0.825557813933,0.8126771815,0.6598250938,0.837251541333,0.75203015,0.711532124267,0.79
STK,0.79,0.79,0.79,0.79,0.385,0.79,0.79,0.365,0.365
VOTE,0.79,0.365,0.79,0.79,0.385,0.365,0.79,0.365,0.79
VP,0.780866774846,0.663376166,0.769206139531,0.775463936886,0.646635859433,0.646635859433,0.729968592781,0.646635859433,0.79
ZERO,0.79,0.79,0.79,0.79,0.365,0.79,0.79,0.79,0.365
