0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.965463227507,0.983493643315,0.974018695098,0.961385522213,0.93467742117,0.964410042101,0.988441677795,0.977100931824,0.5
BN,0.907144320305,0.94795739806,0.966313357971,0.942289893238,0.444247388419,0.925489894915,0.966183463888,0.967473617347,0.5
DS,0.920438946389,0.90301487641,0.945854275989,0.9194058251,0.78715764016,0.94208555927,0.944570032025,0.954217210654,0.475
DT,0.956310356337,0.934501322456,0.979508190948,0.948827904578,0.937478005925,0.950352634862,0.985582132012,0.981974862499,0.475
HT,0.908102157288,0.948207394048,0.901860131999,0.904682759,0.920727954917,0.89940856245,0.929213434524,0.910571380333,0.475
Ibk,0.955265973457,0.960754826515,0.967611272621,0.956182863802,0.963221980218,0.956421016442,0.959004531618,0.966969783151,0.475
J48,0.945741439637,0.956497459524,0.958004582306,0.956284349461,0.86248158328,0.951711501014,0.971249703968,0.902003425061,0.475
Jrip,0.938193724262,0.96894394707,0.964950338833,0.934648109276,0.959259823754,0.94044460775,0.964187833333,0.955454292877,0.475
LMT,0.931031101808,0.0,0.991225490013,0.950035860003,0.995200306634,0.93128989348,0.990163119034,0.928293938301,0.475
Log,0.957664795244,0.985218359219,0.970926695242,0.954623314648,0.967607046826,0.955339762633,0.957124137096,0.974534892217,0.475
LB,0.945213928452,0.98453994701,0.985498690788,0.915039717199,0.988864685516,0.986872440871,0.987390867218,0.934686232675,0.48
MLP,0.861722115176,0.958661389683,0.839234522655,0.829822595596,0.854938972775,0.85137144513,0.881271754984,0.904361424202,0.475
NB,0.914126587717,0.963777095455,0.93867358232,0.908229109642,0.435673666083,0.898472623358,0.917274340476,0.931840027148,0.475
ONE,0.923860596614,0.939071927714,0.914801869464,0.8734009208,0.905121220511,0.92853104,0.895561442238,0.929014371983,0.48
PART,0.923892958335,0.94040917898,0.9590992284,0.902317056945,0.951657879891,0.928478644977,0.957492112598,0.916458153976,0.475
RC,0.929593478922,0.959689826129,0.967856344169,0.912807454293,0.958781130134,0.933612707538,0.962905899687,0.983929003925,0.475
RF,0.979579479607,0.995069616837,0.96094275703,0.976094616218,0.970200981219,0.976354414036,0.971935678011,0.976479567798,0.475
RS,0.887450832578,0.948003830663,0.96118921794,0.922451405192,0.963138908608,0.914592281849,0.956191778691,0.963838289085,0.5
RT,0.8152420842,0.916845161168,0.885709300833,0.84828686547,0.899747615136,0.8085090085,0.874743968167,0.877457174,0.475
REP,0.845330737533,0.97633712381,0.846767725022,0.810229649576,0.8408953621,0.863078508167,0.827069666667,0.848215820554,0.0
SGD,0.953816591231,0.912861141667,0.962396617738,0.940393860527,0.972421227404,0.945147252986,0.950711410714,0.972421227404,0.475
SL,0.952537136026,0.956978671705,0.993092060849,0.959922259113,0.993317973074,0.950646898229,0.991019557533,0.995674059157,0.5
SVM,0.965802477583,0.894414,0.975999861667,0.947815401405,0.911684665583,0.962723787643,0.968404040476,0.9547807835,0.475
STK,0.475,0.475,0.5,0.475,0.46,0.475,0.5,0.5,0.5
VOTE,0.475,0.5,0.5,0.475,0.46,0.5,0.5,0.5,0.48
VP,0.838181218767,0.7139058235,0.801272156,0.8272181126,0.803157300033,0.803157300033,0.837852914167,0.803157300033,0.475
ZERO,0.475,0.475,0.5,0.475,0.5,0.475,0.5,0.475,0.5
