0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.936181319101,0.90787225,0.928987385533,0.924996401211,0.73250191685,0.947220573897,0.93841100641,0.930885942833,0.48
BN,0.77119198375,0.745243198433,0.942567961331,0.752660596639,0.32388893775,0.676461852167,0.944958902031,0.945512662548,0.48
DS,0.6549629733,0.689159397119,0.8542317177,0.704206504667,0.640288301,0.846080685,0.856691529467,0.834912375,0.465
DT,0.671901478511,0.681685712033,0.847803570995,0.725691060083,0.714749712202,0.750860342806,0.923816730167,0.81676380638,0.485
HT,0.86955225911,0.860591416667,0.845501561886,0.8563808201,0.850598907886,0.85881858845,0.789954045455,0.844227226444,0.465
Ibk,0.879694929842,0.819187333333,0.915673687616,0.883470738537,0.913005361148,0.87699286197,0.8634366,0.91215636518,0.465
J48,0.744235322533,0.707032,0.728137319441,0.746666592765,0.710940190571,0.751656228465,0.713491,0.664441413837,0.485
Jrip,0.839741389917,0.751759583333,0.831063923833,0.803363619333,0.833806038867,0.845301566117,0.763574960784,0.800261657028,0.465
LMT,0.739025459085,0.0,0.899949792507,0.664220506003,0.852899071119,0.758907431894,0.898275466368,0.755121229695,0.485
Log,0.917097726707,0.912811095238,0.935139513335,0.930608857449,0.9111249555,0.917950973624,0.920557551515,0.921675082154,0.485
LB,0.700704988135,0.926859705695,0.938427869433,0.812085246167,0.939627065124,0.937814215519,0.939666195588,0.784963759758,0.48
MLP,0.95380595822,0.905593236364,0.946174960578,0.946969256302,0.860102471062,0.953560777992,0.914421302214,0.956247270114,0.485
NB,0.93564538453,0.892237475397,0.933649019481,0.929905623689,0.2725020575,0.938742263122,0.921232583333,0.93356518429,0.465
ONE,0.656413533154,0.699347041356,0.722302850292,0.692505471,0.6560502384,0.677258107264,0.753406331167,0.65385044425,0.48
PART,0.692044336,0.735429108,0.750913132333,0.7533534131,0.792337421111,0.783194924357,0.805070062,0.7652840443,0.485
RC,0.685101703857,0.681270678303,0.893794297977,0.736365981,0.865947413358,0.766180136129,0.882529753753,0.866565890692,0.485
RF,0.946121545918,0.891044916667,0.929493118267,0.923386605086,0.904209749436,0.75106685715,0.921219590906,0.920219486751,0.465
RS,0.746247832352,0.7416476996,0.941347650262,0.791742762433,0.897694611258,0.848117549812,0.921097442264,0.868881585944,0.48
RT,0.6868631435,0.71851575575,0.838970058474,0.564243431711,0.824694789239,0.667020214,0.858948024,0.805436919333,0.485
REP,0.888959701658,0.895578383333,0.85542674691,0.851522962117,0.853766038,0.90283568304,0.860628416667,0.798060297542,0.0
SGD,0.8407509348,0.800119575,0.839368087089,0.840720397633,0.843729663908,0.8349750662,0.795718108547,0.843729663908,0.46
SL,0.645486782961,0.682407013388,0.938941928984,0.703328260475,0.920993143315,0.635992464094,0.931406161348,0.919097559699,0.48
SVM,0.718178413037,0.816172533333,0.677985777587,0.703991110572,0.731857686864,0.721043128156,0.743672296825,0.752151235667,0.465
STK,0.46,0.46,0.5,0.465,0.435,0.46,0.5,0.48,0.48
VOTE,0.46,0.48,0.5,0.465,0.435,0.48,0.5,0.48,0.48
VP,0.728959215071,0.718826716859,0.774810383286,0.734200144092,0.693025842375,0.693025842375,0.746073858333,0.693025842375,0.465
ZERO,0.485,0.485,0.5,0.485,0.48,0.46,0.5,0.465,0.48
