0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.816048491,0.846764666667,0.8042809549,0.837414198333,0.817132531333,0.808696581,0.880457016667,0.818904011444,0.495
BN,0.793769516417,0.76999731275,0.831900636833,0.80026968775,0.469006072,0.797976379,0.8176555975,0.80663742665,0.495
DS,0.684125901,0.6334603071,0.617487465,0.64011634,0.385178123333,0.643936005,0.6440723815,0.649065294,0.49
DT,0.817508910667,0.80401145435,0.79699627475,0.8137875213,0.822493328333,0.80278818305,0.79102902835,0.8036561118,0.48
HT,0.786141961667,0.719845,0.761192420333,0.7973337392,0.771151749,0.792895989083,0.759504333333,0.766059056983,0.49
Ibk,0.708472933667,0.803951666667,0.6960991515,0.708267377667,0.742763158,0.708267377667,0.73440445,0.747793388,0.49
J48,0.808060422933,0.789506716667,0.7876170568,0.806667081833,0.6797353584,0.815582377333,0.81469305,0.785226527017,0.48
Jrip,0.826283265983,0.80198325,0.757169163833,0.81410235965,0.774350440817,0.81823475875,0.775786733333,0.785981075583,0.49
LMT,0.848171803183,0.0,0.807112274,0.86449379695,0.860743803633,0.846905868774,0.840898813583,0.835681539967,0.48
Log,0.804249223083,0.717034,0.773632833667,0.8113912585,0.768317538167,0.807340840417,0.8047211,0.787392806833,0.48
LB,0.8250038039,0.798342619667,0.823563635333,0.8036754239,0.821050717533,0.831827685833,0.8262214996,0.798908165,0.485
MLP,0.8239405326,0.740420833333,0.81946293125,0.8259761345,0.8288028592,0.837977805179,0.803950833333,0.798681841933,0.48
NB,0.7932605822,0.734235,0.7807808255,0.793509430083,0.382854794,0.804522131333,0.795982,0.775948985167,0.49
ONE,0.7495910265,0.72173415225,0.737151842667,0.722048366667,0.732641583533,0.731240186367,0.707957298,0.73843017955,0.485
PART,0.773191505667,0.7583425075,0.750649202,0.754942854,0.756062578967,0.785979262033,0.731673130333,0.778135339,0.48
RC,0.7990302819,0.776842069667,0.784146740833,0.795113906667,0.798591583029,0.8034381995,0.805203332333,0.810721546133,0.48
RF,0.865192263519,0.849998,0.810033841167,0.8782062547,0.844303272833,0.780370578,0.876475666667,0.840479262667,0.49
RS,0.846962689667,0.7576610945,0.836212000833,0.8109476835,0.850369478371,0.817958551017,0.787769154,0.82536384,0.495
RT,0.702749536,0.747748204267,0.675128178167,0.691975206683,0.696278378583,0.688550347833,0.69714962,0.708585297833,0.48
REP,0.7689473252,0.754789261905,0.769318566967,0.7789845195,0.773024465,0.769869830333,0.776231533333,0.7725945825,0.0
SGD,0.74963260715,0.7614525,0.758362515533,0.754497532,0.75361641975,0.75175252865,0.733694466667,0.75361641975,0.485
SL,0.791266756167,0.7411090225,0.799286039333,0.818090939667,0.7673096498,0.7871433335,0.797922382,0.7756211193,0.495
SVM,0.758323120433,0.7413295,0.765912226735,0.758809998457,0.7428953794,0.7497524864,0.78718625,0.756940186467,0.49
STK,0.485,0.485,0.495,0.49,0.49,0.485,0.485,0.495,0.495
VOTE,0.485,0.495,0.485,0.49,0.49,0.495,0.485,0.495,0.485
VP,0.691162863,0.637828938667,0.676747478,0.6959582585,0.68459785475,0.68459785475,0.685784712083,0.68459785475,0.49
ZERO,0.48,0.48,0.485,0.48,0.495,0.485,0.495,0.49,0.495
