0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.918302029667,0.908769333333,0.864557394917,0.902988264167,0.9156611261,0.9170329835,0.921979083333,0.8769308065,0.49
BN,0.862837365167,0.8520501268,0.852190214833,0.874465900667,0.6970295335,0.871815294167,0.856428130333,0.8621260165,0.49
DS,0.782398761,0.770800340333,0.746082873278,0.7539445343,0.709591094,0.797460194333,0.741094012667,0.796224772,0.465
DT,0.825744123333,0.862075113717,0.780310566,0.820325605333,0.86622610395,0.827937508517,0.8141745296,0.859840965,0.475
HT,0.917911202083,0.83666,0.880194186167,0.911186085667,0.92015911375,0.919686213833,0.866244016667,0.900551153167,0.465
Ibk,0.903942389,0.88564655,0.806103982533,0.896304446167,0.8265672827,0.897185960167,0.8636432,0.8267992675,0.465
J48,0.911507815327,0.866713142857,0.822577271667,0.909973844117,0.7356742092,0.873686854267,0.846817,0.828056312333,0.475
Jrip,0.90173917375,0.854166333333,0.819153509567,0.901733250774,0.835056389083,0.896326840833,0.858914883333,0.834094970648,0.465
LMT,0.842224864905,0.0,0.887573966208,0.884220646667,0.894130512738,0.841794244738,0.858936403,0.863563758,0.475
Log,0.934176206778,0.8842709,0.872289840583,0.934858304867,0.91360511875,0.932009620467,0.892465316667,0.90073950625,0.475
LB,0.891836677233,0.869325685571,0.8932387654,0.86993977225,0.855096344,0.8948637645,0.877516844,0.868739187,0.475
MLP,0.928529845583,0.90428535,0.903699623,0.949465225071,0.900912405595,0.94730892195,0.905069780952,0.90048496425,0.475
NB,0.947064509533,0.89394925,0.8995909975,0.9488166977,0.6637241048,0.9356164178,0.886268366667,0.917981758917,0.465
ONE,0.775650915333,0.781330405833,0.758344237,0.767338146333,0.779037631,0.758102718917,0.763828022083,0.7529102535,0.475
PART,0.8427447141,0.8529549118,0.834524214,0.83333482225,0.8334271507,0.846487294,0.82115803,0.835555318,0.475
RC,0.8504287776,0.835107650267,0.83946826435,0.854242440917,0.830349771333,0.8297709365,0.85059339625,0.876566779583,0.475
RF,0.951379140063,0.939314083333,0.832737698083,0.943359012933,0.861751821333,0.8759237734,0.928929733333,0.84383146005,0.465
RS,0.876671687083,0.862365479933,0.8257763845,0.841400112333,0.8467519061,0.86405904625,0.85178162425,0.856739047767,0.49
RT,0.823691618493,0.811803677233,0.830783558,0.85899070825,0.8401950595,0.852147475833,0.853019279,0.867370879833,0.475
REP,0.905939605667,0.874565382143,0.8487136933,0.903831797167,0.814095087583,0.899404304833,0.8619585,0.83296112575,0.0
SGD,0.889539002167,0.847927666667,0.858262425967,0.881412087,0.864374408967,0.891630492917,0.86902005,0.864374408967,0.465
SL,0.903367674167,0.905729212833,0.922513776167,0.90658597225,0.917686388,0.898364977583,0.933032387417,0.934390978933,0.49
SVM,0.858836582783,0.83159475,0.856164335833,0.859421713524,0.829232969083,0.862975160583,0.823164166667,0.8278036682,0.465
STK,0.465,0.465,0.48,0.465,0.48,0.465,0.475,0.49,0.49
VOTE,0.465,0.49,0.475,0.465,0.48,0.49,0.475,0.49,0.475
VP,0.6507143512,0.690912502333,0.615066489,0.6639203282,0.622091719,0.622091719,0.616422802,0.622091719,0.465
ZERO,0.475,0.475,0.475,0.475,0.49,0.465,0.48,0.465,0.49
