0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.937551429617,0.897531625,0.921569757033,0.941437199607,0.7851061345,0.949133885624,0.934056208333,0.920128973,0.48
BN,0.832080540533,0.809139839,0.9031118408,0.77757398984,0.371534905,0.80255963695,0.90989007355,0.932218911888,0.48
DS,0.788885670067,0.8001102969,0.82542727505,0.820400754983,0.50265118505,0.837814791667,0.8323825214,0.835614320733,0.46
DT,0.709214371675,0.728968175375,0.7793053072,0.699573472958,0.7432038735,0.732125036917,0.83978398465,0.813668601733,0.45
HT,0.89409526671,0.811699380952,0.886556128357,0.87290988365,0.869238332,0.88213557715,0.848976083333,0.863193141733,0.46
Ibk,0.891938238383,0.868845266667,0.899367263583,0.90277931445,0.921223706667,0.90303506265,0.868990916667,0.926725892833,0.46
J48,0.653487219233,0.669187,0.716941814329,0.6776206038,0.633054642629,0.643740345467,0.642988,0.709575589762,0.45
Jrip,0.814575132833,0.71212425,0.78479076175,0.805612688167,0.797455420667,0.80079360875,0.747881,0.791225687167,0.46
LMT,0.782393827693,0.0,0.894910635161,0.723064320408,0.854757979121,0.807018800579,0.883883803678,0.77609850014,0.45
Log,0.920242343211,0.885452117949,0.916938290593,0.921416953068,0.939834853064,0.924794902596,0.878928246154,0.933194398854,0.45
LB,0.768202131186,0.898207439455,0.917146924033,0.8431146333,0.924404957981,0.933078971467,0.926873832086,0.804977312206,0.455
MLP,0.924228485397,0.748889866667,0.934759632951,0.941033735471,0.922347440167,0.932690839237,0.822578214286,0.931775941849,0.45
NB,0.925248055717,0.863575316667,0.936873557248,0.93320637486,0.329582692083,0.938651444917,0.8798785,0.925777706731,0.46
ONE,0.695594363,0.632224395,0.685879388196,0.725464805,0.607781157195,0.706317843,0.713339164,0.6919462208,0.455
PART,0.706790803,0.716701503,0.713033777,0.724408164,0.724805213,0.769709489,0.72872169,0.6963998395,0.45
RC,0.752789042667,0.748142193,0.800585526982,0.760257750533,0.871343094811,0.787592616576,0.85847500475,0.867192514481,0.45
RF,0.95823428037,0.890624266667,0.808141481854,0.915262121306,0.846300525667,0.7262218041,0.89536765647,0.859619110228,0.46
RS,0.745151887787,0.7545644091,0.867278850262,0.757728121131,0.898154403089,0.774357987753,0.861873772338,0.903192891875,0.48
RT,0.732393346162,0.721108171,0.7937971024,0.745793835338,0.862260830429,0.7764086985,0.823659728,0.850923132167,0.45
REP,0.831735390067,0.83350325,0.802876526667,0.7937871181,0.859375052,0.8538946139,0.817847166667,0.823328305393,0.0
SGD,0.73947556515,0.683166,0.71127152365,0.745617704667,0.820062465617,0.73924985975,0.7517101,0.820062465617,0.45
SL,0.650476143832,0.706861457317,0.904102368259,0.771690019348,0.915958150755,0.720213130949,0.89944234794,0.913116200452,0.48
SVM,0.689619619126,0.66660925,0.695154192681,0.687791967061,0.747799512886,0.702057989851,0.769736155952,0.752097583833,0.46
STK,0.45,0.45,0.455,0.46,0.455,0.45,0.46,0.48,0.48
VOTE,0.45,0.48,0.46,0.46,0.455,0.48,0.46,0.48,0.455
VP,0.652695579595,0.609874869345,0.675237623536,0.638397090286,0.581846199851,0.581846199851,0.631285957822,0.581846199851,0.46
ZERO,0.45,0.45,0.46,0.45,0.48,0.45,0.455,0.46,0.48
