0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.995853115242,0.991795921717,0.991881721241,0.994716495425,0.993505900239,0.995129534921,0.994475489683,0.993233652596,0.5
BN,0.980565053777,0.99507088822,0.982363225408,0.980992715287,0.0960357466667,0.983195717396,0.984063283385,0.981879094125,0.5
DS,0.952264019889,0.95681676115,0.946064393756,0.939588927458,0.849143772467,0.939738678889,0.948736755292,0.937546588875,0.5
DT,0.991310283449,0.99113752345,0.99169525222,0.990883360936,0.989032730923,0.990227145793,0.991283197009,0.989715489013,0.5
HT,0.97195274599,0.983371779437,0.967465021717,0.973155520021,0.972296805586,0.975060605099,0.974952475397,0.97635559444,0.5
Ibk,0.945668796483,0.977525713636,0.964860124833,0.946561215067,0.980937025172,0.945216883167,0.935873008333,0.979392423439,0.5
J48,0.968604912611,0.971095009524,0.956581613856,0.9692817104,0.959959867987,0.976652855289,0.969350738889,0.950827137457,0.5
Jrip,0.97341790241,0.973100258333,0.974770196323,0.970672715198,0.960720880881,0.974369341509,0.973270319048,0.967434141731,0.5
LMT,0.997865516731,0.0,0.997796765054,0.997783541115,0.997772510742,0.997155071323,0.997561401897,0.997188831893,0.5
Log,0.990688493577,0.99265912881,0.989864962637,0.987856747098,0.992049467859,0.986131698574,0.980865944228,0.990986373295,0.5
LB,0.996145308225,0.994193807213,0.995712102825,0.996221790045,0.995224918379,0.995528493098,0.996271549322,0.995877445799,0.5
MLP,0.925486715285,0.980375076007,0.95786784713,0.899686308664,0.958439685088,0.919033583948,0.952269577309,0.937748484796,0.5
NB,0.980895032514,0.98228371685,0.98397094505,0.9842765627,0.079777513,0.985618668657,0.973231783333,0.983020987325,0.5
ONE,0.860339703861,0.905766889583,0.84101361545,0.8126814,0.8618140709,0.822283396,0.8305230398,0.81704874405,0.5
PART,0.968232760407,0.978354719281,0.966193369704,0.965298265024,0.964213283433,0.968051989425,0.958546109533,0.96877909333,0.5
RC,0.99527032755,0.988700453947,0.997073876763,0.995949796239,0.996918589478,0.995023280353,0.996023961065,0.994139681094,0.5
RF,0.998763735454,0.996011130494,0.998238217461,0.998272088369,0.997548899924,0.956354933933,0.998337824698,0.997621716348,0.5
RS,0.994583097288,0.992432431762,0.995707024191,0.993870890957,0.994297155801,0.995022687801,0.995548297381,0.99487066558,0.5
RT,0.892059341229,0.950984473033,0.894283434605,0.905505698492,0.901623623854,0.907955388617,0.885208490083,0.903480708667,0.5
REP,0.977277614276,0.980701883333,0.965806647275,0.97544353902,0.9711048453,0.977915127448,0.95341525,0.967652680932,0.0
SGD,0.967858211344,0.945001188095,0.969792349171,0.966027645058,0.971038700548,0.967348516458,0.964618377381,0.971038700548,0.5
SL,0.997331900899,0.988444352046,0.997605980809,0.99740242951,0.997821518589,0.997329460683,0.997743824548,0.997805803229,0.5
SVM,0.944513416833,0.898514980159,0.957068178567,0.953317205956,0.951847329433,0.947003834133,0.959135655556,0.9717625969,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.943820738333,0.878611216785,0.940813712867,0.9479351707,0.946529487833,0.946529487833,0.947750800583,0.946529487833,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
