0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.995447277672,0.991803113059,0.992778387983,0.994838568257,0.99478738801,0.994242478074,0.972424384307,0.988966853967,0.495
BN,0.992163772126,0.989558181768,0.991603318624,0.990482936581,0.514518977567,0.989742694593,0.991701762717,0.988970255561,0.495
DS,0.938945815717,0.917931395298,0.942788191759,0.93782087545,0.903191944672,0.935691285406,0.945154279708,0.92763197182,0.5
DT,0.994791360333,0.984096704017,0.985738534992,0.98974661558,0.981102337142,0.995602707966,0.992218075805,0.984252815562,0.5
HT,0.981444325463,0.987366997619,0.982198039483,0.98372637046,0.981041303653,0.98105314777,0.983124335714,0.982367547017,0.5
Ibk,0.946176989817,0.96401795,0.95685109693,0.933172301417,0.965967619267,0.931967436417,0.944864857143,0.966035065601,0.5
J48,0.970201739921,0.961908716667,0.973965302989,0.974040117103,0.857927525341,0.977988747589,0.942888697619,0.950664219067,0.5
Jrip,0.983793597516,0.973089483333,0.980597665408,0.975452005539,0.982748715308,0.989310026257,0.975000038373,0.98354382199,0.5
LMT,0.993441554738,0.0,0.987091407141,0.995807406067,0.982319490612,0.995175927637,0.991928527971,0.997193126773,0.5
Log,0.987914735791,0.976047035625,0.986570010189,0.986618102496,0.991423468761,0.986043135597,0.96824376158,0.992401751556,0.5
LB,0.993769700906,0.987168347113,0.986350367723,0.994095858201,0.985974196591,0.981498819033,0.985567659932,0.994499301769,0.5
MLP,0.985454714764,0.96378295282,0.975551008245,0.977127120859,0.975058137767,0.982238443048,0.930139113586,0.980417124596,0.5
NB,0.983655204633,0.971610203069,0.979316303908,0.986719517719,0.454034979967,0.979026865616,0.981091644048,0.978163743536,0.5
ONE,0.84894476705,0.913794807667,0.848898735338,0.800609213381,0.849671174303,0.849319197333,0.793463633214,0.845808559917,0.5
PART,0.975750704373,0.985023018769,0.982263120583,0.976421034548,0.974350978817,0.962924342583,0.971014129737,0.971189110162,0.5
RC,0.984022089237,0.989993665892,0.987747584065,0.984424518707,0.969907664235,0.973132543533,0.972037748513,0.974074453418,0.5
RF,0.999035511669,0.996054946174,0.984882750426,0.999184118489,0.967909492291,0.9606750295,0.995967702808,0.983634286299,0.5
RS,0.989461601276,0.988868896664,0.975910814322,0.990118449041,0.984379944406,0.989926179961,0.995035346445,0.985816998715,0.495
RT,0.938234872742,0.978013528167,0.946333796464,0.938996317729,0.956755981593,0.939227134467,0.939558693,0.927834806211,0.5
REP,0.953000293512,0.970974628571,0.960524603996,0.93078095125,0.963718291759,0.968887935384,0.952008683333,0.958491170703,0.0
SGD,0.977245111233,0.9003693,0.9737849439,0.979667177433,0.975494025878,0.977080431933,0.963122986111,0.975494025878,0.5
SL,0.987392246916,0.969825389896,0.995347901472,0.985197976433,0.995222005602,0.986360740323,0.99178151402,0.995447197747,0.495
SVM,0.9789234326,0.8385659,0.963142302167,0.9766122605,0.969731414833,0.979973172667,0.964314980769,0.954452212,0.5
STK,0.5,0.5,0.495,0.5,0.5,0.5,0.5,0.495,0.495
VOTE,0.5,0.495,0.5,0.5,0.5,0.495,0.5,0.495,0.5
VP,0.614581202906,0.694589800477,0.6249846167,0.618897474049,0.624572597176,0.624572597176,0.619220175393,0.624572597176,0.5
ZERO,0.5,0.5,0.5,0.5,0.495,0.5,0.495,0.5,0.495
