0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.991985251358,0.98767361027,0.9570234539,0.989298183765,0.946694346527,0.991994890106,0.990787942262,0.959709230067,0.455
BN,0.936994507295,0.932510127969,0.938439390721,0.930854631207,0.192405456233,0.946559115833,0.938315727497,0.93904036803,0.455
DS,0.919493281302,0.951536552111,0.9379132249,0.940692396525,0.720732048317,0.926092237217,0.95186534562,0.926805928125,0.435
DT,0.925958015203,0.929212535652,0.955460678402,0.925105107731,0.928888450633,0.936938066244,0.956904631102,0.946181962031,0.43
HT,0.895417222686,0.946175225,0.939436281083,0.894994791927,0.939216870114,0.906652068938,0.921181869048,0.899439292167,0.435
Ibk,0.94268858595,0.955443906566,0.90471340425,0.95026142935,0.921604981817,0.947423812367,0.923966683333,0.921033255655,0.435
J48,0.963920447876,0.96372502381,0.950551705021,0.9655379688,0.907482267906,0.96153125596,0.970863742063,0.944941642824,0.43
Jrip,0.956549069111,0.93415432381,0.953250075919,0.954189371714,0.931602464714,0.944750745214,0.95311225,0.938695517064,0.435
LMT,0.949882196386,0.0,0.969656652541,0.972630055574,0.976453687797,0.951386665566,0.964684711755,0.95446761298,0.43
Log,0.989784855053,0.974465869499,0.98671572673,0.989959195071,0.985742480179,0.988368751884,0.978476766667,0.984763658448,0.43
LB,0.965515240909,0.93209049337,0.970516118069,0.964482851873,0.982868930908,0.977553048586,0.961962538125,0.959055668686,0.43
MLP,0.979005525352,0.957250069968,0.96955590717,0.977698609595,0.969757702164,0.973621843475,0.973268660073,0.961701512399,0.43
NB,0.974435217933,0.971201483333,0.976675994773,0.976483827783,0.2294459,0.963552919559,0.972106184127,0.971956506074,0.435
ONE,0.811961370925,0.860559110342,0.765457373856,0.8085643134,0.822940636556,0.809711130026,0.777675853464,0.782307515976,0.43
PART,0.959846254203,0.947561716906,0.946804860159,0.947601851218,0.9535332406,0.957555075246,0.962070194648,0.965674020813,0.43
RC,0.963076752679,0.941030521429,0.933428948949,0.936079492471,0.941709811692,0.925897765009,0.952077525472,0.947358861448,0.43
RF,0.995195368457,0.987781900147,0.893997584134,0.997012158202,0.925135572659,0.922860786033,0.987194803805,0.902334685699,0.435
RS,0.95261064317,0.899366192479,0.952643056527,0.920096176187,0.943163408473,0.915322188857,0.926227289935,0.979657004629,0.455
RT,0.9048611492,0.925632948583,0.896099807662,0.917058478,0.90688794628,0.908314515976,0.889227963643,0.888634445167,0.43
REP,0.951533298957,0.934839,0.921696131586,0.94248668165,0.942223113167,0.940861110733,0.936761285714,0.944072363634,0.0
SGD,0.938914705388,0.869510766667,0.951092602067,0.943831233405,0.948412341594,0.940933020888,0.945329277381,0.948412341594,0.43
SL,0.979574900403,0.980031724426,0.986931551297,0.988610234028,0.986676999891,0.982519823982,0.979974487646,0.983790867904,0.455
SVM,0.936604376633,0.809977745543,0.945074805333,0.936112743533,0.937198920917,0.938466519667,0.91131475,0.933948345182,0.435
STK,0.43,0.43,0.435,0.435,0.455,0.43,0.43,0.455,0.455
VOTE,0.43,0.455,0.43,0.435,0.455,0.455,0.43,0.455,0.43
VP,0.811869271591,0.715706309892,0.795159504283,0.813398699417,0.7683255815,0.7683255815,0.744821961833,0.7683255815,0.435
ZERO,0.43,0.43,0.43,0.43,0.455,0.43,0.435,0.435,0.455
