0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.983654587255,0.980850702381,0.97883392039,0.982029652319,0.786871920117,0.985962447753,0.989008492857,0.974113273024,0.5
BN,0.846086756179,0.891082021919,0.973608122319,0.834287733917,0.178885584,0.834322092471,0.971325254994,0.968875983536,0.5
DS,0.549346639,0.496998657909,0.858145338909,0.614106248676,0.526793511714,0.801996310826,0.819734249709,0.814697145076,0.44
DT,0.899790874321,0.836786715183,0.976705595243,0.898555484153,0.835568077426,0.905577443272,0.970070612052,0.961311632298,0.425
HT,0.902867739911,0.956366047619,0.8996480108,0.905348757283,0.902344994933,0.918723628067,0.9041742,0.554298201583,0.44
Ibk,0.937085561345,0.933242400855,0.905153907884,0.938090776461,0.901728501593,0.939030203711,0.9212807282,0.902032826967,0.44
J48,0.970565848222,0.972657841667,0.977921597839,0.974230255792,0.836958935757,0.956885210477,0.9788593,0.900353029367,0.425
Jrip,0.973256322117,0.941564114286,0.976105962027,0.973905014499,0.951994534969,0.974480503817,0.970669419048,0.977197982629,0.44
LMT,0.874573385431,0.0,0.993600371387,0.903266487317,0.993467964885,0.864124179201,0.994021498501,0.870369523333,0.425
Log,0.955846282465,0.925466733333,0.946488170428,0.945628850305,0.890055536997,0.960300442149,0.939176214286,0.889874526885,0.425
LB,0.908120982244,0.977294909943,0.980314893894,0.875677127468,0.987747792266,0.972916159913,0.982651855177,0.87564709519,0.42
MLP,0.89103962775,0.92541655,0.940736999881,0.894744853874,0.682206359067,0.9105601353,0.787639717949,0.792203817115,0.425
NB,0.963987954798,0.936509366667,0.945714063202,0.96779562975,0.1704273075,0.95887015675,0.943110166667,0.939869625808,0.44
ONE,0.5357980845,0.545073965667,0.6921345712,0.542486689167,0.70331710343,0.509340283,0.6847330051,0.516281968,0.42
PART,0.901542712219,0.903772554229,0.982731835583,0.902954499917,0.977385327612,0.864228191421,0.980497271467,0.91113054355,0.425
RC,0.831798396029,0.91584038241,0.977357077407,0.839721130786,0.962292054549,0.825143606374,0.976191871668,0.969524079045,0.425
RF,0.997582981365,0.979667443881,0.990896438522,0.997609902733,0.962068237376,0.9352945695,0.995564973806,0.959656548721,0.44
RS,0.857666483455,0.838833333005,0.985372208538,0.887408993793,0.969777557483,0.829423761638,0.986279843459,0.957435902967,0.5
RT,0.786185653686,0.842729843217,0.879506201,0.770851174,0.811301024202,0.773478141179,0.869921546167,0.833768556,0.425
REP,0.81739721957,0.967974319048,0.804643707265,0.830227418683,0.741482327202,0.8206904301,0.937425083333,0.751161735226,0.0
SGD,0.937493359133,0.890046083333,0.907296747078,0.9424594188,0.913370035261,0.935686435,0.924758388889,0.913370035261,0.415
SL,0.912706825693,0.917163949339,0.973469639884,0.872507639246,0.970850571423,0.89723330536,0.980640282866,0.981274512003,0.5
SVM,0.9243466419,0.88841015,0.9222977479,0.9180657425,0.781400924733,0.929218724333,0.91467625,0.904417575233,0.44
STK,0.415,0.415,0.5,0.44,0.42,0.415,0.5,0.5,0.5
VOTE,0.415,0.5,0.5,0.44,0.42,0.5,0.5,0.5,0.42
VP,0.7744812605,0.85812567719,0.889343261667,0.744872918,0.911476707,0.911476707,0.901180540917,0.911476707,0.44
ZERO,0.425,0.425,0.5,0.425,0.5,0.415,0.5,0.44,0.5
