0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.970031935026,0.987148836364,0.978598126109,0.971152768815,0.856569437417,0.966123138587,0.984450533929,0.967398098183,0.57
BN,0.804849411343,0.88218129774,0.956714190839,0.83121667186,0.347084273905,0.824267926246,0.959701816749,0.946978019042,0.57
DS,0.8131686665,0.895019156514,0.924248273218,0.85287478205,0.460281929171,0.92310355498,0.928781502048,0.925805250824,0.435
DT,0.837419351417,0.837375813222,0.972867143158,0.829125158067,0.86499019265,0.818719947524,0.953869813132,0.971725924576,0.455
HT,0.853648510824,0.909704840476,0.881989131551,0.863270970769,0.884914246465,0.862804532402,0.811544922222,0.826435254167,0.435
Ibk,0.887926049076,0.9031585,0.876372331783,0.883180166459,0.907968682048,0.882775444792,0.88316762013,0.909353745437,0.435
J48,0.932812502067,0.957458475,0.94069784975,0.940746687817,0.831718588889,0.944651300467,0.948546716667,0.842073845611,0.455
Jrip,0.95548780742,0.96891295,0.96326912686,0.93412911898,0.938704769153,0.950223001725,0.967890163492,0.956327822689,0.435
LMT,0.821115945896,0.0,0.979687020015,0.862138358374,0.984821119068,0.810978686092,0.988592057688,0.782848160128,0.455
Log,0.86713625757,0.960515852237,0.879442581599,0.884261990278,0.888067811117,0.88699274019,0.879201386905,0.889636046274,0.455
LB,0.891605123462,0.962215190954,0.972645757081,0.854647380204,0.981578211546,0.982008555472,0.980060189151,0.83475736361,0.445
MLP,0.879407789106,0.912906566561,0.901332012526,0.825448011629,0.5377357514,0.853930608681,0.612091333333,0.760213486149,0.455
NB,0.9223121559,0.940836880952,0.928960226892,0.914440066833,0.305976346,0.704016229333,0.925672163203,0.950803197229,0.435
ONE,0.669703274167,0.732274757033,0.724659610024,0.624135975905,0.681902859094,0.613442285,0.691609012569,0.63761995325,0.445
PART,0.880894089694,0.827111404744,0.952055002429,0.852116731695,0.942145580539,0.797514828083,0.949894200973,0.772412380367,0.455
RC,0.772265089098,0.88874188936,0.939777096141,0.803282660225,0.951513298918,0.80728989808,0.936046056405,0.941046709792,0.455
RF,0.953379189036,0.983289534834,0.934784769588,0.954868735697,0.948257956983,0.8960927585,0.959522214384,0.951928618998,0.435
RS,0.788692738625,0.816465396805,0.921552641116,0.817298698699,0.936881064299,0.775795669098,0.943854748998,0.930577531425,0.57
RT,0.6619234535,0.857679048483,0.805589092591,0.718738608,0.861266805804,0.703916564833,0.84596902875,0.8294418542,0.455
REP,0.588934246381,0.9751122,0.627980244982,0.631097924648,0.671919428711,0.597149186614,0.639773916667,0.65213741849,0.0
SGD,0.924474429167,0.8504167,0.952021437835,0.9291171173,0.928369197561,0.921006185533,0.915600857143,0.928369197561,0.425
SL,0.866564001063,0.86645813433,0.985410655836,0.858165727256,0.986383024234,0.875451003256,0.984686885301,0.986070844551,0.57
SVM,0.899157398583,0.83107795,0.9494192866,0.911039764583,0.781478370567,0.904539450917,0.897191566667,0.932249982486,0.435
STK,0.425,0.425,0.55,0.435,0.455,0.425,0.555,0.57,0.57
VOTE,0.425,0.57,0.555,0.435,0.455,0.57,0.555,0.57,0.445
VP,0.855718160214,0.836210518995,0.888010068554,0.84536182047,0.904786284333,0.904786284333,0.888037778929,0.904786284333,0.435
ZERO,0.455,0.455,0.555,0.455,0.57,0.425,0.55,0.435,0.57
