0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.791256049467,0.807983583333,0.840489272,0.809174903133,0.8195204387,0.785286837533,0.84077175,0.83805170325,0.5
BN,0.794436817,0.790923797233,0.804069727809,0.800404501333,0.464532592,0.7986360015,0.796652466709,0.7982775036,0.5
DS,0.648989848333,0.653829583517,0.638940188083,0.65416568225,0.389895522333,0.662423466,0.649889378488,0.658824425333,0.5
DT,0.7646950304,0.773836797,0.7623965025,0.750568706133,0.759866047,0.7564591769,0.772662679,0.7710097185,0.5
HT,0.748102704333,0.731529333333,0.7416477748,0.751008285,0.7414819435,0.756473956333,0.7353946,0.749444205333,0.5
Ibk,0.702321508333,0.7230411,0.709294505667,0.705441388,0.7048408015,0.705441388,0.6820328,0.7075641435,0.5
J48,0.742407557167,0.7440872,0.725812235,0.7444374835,0.6087196897,0.743024759533,0.718503404762,0.71489139,0.5
Jrip,0.750978089333,0.726824666667,0.744061360667,0.7290926024,0.745581645333,0.732887317,0.735438083333,0.729170447333,0.5
LMT,0.8452630881,0.0,0.823984949567,0.807282939976,0.829646602667,0.812669546,0.804733059017,0.811592510226,0.5
Log,0.797571540333,0.729455333333,0.7830902517,0.796229384,0.7790400752,0.795663624,0.7624785,0.778467357,0.5
LB,0.829698208583,0.83628735,0.841705315667,0.81951942925,0.836825854867,0.8377013775,0.835683703,0.816351237083,0.5
MLP,0.790419241056,0.717885666667,0.7858031994,0.787756026,0.8045006798,0.781572927983,0.7575785,0.785914436486,0.5
NB,0.76900143625,0.72720725,0.7775737176,0.76129346425,0.384329739,0.802142472133,0.7614244,0.7752838005,0.5
ONE,0.690557501,0.6830818235,0.684029934,0.701108529,0.6787835925,0.696260914,0.676405557333,0.699135483,0.5
PART,0.759938953,0.764137146333,0.738536757048,0.7429214586,0.762327838417,0.7233031369,0.726383657167,0.734730671867,0.5
RC,0.78242228,0.743542525333,0.77373306605,0.7844396654,0.791457647583,0.799469128167,0.791464791167,0.775717881,0.5
RF,0.817222739,0.798976,0.8103396899,0.813143776333,0.80621367,0.737189243483,0.813105333333,0.7880393605,0.5
RS,0.8085518383,0.788547834833,0.815925804667,0.818937886,0.837393071417,0.81336085625,0.8457361055,0.821112707594,0.5
RT,0.69259049625,0.687935297867,0.66029945815,0.672917578833,0.678776303571,0.6560324166,0.696370993167,0.678711484583,0.5
REP,0.701571299667,0.674336916667,0.710372727033,0.709422377867,0.706777362167,0.693675119442,0.683723378571,0.7194620532,0.0
SGD,0.731524882333,0.6741425,0.72685510825,0.715106311033,0.7401066075,0.731524882333,0.721151333333,0.7401066075,0.5
SL,0.7532139967,0.744929909667,0.782729185917,0.788239075,0.788027086417,0.774192814833,0.780245307417,0.789094742833,0.5
SVM,0.7196530685,0.671204525,0.723101115,0.706869217,0.7065508465,0.7108914685,0.7756739,0.7236600787,0.5
STK,0.5,0.5,0.495,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.622379808267,0.610121347117,0.6223223786,0.622099632933,0.636663225157,0.636663225157,0.6079413598,0.636663225157,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.495,0.5,0.5
