0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.5567697492,0.52787165,0.5964013818,0.556978224767,0.5518838491,0.559741577533,0.589737533333,0.559690855517,0.5
BN,0.566413634,0.538472455,0.569102709,0.559917264,0.232979134857,0.549739171167,0.56780907,0.550037979,0.5
DS,0.532858695857,0.527343913788,0.542396352952,0.547289515786,0.509989279833,0.538553544202,0.541629453836,0.537450720202,0.5
DT,0.5748843865,0.555290792,0.59253389075,0.582579989,0.564818375,0.578322869,0.601522992417,0.574821929,0.5
HT,0.5382427355,0.539413966667,0.53986249325,0.539322713167,0.534976845917,0.540080982167,0.5487565,0.543829839417,0.5
Ibk,0.581979007933,0.5622915,0.5862908531,0.577936884433,0.578640409986,0.577936884433,0.57509875,0.581328323319,0.5
J48,0.579074879455,0.5430807,0.61803510875,0.5923995635,0.5851713879,0.582725882333,0.5736664,0.59863807845,0.5
Jrip,0.590915775333,0.557417461905,0.621447448333,0.551749520333,0.586275964,0.57446951635,0.565939,0.551440173167,0.5
LMT,0.65675597,0.0,0.643947079,0.651169446,0.603882987633,0.662470968,0.662272363167,0.660591512,0.5
Log,0.57615123245,0.559750166667,0.629497,0.57471047545,0.60342653401,0.57504747445,0.5744465,0.59970837751,0.5
LB,0.579364356407,0.551899030524,0.583088744383,0.586101377407,0.557031297329,0.559995496329,0.587149367383,0.583356911383,0.5
MLP,0.607776116,0.547332,0.61363318725,0.57681817,0.588213406833,0.595574161833,0.606871333333,0.5882672485,0.5
NB,0.584703958917,0.569622,0.628373025417,0.585279232917,0.197496639,0.705557547083,0.626291591667,0.569737586917,0.5
ONE,0.539381939517,0.515756951667,0.5339838395,0.536748255483,0.541023268233,0.53443265675,0.535371431683,0.54133798285,0.5
PART,0.6090429145,0.551779813083,0.633304825419,0.620873189086,0.597051882836,0.601584766476,0.643895963,0.611782015886,0.5
RC,0.620822152,0.59365260075,0.613795280367,0.597194443083,0.620151184233,0.59536414099,0.6327675945,0.601161148,0.5
RF,0.585610281067,0.602764666667,0.616390331033,0.558456573933,0.629360731,0.576729744902,0.67263,0.621398850333,0.5
RS,0.631719969,0.57952348875,0.6288247906,0.641223713,0.614064477167,0.61284197425,0.6067014207,0.6086622855,0.5
RT,0.5570242457,0.56424052325,0.5620780645,0.563169886167,0.552390465671,0.560310583167,0.612674580167,0.549761754,0.5
REP,0.550464633464,0.544401666667,0.598564787738,0.538789997721,0.577390297667,0.540159894957,0.568229933333,0.590487706717,0.0
SGD,0.556299113333,0.535386250449,0.584705631024,0.556770263,0.58617926269,0.556299113333,0.553444041667,0.58617926269,0.5
SL,0.583126450238,0.59176529975,0.630004578248,0.603036321381,0.612079611548,0.586095843905,0.630037625248,0.615129795414,0.5
SVM,0.564144144085,0.526942676528,0.578524897167,0.5733858365,0.569303567133,0.559082057471,0.6083341,0.5777826285,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.536606148106,0.538383700467,0.531645719794,0.530667202123,0.541610957817,0.541610957817,0.543581254788,0.541610957817,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
