0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.985686347047,0.935199907143,0.987974621028,0.987649737785,0.815759197123,0.985551172562,0.961849808025,0.980620860038,0.5
BN,0.85092989663,0.836368404848,0.978675373653,0.809984965731,0.478197159333,0.81936510154,0.977731318086,0.975155958069,0.5
DS,0.874347725033,0.883402861444,0.919433562914,0.846099400218,0.654374188457,0.910268647134,0.935903227266,0.914252383142,0.4
DT,0.828935363395,0.834137999533,0.9917201422,0.846890792365,0.848230062285,0.836279300373,0.982008222805,0.987011075832,0.425
HT,0.980142445569,0.929768580952,0.97164464819,0.977302823519,0.978759886187,0.976344945325,0.925583479274,0.954440702767,0.4
Ibk,0.959027057845,0.889586450855,0.963786413307,0.965296826798,0.967206203219,0.96778809427,0.913533281002,0.968362840244,0.4
J48,0.990547643855,0.918850166667,0.985854748709,0.993295849676,0.842176690374,0.981139405144,0.932820833333,0.800204545838,0.425
Jrip,0.987601414987,0.894255095971,0.978098463432,0.989883156077,0.980478211536,0.981533785653,0.896622980087,0.97696031262,0.4
LMT,0.802077579508,0.0,0.996756498333,0.830131829392,0.995495051248,0.867784922816,0.995517671197,0.849547472799,0.425
Log,0.982541696275,0.923587415079,0.982252480074,0.983334719348,0.983839331527,0.979651505882,0.931338705556,0.983866147127,0.425
LB,0.885899777017,0.982878079342,0.988880701943,0.870439293338,0.987525603869,0.981714932683,0.986729822345,0.876532595041,0.43
MLP,0.957918564192,0.932890817641,0.977110410745,0.964962575363,0.885192870064,0.956500543878,0.918372170455,0.958271103969,0.425
NB,0.984284156217,0.923443083333,0.981737357388,0.985222508393,0.484868267367,0.940692514836,0.979769659524,0.986529680952,0.4
ONE,0.675585313796,0.730325856509,0.839374857334,0.677060380114,0.817832417721,0.719489986,0.803502645014,0.699183596234,0.43
PART,0.784852815462,0.864692623856,0.989400241357,0.809547342726,0.989946884636,0.794391050507,0.986783585209,0.798026712848,0.425
RC,0.844144971094,0.785512079295,0.99069563548,0.857308594725,0.990160769881,0.842915989763,0.988121652011,0.982543698866,0.425
RF,0.994994805088,0.95532605931,0.994070665639,0.995768777135,0.996298865001,0.962002064333,0.970807216902,0.996391826393,0.4
RS,0.852506397723,0.839579331108,0.981428183787,0.874858962033,0.98556091374,0.838498154028,0.984601313009,0.988527488569,0.5
RT,0.715107546,0.72961335484,0.93763643875,0.787183475167,0.927064619034,0.727149074,0.925052910067,0.942527749167,0.425
REP,0.966950006705,0.92422685,0.949984718358,0.942444872412,0.945732287722,0.966433053815,0.932236266667,0.943634009098,0.0
SGD,0.949860741725,0.915444,0.9667806855,0.951564025167,0.9697612625,0.948956452195,0.902754392857,0.9697612625,0.415
SL,0.832955607825,0.841613738043,0.989309519974,0.829485057174,0.982711849287,0.854121680475,0.989710798726,0.985356165654,0.5
SVM,0.959902481667,0.917193728571,0.965759937,0.9586807998,0.8410946592,0.963876102,0.91508035,0.958028441467,0.4
STK,0.415,0.415,0.5,0.4,0.415,0.415,0.5,0.5,0.5
VOTE,0.415,0.5,0.5,0.4,0.415,0.5,0.5,0.5,0.43
VP,0.9057749695,0.882418518083,0.917980879031,0.909885336067,0.9134894675,0.9134894675,0.940806179667,0.9134894675,0.4
ZERO,0.425,0.425,0.5,0.425,0.5,0.415,0.5,0.4,0.5
