0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.985486489283,0.987360125,0.983092856824,0.985855329314,0.894546800767,0.981621161163,0.990050366071,0.981127009749,0.385
BN,0.890627389,0.95164271697,0.970470450566,0.914470188219,0.02609541,0.884871731117,0.972043983816,0.969194008065,0.385
DS,0.684385881917,0.721722909,0.8453251355,0.723309217,0.55250848,0.8495223155,0.838047850333,0.844199013333,0.5
DT,0.949247685867,0.933167243833,0.976281485836,0.957277345245,0.943090659417,0.949498378774,0.965592779551,0.981263884253,0.5
HT,0.631120190722,0.883254033333,0.582492078404,0.644300444368,0.549234500505,0.637606173231,0.62474475,0.565142698995,0.5
Ibk,0.911900173333,0.93195205,0.883199591317,0.91040295725,0.882568463133,0.909063035917,0.921126816667,0.8869690028,0.5
J48,0.948267214267,0.942503166667,0.959153173,0.955584318183,0.936231252446,0.954914355,0.946524433333,0.955790172595,0.5
Jrip,0.950535030037,0.940796845238,0.954472794867,0.947123935833,0.9406200063,0.946087734,0.94911675,0.952509468767,0.5
LMT,0.980690326476,0.0,0.988204228312,0.970828171532,0.993097938583,0.980117239932,0.987138233491,0.989778766122,0.5
Log,0.948878167038,0.93718272381,0.950998929709,0.944442473722,0.942580839305,0.952594556427,0.947300133333,0.941755612228,0.5
LB,0.9651538818,0.981086631662,0.976785515836,0.956601869985,0.988221487588,0.9869471755,0.976572163606,0.938129068074,0.5
MLP,0.894127661875,0.9184411,0.936095202619,0.902416735118,0.876423721921,0.897129717648,0.9025095,0.899501576998,0.5
NB,0.8537528185,0.923828345238,0.839409849667,0.8545812308,0.036395917,0.819378163583,0.831289821429,0.854940531367,0.5
ONE,0.666866298226,0.710019545489,0.7191795108,0.671626854,0.741756860567,0.675580837,0.746248095,0.6952364628,0.5
PART,0.969394398836,0.943174973846,0.968438370505,0.958984207558,0.9682483124,0.954440833702,0.965022706964,0.966326092384,0.5
RC,0.857040962912,0.937297154906,0.988853137935,0.914198673114,0.986111573143,0.921132625864,0.987027910076,0.976140400486,0.5
RF,0.987704964926,0.987115419589,0.992353069091,0.995484879586,0.990833627467,0.908579501433,0.994184847947,0.987294942829,0.5
RS,0.924195736714,0.915873006076,0.986008200749,0.941387343425,0.98231460826,0.891014909229,0.98771602566,0.9783096135,0.385
RT,0.8699434549,0.905415823624,0.907206477833,0.8357589106,0.885250520167,0.875524621417,0.897182578,0.871653438333,0.5
REP,0.945320200067,0.954513094444,0.959069499617,0.955721661617,0.948150268864,0.9489686545,0.947950719048,0.96051341924,0.0
SGD,0.874341957833,0.7896805,0.867410815183,0.859179202067,0.841509086433,0.864511410233,0.864215016667,0.841509086433,0.5
SL,0.875989367935,0.879314109005,0.942311083559,0.85636996315,0.908817119805,0.884475443818,0.937076428724,0.910929411765,0.385
SVM,0.828114560572,0.773402168681,0.838582901336,0.83418873485,0.78083019725,0.8302953946,0.810235614286,0.8169295045,0.5
STK,0.5,0.5,0.365,0.5,0.5,0.5,0.5,0.385,0.385
VOTE,0.5,0.385,0.5,0.5,0.5,0.385,0.5,0.385,0.5
VP,0.65900486757,0.6705409995,0.718389806881,0.679574387595,0.725875441333,0.725875441333,0.653424005795,0.725875441333,0.5
ZERO,0.5,0.5,0.5,0.5,0.385,0.5,0.365,0.5,0.385
