0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.984174852208,0.98880464816,0.973397378841,0.982747245317,0.980028686102,0.978714424028,0.987402557738,0.983147431379,0.485
BN,0.9742244493,0.97829818375,0.97622906409,0.9772249746,0.2047356395,0.974846287024,0.973692857867,0.973450331967,0.485
DS,0.849791932167,0.837184309,0.8400350558,0.84904540675,0.654571117125,0.840206407583,0.847040654583,0.828176932833,0.5
DT,0.958621440683,0.956909120238,0.955837293514,0.964857446495,0.9315046502,0.95429869275,0.944044604655,0.963225074508,0.5
HT,0.784827009749,0.884744383333,0.805012936833,0.797909169561,0.793441459033,0.801442164333,0.791586265079,0.75423844025,0.5
Ibk,0.906357561472,0.943865467857,0.859795986333,0.904531164841,0.89441337265,0.897001211341,0.887725733333,0.889430941817,0.5
J48,0.944684461183,0.927324059524,0.9485841411,0.946841974811,0.922260830229,0.948951738467,0.9272895,0.949016326878,0.5
Jrip,0.946222134317,0.9365489,0.952547244107,0.9513468234,0.940315388417,0.940985495333,0.942997383333,0.952774782561,0.5
LMT,0.990693909537,0.0,0.983575937638,0.987416985787,0.991755274614,0.99090424999,0.984978366473,0.993865994857,0.5
Log,0.971013043482,0.957447285714,0.971104023251,0.969683425683,0.97170452012,0.971268744093,0.954513196429,0.967997973339,0.5
LB,0.985109351944,0.98199565666,0.981652848236,0.987311060714,0.983689809005,0.982886560517,0.983051014223,0.984261996367,0.5
MLP,0.961971333711,0.965900747619,0.951255332164,0.959173925601,0.946519704943,0.954046119998,0.95228377803,0.945527216837,0.5
NB,0.959955052583,0.956109225,0.96248806232,0.95626381225,0.237911223083,0.948052857001,0.943186204762,0.961348896688,0.5
ONE,0.676458261942,0.690435566656,0.651982626679,0.6356964625,0.676966766038,0.657323649953,0.676631553,0.614590334107,0.5
PART,0.961082587429,0.969389521383,0.955512757424,0.962312257867,0.957777904233,0.961787945589,0.953215073769,0.9616600775,0.5
RC,0.972142282907,0.959166241147,0.973023663026,0.980625815868,0.982202337627,0.974437527039,0.978437529243,0.982214909082,0.5
RF,0.990549790015,0.984892235714,0.990121639276,0.99460132142,0.993608665584,0.9346916278,0.992965627059,0.994256016691,0.5
RS,0.959342215777,0.972261677702,0.976405691833,0.983432851556,0.980554792729,0.988574930961,0.980866057031,0.987614597752,0.485
RT,0.898212260833,0.924458554967,0.891349102864,0.889069280533,0.869215432333,0.897700495833,0.89716480228,0.882049053667,0.5
REP,0.929458520612,0.946055583333,0.921418241319,0.928155776342,0.947012141317,0.932907658557,0.929909564286,0.934000868325,0.0
SGD,0.9326169246,0.838447,0.933176083723,0.929527899542,0.919516081502,0.9327280216,0.926284119048,0.919516081502,0.5
SL,0.983867992235,0.949697806075,0.980922337369,0.973347861409,0.979074448819,0.980604900586,0.978687274972,0.977359034479,0.485
SVM,0.937625490557,0.782872681818,0.928595321165,0.941769564283,0.902172360595,0.935735032962,0.9058099,0.923235207583,0.5
STK,0.5,0.5,0.48,0.5,0.5,0.5,0.5,0.485,0.485
VOTE,0.5,0.485,0.5,0.5,0.5,0.485,0.5,0.485,0.5
VP,0.690512155145,0.653771008848,0.757101923171,0.693270918738,0.761053554143,0.761053554143,0.709911834567,0.761053554143,0.5
ZERO,0.5,0.5,0.5,0.5,0.485,0.5,0.48,0.5,0.485
