0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.98559003943,0.988126424206,0.985193796161,0.981660177686,0.980320768233,0.984226314736,0.993926609524,0.984844109667,0.5
BN,0.97541970705,0.981589560644,0.972633210538,0.973361701224,0.14957814425,0.977017866233,0.972230313567,0.976192059341,0.5
DS,0.882023903374,0.879010600357,0.87089991775,0.8732982055,0.80509571844,0.868229751957,0.878561913707,0.864254161607,0.495
DT,0.963704714129,0.962664481592,0.977753986977,0.962414185146,0.959415167909,0.950514523514,0.971096160185,0.980507339401,0.495
HT,0.973557904921,0.969701852381,0.970694987457,0.96906495585,0.975079266861,0.978941419533,0.977016799206,0.9715399735,0.495
Ibk,0.965000578406,0.958618933333,0.964854014206,0.971457854682,0.970969225814,0.970309831157,0.960445719048,0.971868063181,0.495
J48,0.961609792667,0.964689616667,0.95520092545,0.964228431283,0.961407665462,0.962264361622,0.967275716667,0.937039859694,0.495
Jrip,0.95235965774,0.947038011905,0.962037468433,0.961738807433,0.957424531833,0.962504296583,0.96476482381,0.961444384633,0.495
LMT,0.986070627906,0.0,0.997111190408,0.997723475879,0.99656830903,0.984364754244,0.997215186497,0.982981362348,0.495
Log,0.981921249997,0.952247954762,0.986883280032,0.982118098708,0.989136108217,0.981922573806,0.972073757143,0.988673737489,0.495
LB,0.989719633575,0.983984944626,0.990794242502,0.988090021856,0.991219041212,0.991829187569,0.991593719421,0.989308407147,0.5
MLP,0.980266375212,0.954712019231,0.96345648611,0.972910270159,0.974307840938,0.972479358449,0.946556006061,0.974944320032,0.495
NB,0.977708254991,0.969172012698,0.97775579709,0.97453895684,0.08983004,0.980784978626,0.955561083333,0.97883565606,0.495
ONE,0.726891444979,0.755917472405,0.721665822933,0.74144994475,0.73699690835,0.7077952018,0.71702482675,0.7148004868,0.5
PART,0.951465914022,0.948261099409,0.970763037486,0.947255036029,0.968039443745,0.941583418407,0.969618807279,0.94329313904,0.495
RC,0.97349427483,0.971691624211,0.995028965056,0.971824493256,0.995617140343,0.967342882621,0.993762860136,0.989233025373,0.495
RF,0.998894143207,0.989623407576,0.997314606284,0.998854987423,0.997887096845,0.959474637045,0.998534491766,0.997704147717,0.495
RS,0.982452967264,0.98620568493,0.992171251968,0.989495236905,0.989666221675,0.984932031517,0.9915119058,0.989829027948,0.5
RT,0.9201672592,0.941683928952,0.927409522048,0.899166571019,0.946055569034,0.902120419848,0.9234368531,0.935536298393,0.495
REP,0.965330265164,0.956480352381,0.97120209292,0.974891201175,0.9745292116,0.967993636944,0.95950825,0.971227700611,0.0
SGD,0.961230496852,0.853202333333,0.949919439257,0.960647937136,0.945416466559,0.963582702402,0.948621436111,0.945416466559,0.495
SL,0.967351812594,0.954796963685,0.993521977676,0.967623107316,0.994595623532,0.967945732274,0.988003687288,0.993070099544,0.5
SVM,0.95352580055,0.829648055556,0.94072555,0.95124246512,0.913633417357,0.95211860037,0.959415814286,0.9459261145,0.495
STK,0.495,0.495,0.5,0.495,0.495,0.495,0.5,0.5,0.5
VOTE,0.495,0.5,0.5,0.495,0.495,0.5,0.5,0.5,0.5
VP,0.830313453167,0.762076635373,0.883205300833,0.846574184833,0.848593517298,0.848593517298,0.863093781167,0.848593517298,0.495
ZERO,0.495,0.495,0.5,0.495,0.5,0.495,0.5,0.495,0.5
