0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.514792105583,0.612370033333,0.536081412583,0.514168343417,0.540680241683,0.513291033217,0.5948279,0.537352178817,0.5
BN,0.533490515857,0.520137508,0.536381627857,0.525124060857,0.139933051,0.524985057857,0.534930282857,0.527910057857,0.5
DS,0.528492039988,0.522294879738,0.52862239125,0.52676664975,0.527775188233,0.528078490083,0.533497566324,0.527908118083,0.5
DT,0.54214604,0.545237102,0.55252282519,0.54526489619,0.51375443719,0.537586329,0.550402476857,0.532213046524,0.5
HT,0.5146734165,0.5466905,0.5228237435,0.5149394665,0.529122678167,0.513578262833,0.532469666667,0.524560033833,0.5
Ibk,0.540711593417,0.593808733333,0.568805837267,0.544056675917,0.572414132071,0.544056675917,0.5849645,0.572839355405,0.5
J48,0.506414895957,0.5849195,0.5365509272,0.508290320336,0.519634887636,0.5046606356,0.5624685,0.5262157269,0.5
Jrip,0.52616022919,0.5702881,0.563623359857,0.528935629033,0.536466426667,0.521180826917,0.581200066667,0.540303110895,0.5
LMT,0.579111464333,0.0,0.570203814,0.585349635667,0.568864774833,0.576229848,0.57779115,0.575230549,0.5
Log,0.546594812083,0.601106783333,0.594715669733,0.546933575083,0.574620859583,0.547622884083,0.614058733333,0.574620859583,0.5
LB,0.515684262571,0.558382618055,0.532288002,0.514833343857,0.50941479,0.507242393,0.526898466,0.515752256,0.5
MLP,0.5336330543,0.57974,0.54567581,0.534462707,0.544709946057,0.533794072624,0.55222175,0.559699392,0.5
NB,0.521149089333,0.5741035,0.539986130583,0.521149089333,0.1832242435,0.5688268795,0.571851416667,0.5335156255,0.5
ONE,0.507270186024,0.525250251,0.519229226883,0.51388751025,0.5169709475,0.51285915,0.521275473583,0.511231174417,0.5
PART,0.5334645799,0.544720743909,0.5521211036,0.54266063235,0.5134546137,0.543512919583,0.5501433836,0.5379755076,0.5
RC,0.558423050833,0.613824300333,0.536208061,0.553500543183,0.551979741543,0.569656435,0.560206196,0.552528934,0.5
RF,0.51734409,0.668807,0.572799316767,0.526034109533,0.573107048429,0.527653473536,0.714978,0.572413765167,0.5
RS,0.563875664667,0.576822678,0.572042761,0.572631558571,0.535557182686,0.5771756,0.5658336874,0.550787690067,0.5
RT,0.534546599833,0.556927865583,0.540817856671,0.536689622036,0.534713293914,0.564940684107,0.534897456,0.5328119377,0.5
REP,0.5438247995,0.590891,0.557697073492,0.532792132527,0.5477521141,0.544690000875,0.573343333333,0.548873402875,0.0
SGD,0.543059421524,0.547814465607,0.550250830257,0.543439393524,0.54921713399,0.543059421524,0.539889833333,0.54921713399,0.5
SL,0.564262139167,0.545127187044,0.560132511457,0.567610633619,0.564302505633,0.563558039262,0.560132511457,0.5640713083,0.5
SVM,0.5298055242,0.535375919586,0.537270465,0.523367088,0.53960496275,0.5324563745,0.5697,0.539795989,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.538576790533,0.52453902733,0.5267853955,0.5275767357,0.537298104,0.537298104,0.539143279,0.537298104,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
