0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.9154272865,0.898580233333,0.913074496,0.912067510667,0.913946802333,0.915759846,0.922910683333,0.916977316633,0.5
BN,0.873999966483,0.8866453739,0.871744953567,0.862902528167,0.498814153833,0.87128141115,0.871284644817,0.873998920416,0.5
DS,0.815262906131,0.811666837967,0.806314529667,0.809548616,0.677633247083,0.797992619714,0.791258315,0.798664164,0.5
DT,0.8740786125,0.872678018167,0.885937565667,0.871391877767,0.883146162871,0.884085903,0.882791365667,0.89137314685,0.5
HT,0.858243347017,0.8748558,0.873766533933,0.867371718683,0.844492648017,0.863503628267,0.842127071429,0.872211751933,0.5
Ibk,0.73592822175,0.830015666667,0.671244619317,0.73142670125,0.6467190504,0.73137652075,0.65018702381,0.6441231119,0.5
J48,0.8551504296,0.842396083333,0.853290663133,0.848219295667,0.720215282333,0.83904366555,0.83766925,0.8530006986,0.5
Jrip,0.853634779271,0.85289065,0.83472175394,0.838157197583,0.8414863565,0.861518252048,0.854166,0.8357458341,0.5
LMT,0.910505569867,0.0,0.898700508033,0.910774925667,0.901594765417,0.911463989417,0.889422197133,0.910484692917,0.5
Log,0.868008014333,0.848865916667,0.849251676333,0.853847696167,0.842187807867,0.852346568333,0.836849833333,0.845544806,0.5
LB,0.91301338846,0.8992567965,0.907285371767,0.908444885867,0.9116750236,0.9125705331,0.909933367,0.911771213167,0.5
MLP,0.8640381035,0.852974666667,0.839318156,0.85422229725,0.821282707417,0.842407021,0.760042066667,0.857680324,0.5
NB,0.879529334633,0.87161925,0.879160166548,0.8805751436,0.496242928167,0.870002228,0.8777605,0.857762232417,0.5
ONE,0.76646930695,0.794560389152,0.775421601,0.768161401067,0.782738657,0.795013791983,0.768646317917,0.78576546375,0.5
PART,0.8287458656,0.84316196055,0.8392485065,0.841892350695,0.813337797,0.836003539667,0.802229057,0.837919711,0.5
RC,0.83908412595,0.881752390167,0.849404885083,0.853289229,0.847977207383,0.849782264367,0.826851248,0.839991833333,0.5
RF,0.893103419167,0.9047135,0.8959370175,0.907426477867,0.8751609305,0.774963993083,0.9054075,0.87693462425,0.5
RS,0.90529638675,0.900177026179,0.88228158015,0.89838426,0.878699489333,0.894069019233,0.911496821683,0.87934487255,0.5
RT,0.714366311871,0.849210511393,0.714143811083,0.6779517006,0.717213731,0.708580916917,0.68564700985,0.696445572433,0.5
REP,0.834692305167,0.838804633333,0.8236509565,0.852759429917,0.832600654667,0.841908676167,0.8495315,0.8350472272,0.0
SGD,0.792989719667,0.798198166667,0.787817297667,0.791718955667,0.788484697133,0.791875372667,0.757111666667,0.788484697133,0.5
SL,0.904576127,0.874616102207,0.866621122,0.883695309917,0.874875687933,0.903062984,0.862085116,0.86639994185,0.5
SVM,0.798800233083,0.825610083333,0.82185272135,0.79409126394,0.781561305321,0.80071216085,0.771561166667,0.79340180799,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.76079437605,0.78551514711,0.7519981065,0.76163577305,0.743521781233,0.743521781233,0.751929193567,0.743521781233,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
