0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.895256674694,0.919837559524,0.903643779378,0.899180897361,0.895722083111,0.894344225944,0.927594066667,0.90397992275,0.5
BN,0.8883758039,0.886485538417,0.883423252262,0.8846132429,0.607205716,0.6144214724,0.880801098262,0.887473495633,0.5
DS,0.56364179075,0.7371174005,0.738983236667,0.751704654233,0.590855170033,0.7404364209,0.7495536644,0.7423062529,0.5
DT,0.8891111395,0.895272814917,0.89621728685,0.889495409433,0.883030985833,0.889871488533,0.891241970017,0.889793088667,0.5
HT,0.83297562525,0.860341133333,0.844727822033,0.827347966333,0.83677694225,0.834678180083,0.858742583333,0.843376290667,0.5
Ibk,0.763028197,0.8548385,0.778415329583,0.761523933667,0.7831942255,0.761523933667,0.767224083333,0.7829892615,0.5
J48,0.8548717348,0.854654916667,0.857133668967,0.86038913935,0.804386686,0.857454199,0.841425807143,0.858775067833,0.5
Jrip,0.855114314,0.846038766667,0.864653932,0.855732083514,0.865247781117,0.8601708545,0.85295175,0.855831876883,0.5
LMT,0.914336406833,0.0,0.911466442017,0.616774208,0.917107647833,0.915627766083,0.913139364833,0.911574968081,0.5
Log,0.8450101925,0.85949252381,0.8451090897,0.84950274025,0.829253111974,0.862737188867,0.835714333333,0.826884633024,0.5
LB,0.69411369755,0.906678223183,0.909623532198,0.9245006328,0.921544814631,0.917304341814,0.915196594862,0.92453377625,0.34
MLP,0.826631345433,0.832099133333,0.826745489967,0.8379848308,0.842266652333,0.8442463875,0.80293552381,0.840191202833,0.5
NB,0.878909734383,0.859998666667,0.888568503138,0.881907261967,0.560522702417,0.846753419067,0.870875440476,0.871283148483,0.5
ONE,0.5606114012,0.776414041036,0.76308135575,0.763971763667,0.76146646235,0.752736658333,0.758246145583,0.767501344833,0.34
PART,0.621995739033,0.871270999117,0.853175992583,0.851687874333,0.8644413781,0.860065932,0.857403129667,0.857814491833,0.5
RC,0.5732799734,0.628862686083,0.904304993217,0.908289135,0.9017878935,0.915715473517,0.9069630924,0.902702404333,0.5
RF,0.942558789117,0.927708466667,0.94484679805,0.941373083067,0.93857676325,0.784286562936,0.939879821429,0.943904290867,0.5
RS,0.64468320325,0.866169899967,0.905839146283,0.907225850917,0.91392299975,0.915844861083,0.9268656798,0.913316686362,0.5
RT,0.8019500474,0.8426393723,0.795554578,0.5501462452,0.796334872,0.781850116417,0.7962555334,0.805386504783,0.5
REP,0.854079555367,0.856398516667,0.857659628333,0.853107942833,0.859891205333,0.856213895833,0.8641,0.868085100583,0.0
SGD,0.789203034133,0.816517016667,0.796179796952,0.780408073667,0.783327281036,0.789353148133,0.790055583333,0.783327281036,0.34
SL,0.787651147167,0.790021350476,0.879769891167,0.8745550024,0.873690168967,0.777877317,0.875843036167,0.8786537943,0.5
SVM,0.7990292847,0.806915016667,0.803829329469,0.7980332335,0.786030510167,0.800586500617,0.805354683333,0.793565426969,0.5
STK,0.34,0.34,0.5,0.5,0.5,0.34,0.5,0.5,0.5
VOTE,0.34,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.34
VP,0.598237199,0.594229052,0.75703681345,0.7639959917,0.7695081525,0.7695081525,0.7674966742,0.7695081525,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.34,0.5,0.5,0.5
