0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.927188391914,0.867777,0.771631645,0.923857311929,0.7887943335,0.924038653095,0.909898383333,0.8286678085,0.33
BN,0.77168681475,0.778424720317,0.814709469,0.772487995,0.287179803,0.770887990633,0.82835674575,0.825616944333,0.33
DS,0.577603192,0.5731434388,0.7116207215,0.6706224983,0.332366986,0.5888224568,0.675585779,0.5881854535,0.295
DT,0.80683046325,0.730711019667,0.792079563033,0.750549887569,0.760144868143,0.794999583667,0.75158775593,0.77399017775,0.305
HT,0.810326852283,0.814419833333,0.772040851067,0.798001203083,0.5955556594,0.824497343917,0.77368625,0.710719048333,0.295
Ibk,0.892090419,0.853172583333,0.783965623667,0.882213222,0.7653676145,0.884014538,0.819874380952,0.7642043555,0.295
J48,0.928019811483,0.829266666667,0.8068088345,0.932333605417,0.699997686889,0.880942423333,0.838939233333,0.788496669167,0.305
Jrip,0.920818932238,0.825469219048,0.811805444,0.924979464133,0.821941589383,0.9250641465,0.84995,0.798541427357,0.295
LMT,0.764096219933,0.0,0.8328087679,0.794920070257,0.819043406017,0.7871564326,0.815334684417,0.76365841225,0.305
Log,0.955664746333,0.8769535,0.87420578225,0.957154139771,0.836149573217,0.958975099012,0.905327416667,0.82766808785,0.305
LB,0.727426249667,0.768460317833,0.8128035317,0.741954479667,0.8232203391,0.800671585726,0.81758660055,0.751397352,0.295
MLP,0.916834874583,0.85545375,0.8243139406,0.938950192671,0.805583998139,0.923322267648,0.8767765,0.730972653543,0.305
NB,0.864120218,0.853741,0.826861963833,0.857641226125,0.327730063,0.864474563833,0.853428833333,0.759810676583,0.295
ONE,0.689179725133,0.704409809536,0.696618839,0.7001651608,0.657708811883,0.672975251033,0.659443903,0.698516311083,0.295
PART,0.7854834353,0.731968646667,0.837508010033,0.782987245367,0.835493659583,0.797062047267,0.802734053631,0.7872279418,0.305
RC,0.6776157005,0.644943999972,0.724654779867,0.700775948621,0.704027816929,0.667726873267,0.7620259571,0.729394296083,0.305
RF,0.976378957085,0.849022695238,0.662341404483,0.974236523933,0.656036915667,0.857551082833,0.868007916667,0.6970624445,0.295
RS,0.730934523167,0.723342287757,0.726311832067,0.7365466908,0.732609131568,0.716870752433,0.714830878667,0.741385722743,0.33
RT,0.780100711024,0.7653854591,0.8207049217,0.788966721167,0.78831798775,0.78184635945,0.792743851333,0.7747195879,0.305
REP,0.9274817415,0.810010466667,0.805480422933,0.915806346286,0.814424253333,0.930772255167,0.860695583333,0.842539132972,0.0
SGD,0.891887145317,0.791030666667,0.79507859675,0.882607119817,0.751931323217,0.886655645317,0.82688155,0.751931323217,0.27
SL,0.88545433544,0.8285187775,0.901284759017,0.8801517868,0.88628719565,0.882476468375,0.900078122,0.891964108433,0.33
SVM,0.855641277333,0.807017166667,0.745251070333,0.863028891,0.7860913315,0.867369201333,0.832027,0.7443385668,0.295
STK,0.27,0.27,0.31,0.295,0.305,0.27,0.295,0.33,0.33
VOTE,0.27,0.33,0.295,0.295,0.305,0.33,0.295,0.33,0.295
VP,0.6555791025,0.622838456636,0.687796120367,0.64900646875,0.501550123833,0.501550123833,0.571698271933,0.501550123833,0.295
ZERO,0.305,0.305,0.295,0.305,0.33,0.27,0.31,0.295,0.33
