0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.953490751367,0.964827166667,0.9265388495,0.949424505778,0.9310465127,0.949999283917,0.974851011905,0.91535736605,0.5
BN,0.961584643676,0.9621559532,0.950745598171,0.953721812576,0.334483163333,0.965652156476,0.954861196105,0.951021034574,0.5
DS,0.791424869333,0.794262169933,0.798145434167,0.7785878744,0.659592884917,0.804959377633,0.797660785667,0.80879091325,0.5
DT,0.962474193155,0.952693957855,0.962028587033,0.958642364133,0.950654683486,0.9351663045,0.963747487471,0.953778087917,0.5
HT,0.8564018374,0.931608,0.84959214425,0.861465328917,0.813420460667,0.846210540533,0.852606964286,0.83764768345,0.5
Ibk,0.933357817,0.904894266667,0.904750234333,0.933944157,0.896115773433,0.934496327,0.91462935,0.899255125433,0.5
J48,0.95676699105,0.9102803,0.9361486382,0.957696423083,0.787047463,0.949263517033,0.9461733,0.946510330917,0.5
Jrip,0.946872379383,0.929864266667,0.933623183367,0.9449786737,0.9409887093,0.9450226265,0.941307166667,0.937792738783,0.5
LMT,0.959781745025,0.0,0.968642802052,0.961768974799,0.961060950613,0.96031865946,0.970134830132,0.965571772881,0.5
Log,0.932825971086,0.9072966,0.944427632493,0.939018285524,0.91257336811,0.930567678493,0.922587930952,0.911889153974,0.5
LB,0.951856627333,0.939554490917,0.928116846775,0.947023027633,0.94624797905,0.936622934267,0.944332337667,0.9394703793,0.5
MLP,0.94272140071,0.899657883333,0.923674930964,0.949041709072,0.954485037531,0.919630895892,0.924386716667,0.94610158166,0.5
NB,0.878106160233,0.899337602381,0.8462823505,0.873434475881,0.266474575,0.7748200935,0.841171333333,0.8796383416,0.5
ONE,0.780696771533,0.794828323517,0.8111846587,0.790014528333,0.818291953467,0.795582476217,0.79706905625,0.799796386117,0.5
PART,0.92441368318,0.944524893017,0.944107244533,0.9321705977,0.937697848017,0.937748107533,0.943255279488,0.953631422817,0.5
RC,0.954132517167,0.943617891647,0.957960205867,0.96353780205,0.942685375083,0.94584760894,0.948206935075,0.961302819929,0.5
RF,0.989683015708,0.980190335498,0.966114310272,0.990493906083,0.981172090641,0.929071896967,0.961368825397,0.9869338682,0.5
RS,0.968909188067,0.9639056824,0.967240824806,0.959939957667,0.955579811716,0.957412109583,0.957626360767,0.977755124343,0.5
RT,0.925203280633,0.928308499705,0.889510533317,0.917788091333,0.917114607733,0.915846158119,0.914287818333,0.929675169917,0.5
REP,0.956362344417,0.958465916667,0.927021399583,0.954571699833,0.938352688262,0.95346496475,0.941219419048,0.935711539167,0.0
SGD,0.898729058667,0.821977533333,0.887210895733,0.885694642167,0.887466897717,0.899655946417,0.9074825,0.887466897717,0.5
SL,0.885445130144,0.871546430455,0.924118516786,0.910569465644,0.928189530502,0.886974154344,0.931272462512,0.926422081407,0.5
SVM,0.89707276625,0.842377933333,0.87877896815,0.897003559917,0.904738903217,0.894181869917,0.889767,0.874629314433,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.714135580793,0.661510608012,0.742607309333,0.701794571017,0.7947397308,0.7947397308,0.763716144008,0.7947397308,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
